Date,Tournament,Surface,Rd,Rk,vRk,match,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
23‑Jul‑2018,Gstaad,Clay,R16,46,84,Matteo Berrettini[ITA]d.(4)Rublev,6-3 6-3,,0.87,4.5%,0.0%,70.5%,71.0%,46.2%,0/3,1:01,45.2%,31.7%,10.0%,26.2%,44.4%,0/2,104,2,0,44,31,13,6
16‑Jul‑2018,Umag,Clay,QF,35,38,(6)Robin Haase[NED]d.(4)Rublev,6-3 7-6(6),,0.82,4.1%,1.4%,67.1%,65.3%,41.7%,8/10,1:38,45.7%,34.6%,11.5%,18.9%,48.8%,1/7,151,3,1,73,49,24,9
16‑Jul‑2018,Umag,Clay,R16,35,144,(4)Rublevd.(WC)Felix Auger Aliassime[CAN],6-4 6-7(4) 6-3,,1.18,3.7%,1.9%,70.4%,67.1%,59.4%,6/9,2:30,53.6%,41.4%,3.0%,32.2%,55.0%,5/15,207,4,2,108,76,32,3
16‑Apr‑2018,Monte Carlo Masters,Clay,R32,33,7,(5)Dominic Thiem[AUT]d.Rublev,5-7 7-5 7-5,(ch),0.92,1.7%,3.3%,74.4%,63.3%,51.6%,9/13,2:40,48.3%,36.4%,4.1%,32.5%,43.2%,3/10,242,2,4,121,90,31,5
16‑Apr‑2018,Monte Carlo Masters,Clay,R64,33,44,Rublevd.Robin Haase[NED],7-6(7) 2-6 7-5,,0.98,1.8%,2.7%,75.5%,69.9%,44.4%,7/10,2:30,48.9%,35.8%,7.3%,23.5%,50.9%,2/10,233,2,3,110,83,27,9
6‑Apr‑2018,Davis Cup G1 R2: AUT vs RUS,Hard,RR,35,195,Dennis Novak[AUT]d.Rublev,7-6(5) 6-4,,0.96,5.6%,0.0%,64.8%,67.4%,52.0%,4/7,1:30,48.1%,36.5%,7.1%,24.6%,66.7%,2/7,156,4,0,71,46,25,6
19‑Mar‑2018,Miami Masters,Hard,R64,34,77,Vasek Pospisil[CAN]d.(27)Rublev,7-6(5) 6-4,,0.92,1.3%,7.6%,63.3%,62.0%,58.6%,6/9,1:48,48.1%,36.1%,4.8%,31.1%,42.1%,2/9,162,1,6,79,50,29,4
5‑Mar‑2018,Indian Wells Masters,Hard,R64,31,74,Taylor Fritz[USA]d.(27)Rublev,6-4 7-6(4),,0.94,1.4%,8.5%,57.7%,68.3%,33.3%,4/8,1:33,48.3%,43.6%,11.5%,32.7%,62.1%,3/6,149,1,6,71,41,30,9
26‑Feb‑2018,Acapulco,Hard,R32,32,39,David Ferrer[ESP]d.Rublev,6-4 6-3,,0.77,3.6%,3.6%,54.5%,60.0%,48.0%,7/11,1:23,43.8%,34.8%,0.0%,21.9%,47.1%,2/4,121,2,2,55,30,25,0
12‑Feb‑2018,Rotterdam,Hard,QF,34,5,(2)Grigor Dimitrov[BUL]d.Rublev,6-3 6-4,,0.78,5.6%,0.0%,68.5%,70.3%,47.1%,1/3,1:16,44.2%,28.8%,18.2%,17.8%,52.4%,0/2,120,3,0,54,37,17,12
12‑Feb‑2018,Rotterdam,Hard,R16,34,29,Rublevd.Damir Dzumhur[BIH],6-4 7-6(4),,1.07,7.1%,3.6%,71.4%,65.0%,29.2%,9/13,1:45,51.5%,48.2%,1.2%,47.2%,50.0%,5/15,169,6,3,84,60,24,1
12‑Feb‑2018,Rotterdam,Hard,R32,34,16,Rublevd.(7)Lucas Pouille[FRA],7-5 6-4,,1.56,9.8%,6.6%,60.7%,78.4%,58.3%,6/8,1:33,55.9%,46.2%,13.2%,28.8%,69.2%,4/13,152,6,4,61,37,24,12
5‑Feb‑2018,Montpellier,Hard,QF,36,19,(3)Jo Wilfried Tsonga[FRA]d.(6)Rublev,6-4 7-6(1),,0.79,4.4%,12.2%,61.1%,69.1%,40.0%,7/9,1:49,46.2%,33.3%,16.0%,26.1%,42.9%,1/5,171,4,11,90,55,35,13
5‑Feb‑2018,Montpellier,Hard,R16,36,91,(6)Rublevd.Jeremy Chardy[FRA],6-2 6-1,,1.65,16.7%,7.4%,57.4%,83.9%,47.8%,3/3,1:01,60.8%,52.1%,12.5%,40.0%,65.2%,4/5,102,9,4,54,31,23,6
5‑Feb‑2018,Montpellier,Hard,R32,36,69,(6)Rublevd.Guillermo Garcia Lopez[ESP],6-4 6-4,,1.49,6.8%,5.1%,59.3%,82.9%,54.2%,5/6,1:14,55.8%,42.9%,4.3%,30.3%,54.1%,3/8,129,4,3,59,35,24,3
15‑Jan‑2018,Australian Open,Hard,R32,32,3,(3)Grigor Dimitrov[BUL]d.(30)Rublev,6-3 4-6 6-4 6-4,,0.91,2.9%,9.6%,61.8%,66.7%,44.2%,13/19,3:04,47.8%,38.0%,9.2%,23.6%,62.3%,4/15,278,4,13,136,84,52,13
15‑Jan‑2018,Australian Open,Hard,R64,32,123,(30)Rublevd.Marcos Baghdatis[CYP],6-4 6-7(5) 6-4 6-2,,1.18,4.1%,11.5%,49.2%,83.3%,40.3%,3/8,3:02,52.6%,45.3%,15.3%,29.6%,63.8%,9/24,272,5,14,122,60,62,23
15‑Jan‑2018,Australian Open,Hard,R128,32,33,(30)Rublevd.David Ferrer[ESP],7-5 6-7(6) 6-2 6-7(6) 6-2,,1.14,7.3%,8.4%,53.6%,70.8%,41.0%,9/17,3:50,53.2%,49.1%,1.8%,45.1%,55.6%,13/21,344,13,15,179,96,83,3
1‑Jan‑2018,Doha,Hard,F,39,46,(WC)Gael Monfils[FRA]d.Rublev,6-2 6-3,(ch),,,,,,,,,,,,,,,,,,,,,
1‑Jan‑2018,Doha,Hard,SF,39,64,Rublevd.Guido Pella[ARG],6-2 4-6 7-6(2),,1.09,1.7%,9.4%,65.0%,72.4%,34.1%,7/11,2:25,52.3%,44.6%,3.0%,40.5%,55.6%,5/11,218,2,11,117,76,41,3
1‑Jan‑2018,Doha,Hard,QF,39,48,Rublevd.Borna Coric[CRO],6-3 7-5,,1.33,3.0%,11.9%,55.2%,86.5%,43.3%,1/2,1:30,55.8%,43.5%,9.7%,34.9%,63.2%,3/4,129,2,8,67,37,30,6
1‑Jan‑2018,Doha,Hard,R16,39,35,Rublevd.(7)Fernando Verdasco[ESP],6-4 3-6 6-4,,0.87,3.0%,8.9%,61.4%,67.7%,43.6%,7/11,1:57,48.9%,36.0%,16.0%,26.8%,47.1%,4/7,176,3,9,101,62,39,12
1‑Jan‑2018,Doha,Hard,R32,39,82,Rublevd.Cedrik Marcel Stebe[GER],6-1 0-0 RET,,1.57,8.0%,20.0%,52.0%,100.0%,25.0%,1/1,0:32,60.4%,56.5%,0.0%,44.4%,64.3%,3/3,48,2,5,25,13,12,0
6‑Nov‑2017,NextGen Finals,Hard,F,35,55,(6)Hyeon Chung[KOR]d.(1)Rublev,3-4(5) 4-3(2) 4-2 4-2,(ch),0.81,0.0%,4.8%,48.2%,60.0%,53.5%,6/10,1:57,46.0%,35.0%,1.3%,23.2%,62.5%,2/9,163,0,4,83,40,43,1
6‑Nov‑2017,NextGen Finals,Hard,SF,35,51,(1)Rublevd.(4)Borna Coric[CRO],4-1 4-3(6) 4-1,,1.83,11.3%,1.9%,69.8%,83.8%,56.3%,1/1,1:02,60.8%,44.9%,6.1%,30.3%,75.0%,2/3,102,6,1,53,37,16,3
6‑Nov‑2017,NextGen Finals,Hard,RR,35,49,(1)Rublevd.(3)Denis Shapovalov[CAN],4-1 3-4(8) 4-3(2) 0-4 4-3(3),,0.82,1.9%,5.6%,68.2%,67.1%,50.0%,10/13,2:01,48.4%,31.3%,9.6%,19.2%,51.6%,2/2,190,2,6,107,73,34,8
6‑Nov‑2017,NextGen Finals,Hard,RR,35,55,(6)Hyeon Chung[KOR]d.(1)Rublev,4-0 4-1 4-3(1),,0.65,0.0%,6.4%,61.7%,48.3%,27.8%,2/7,1:08,39.4%,38.5%,5.8%,28.6%,50.0%,2/9,99,0,3,47,29,18,3
6‑Nov‑2017,NextGen Finals,Hard,RR,35,294,(1)Rublevd.(8)Gianluigi Quinzi[ITA],1-4 4-0 4-3(3) 0-4 4-3(3),,1.16,8.3%,1.4%,59.7%,69.8%,65.5%,6/9,1:46,51.3%,37.2%,5.8%,28.6%,48.6%,2/11,158,6,1,72,43,29,5
30‑Oct‑2017,Paris Masters,Hard,R64,35,39,Fernando Verdasco[ESP]d.Rublev,7-6(1) 7-6(6),,0.93,5.8%,1.2%,61.6%,69.8%,48.5%,6/8,1:49,48.1%,35.8%,11.6%,29.7%,48.4%,2/5,181,5,1,86,53,33,11
23‑Oct‑2017,Vienna,Hard,R32,35,6,(2)Dominic Thiem[AUT]d.Rublev,6-4 6-3,,0.72,3.2%,4.8%,50.8%,62.5%,38.7%,4/8,1:20,43.4%,35.6%,8.5%,15.4%,51.5%,2/3,122,2,3,63,32,31,5
16‑Oct‑2017,Moscow,Hard,R32,35,77,(Q)Filip Krajinovic[SRB]d.(5)Rublev,7-5 7-6(6),,0.65,7.2%,6.2%,66.0%,70.3%,45.5%,9/10,1:50,45.4%,24.7%,19.5%,16.4%,56.3%,0/5,174,7,6,97,64,33,15
9‑Oct‑2017,Shanghai Masters,Hard,R32,35,23,(16)Juan Martin Del Potro[ARG]d.Rublev,6-3 6-4,(ch),0.59,4.6%,10.8%,60.0%,71.8%,38.5%,4/6,1:17,43.2%,24.5%,26.4%,17.5%,46.2%,0/0,118,3,7,65,39,26,14
9‑Oct‑2017,Shanghai Masters,Hard,R64,35,37,Rublevd.Damir Dzumhur[BIH],6-1 4-6 6-1,,1.45,2.9%,1.4%,55.1%,73.7%,58.1%,5/7,1:22,57.8%,48.5%,6.1%,34.2%,67.9%,6/12,135,2,1,69,38,31,4
2‑Oct‑2017,Beijing,Hard,QF,39,4,(2)Alexander Zverev[GER]d.Rublev,6-2 6-3,(ch),0.72,0.0%,8.7%,56.5%,50.0%,50.0%,1/5,1:10,41.6%,35.8%,13.4%,28.6%,48.0%,1/7,113,0,4,46,26,20,9
2‑Oct‑2017,Beijing,Hard,R16,39,20,Rublevd.(7)Tomas Berdych[CZE],1-6 6-4 6-1,,1.09,6.8%,11.4%,46.6%,65.9%,46.8%,5/9,1:48,52.1%,48.1%,8.6%,26.8%,70.0%,5/10,169,6,10,88,41,47,7
2‑Oct‑2017,Beijing,Hard,R32,39,21,Rublevd.Jack Sock[USA],3-6 6-1 6-2,,1.23,7.4%,9.9%,51.9%,78.6%,51.3%,5/6,1:29,54.5%,42.5%,8.2%,36.8%,48.6%,4/6,154,6,8,81,42,39,6
25‑Sep‑2017,Chengdu,Hard,R16,37,63,Yen Hsun Lu[TPE]d.(4)Rublev,6-2 6-1,,0.49,11.1%,2.2%,40.0%,72.2%,37.0%,8/12,0:53,37.4%,23.9%,6.5%,20.6%,33.3%,0/2,91,5,1,45,18,27,3
15‑Sep‑2017,Davis Cup WG PO: RUS vs HUN,Clay,RR,37,113,Marton Fucsovics[HUN]d.Rublev,6-2 6-4 5-7 2-6 6-3,,0.85,0.7%,2.8%,62.5%,71.1%,40.7%,9/16,3:25,47.5%,34.3%,5.2%,29.6%,41.5%,5/11,278,1,4,144,90,54,7
28‑Aug‑2017,US Open,Hard,QF,53,1,(1)Rafael Nadal[ESP]d.Rublev,6-1 6-2 6-2,,0.46,1.2%,8.5%,62.2%,54.9%,29.0%,11/18,1:36,36.6%,25.4%,6.3%,16.3%,45.0%,1/4,145,1,7,82,51,31,4
28‑Aug‑2017,US Open,Hard,R16,53,14,Rublevd.(9)David Goffin[BEL],7-5 7-6(5) 6-3,(ch),1.28,12.2%,4.1%,57.1%,82.1%,47.6%,1/3,2:05,53.2%,41.7%,6.7%,31.8%,53.7%,5/8,218,12,4,98,56,42,8
28‑Aug‑2017,US Open,Hard,R32,53,56,Rublevd.Damir Dzumhur[BIH],6-4 6-4 5-7 6-4,,1.05,4.7%,2.7%,61.5%,60.4%,49.1%,13/20,2:46,51.5%,46.0%,4.0%,39.8%,58.1%,9/15,274,7,4,148,91,57,5
28‑Aug‑2017,US Open,Hard,R64,53,9,Rublevd.(7)Grigor Dimitrov[BUL],7-5 7-6(3) 6-3,,1.16,5.6%,2.4%,60.8%,69.7%,59.2%,8/10,2:27,53.9%,40.0%,9.5%,25.8%,60.5%,4/10,230,7,3,125,76,49,10
28‑Aug‑2017,US Open,Hard,R128,53,48,Rublevd.Aljaz Bedene[SLO],6-1 6-4 6-4,,1.31,5.7%,3.4%,60.2%,71.7%,71.4%,1/1,1:42,55.8%,37.3%,16.0%,26.1%,55.2%,4/7,163,5,3,88,53,35,12
21‑Aug‑2017,Winston-Salem,Hard,R32,54,49,(13)Hyeon Chung[KOR]d.Rublev,5-7 6-1 6-1,,0.69,9.3%,7.0%,57.0%,57.1%,45.9%,4/10,1:48,43.2%,32.9%,2.6%,17.5%,50.0%,2/7,162,8,6,86,49,37,2
21‑Aug‑2017,Winston-Salem,Hard,R64,54,65,Rublevd.Steve Darcis[BEL],6-4 6-4,,1.44,20.0%,9.1%,43.6%,91.7%,58.1%,3/4,1:13,55.2%,39.3%,4.9%,15.6%,65.5%,3/8,116,11,5,55,24,31,3
14‑Aug‑2017,Cincinnati Masters,Hard,Q1,55,268,(PR)Ernests Gulbis[LAT]d.(2)Rublev,6-2 6-4,,0.71,5.5%,10.9%,60.0%,60.6%,50.0%,2/5,1:15,43.1%,31.1%,21.3%,18.4%,52.2%,0/3,116,3,6,55,33,22,13
24‑Jul‑2017,Hamburg,Clay,R32,49,58,Philipp Kohlschreiber[GER]d.(SE)Rublev,6-3 6-1,,0.63,1.9%,3.8%,54.7%,58.6%,25.0%,4/9,1:11,39.3%,35.9%,9.4%,22.5%,58.3%,1/7,117,1,2,53,29,24,6
17‑Jul‑2017,Umag,Clay,F,74,34,(LL)Rublevd.(4)Paolo Lorenzi[ITA],6-4 6-2,(ch),1.38,3.6%,0.0%,62.5%,77.1%,52.4%,0/1,1:16,56.4%,44.4%,3.7%,34.3%,63.2%,4/7,110,2,0,56,35,21,2
17‑Jul‑2017,Umag,Clay,SF,74,412,(LL)Rublevd.(WC)Ivan Dodig[CRO],7-6(4) 6-1,,1.29,4.4%,7.4%,58.8%,75.0%,39.3%,6/8,1:41,55.6%,51.4%,6.8%,41.3%,67.9%,4/9,142,3,5,68,40,28,5
17‑Jul‑2017,Umag,Clay,QF,74,27,(LL)Rublevd.(3)Fabio Fognini[ITA],6-7(5) 6-2 7-6(2),(ch),1.38,7.2%,2.1%,66.0%,70.3%,60.6%,3/6,2:16,55.6%,45.5%,4.5%,42.5%,51.4%,5/8,207,7,2,97,64,33,5
17‑Jul‑2017,Umag,Clay,R16,74,149,(LL)Rublevd.Andrej Martin[SVK],7-6(5) 7-5,,1.08,1.2%,2.3%,73.3%,61.9%,52.2%,1/4,1:56,51.8%,43.9%,2.4%,43.6%,44.4%,4/7,168,1,2,86,63,23,2
17‑Jul‑2017,Umag,Clay,R32,74,78,(LL)Rublevd.Carlos Berlocq[ARG],6-2 6-4,,1.50,0.0%,0.0%,60.8%,74.2%,60.0%,0/1,1:16,58.0%,46.9%,4.1%,42.4%,56.3%,4/4,100,0,0,51,31,20,2
17‑Jul‑2017,Umag,Clay,Q2,74,174,(5)Attila Balazs[HUN]d.(1)Rublev,6-3 7-5,,0.75,1.4%,9.9%,62.0%,56.8%,59.3%,7/10,1:32,45.5%,31.7%,3.2%,22.0%,50.0%,1/3,134,1,7,71,44,27,2
17‑Jul‑2017,Umag,Clay,Q1,74,364,(1)Rublevd.Jordi Samper Montana[ESP],6-2 6-4,,1.50,0.0%,8.9%,58.9%,75.8%,56.5%,3/4,1:22,58.0%,48.2%,1.8%,44.1%,54.5%,4/6,112,0,5,56,33,23,1
3‑Jul‑2017,Wimbledon,Grass,R64,95,22,(25)Albert Ramos[ESP]d.(Q)Rublev,7-5 6-7(6) 4-6 6-3 6-4,,0.89,4.5%,2.6%,66.7%,67.3%,53.8%,6/12,3:31,47.5%,32.9%,9.8%,23.6%,50.0%,4/14,320,7,4,156,104,52,16
3‑Jul‑2017,Wimbledon,Grass,R128,95,155,(Q)Rublevd.(Q)Stefano Travaglia[ITA],6-7(3) 6-3 7-5 1-6 7-5,,1.06,6.0%,3.0%,63.7%,71.0%,50.8%,5/10,3:27,50.9%,38.4%,11.6%,30.6%,48.6%,6/15,340,10,5,168,107,61,20
3‑Jul‑2017,Wimbledon,Grass,Q3,95,138,(5)Rublevd.(20)Paul Henri Mathieu[FRA],6-4 1-6 7-6(11) 6-4,,,,,,,,,,,,,,,,,,,,,,
3‑Jul‑2017,Wimbledon,Grass,Q2,95,211,(5)Rublevd.James Mcgee[IRL],6-3 4-6 6-2,,,,,,,,,,,,,,,,,,,,,,
3‑Jul‑2017,Wimbledon,Grass,Q1,95,203,(5)Rublevd.Joao Domingues[POR],6-3 6-3,,,,,,,,,,,,,,,,,,,,,,
19‑Jun‑2017,Halle,Grass,QF,106,38,Karen Khachanov[RUS]d.(WC)Rublev,7-6(8) 4-6 6-3,(ch),0.99,2.9%,3.9%,53.4%,74.5%,41.7%,3/8,2:16,49.1%,40.3%,16.0%,28.6%,61.9%,5/11,222,3,4,103,55,48,19
19‑Jun‑2017,Halle,Grass,R16,106,88,(WC)Rublevd.(Q)Mikhail Youzhny[RUS],6-0 3-6 6-3,,1.65,15.0%,1.7%,60.0%,80.6%,66.7%,0/1,1:28,55.7%,41.3%,8.8%,35.2%,53.8%,4/11,140,9,1,60,36,24,7
19‑Jun‑2017,Halle,Grass,R32,106,22,(WC)Rublevd.(8)Albert Ramos[ESP],6-7(1) 7-5 6-4,,0.97,3.4%,3.4%,60.3%,64.3%,52.2%,10/13,2:37,49.4%,39.5%,10.1%,37.5%,43.6%,5/12,235,4,4,116,70,46,12
12‑Jun‑2017,Caltanissetta CH,Clay,R16,107,97,(6)Marco Cecchinato[ITA]d.Rublev,7-5 3-6 6-3,,0.93,1.0%,4.1%,55.1%,57.4%,45.5%,6/13,1:55,48.8%,44.6%,1.4%,37.8%,51.4%,6/7,172,1,4,98,54,44,1
12‑Jun‑2017,Caltanissetta CH,Clay,R32,107,212,Rublevd.Miljan Zekic[SRB],6-3 6-4,,1.36,1.6%,4.9%,45.9%,78.6%,45.5%,4/6,1:22,57.0%,53.3%,1.7%,44.8%,61.3%,5/8,121,1,3,61,28,33,1
29‑May‑2017,Roland Garros,Clay,R128,118,41,Diego Schwartzman[ARG]d.(LL)Rublev,0-6 6-4 6-2 6-7(3) 9-7,,1.01,2.5%,4.3%,51.5%,65.5%,55.7%,10/18,3:30,50.6%,39.6%,2.0%,34.3%,51.1%,7/12,312,4,7,163,84,79,3
29‑May‑2017,Roland Garros,Clay,Q3,118,102,(4)Taro Daniel[JPN]d.(18)Rublev,7-5 6-7(1) 7-6(4),,,,,,,,,,,,,,,,,,,,,,
29‑May‑2017,Roland Garros,Clay,Q2,118,165,(18)Rublevd.Mirza Basic[BIH],6-4 5-7 6-2,,,,,,,,,,,,,,,,,,,,,,
29‑May‑2017,Roland Garros,Clay,Q1,118,247,(18)Rublevd.Agustin Velotti[ARG],6-1 6-3,,,,,,,,,,,,,,,,,,,,,,
8‑May‑2017,Aix En Provence CH,Clay,R16,118,69,(1)Malek Jaziri[TUN]d.Rublev,7-5 6-3,,0.86,8.6%,1.2%,63.0%,66.7%,36.7%,4/8,1:37,47.4%,38.4%,2.7%,34.4%,41.5%,1/8,154,7,1,81,51,30,2
8‑May‑2017,Aix En Provence CH,Clay,R32,118,872,Rublevd.(LL)Louis Tessa[FRA],6-0 7-6(5),,1.44,11.1%,1.6%,50.8%,87.5%,48.4%,3/4,1:12,57.5%,45.6%,0.0%,41.0%,55.6%,4/6,120,7,1,63,32,31,0
1‑May‑2017,Estoril,Clay,Q2,117,133,(5)Bjorn Fratangelo[USA]d.(2)Rublev,7-5 6-3,,0.71,3.7%,7.4%,59.3%,62.5%,72.7%,1/3,1:12,44.2%,23.7%,0.0%,15.8%,38.1%,0/0,113,2,4,54,32,22,0
1‑May‑2017,Estoril,Clay,Q1,117,197,(2)Rublevd.Samuel Groth[AUS],6-2 7-6(4),,1.35,12.5%,6.3%,57.8%,86.5%,55.6%,0/0,1:18,54.2%,35.8%,6.0%,27.9%,50.0%,2/7,131,8,4,64,37,27,4
24‑Apr‑2017,Barcelona,Clay,Q1,117,209,Daniel Masur[GER]d.(6)Rublev,7-6(1) 3-6 6-3,,1.00,14.7%,2.9%,59.8%,68.9%,48.8%,4/7,2:30,49.1%,39.3%,0.8%,39.0%,40.0%,3/12,224,15,3,102,61,41,1
17‑Apr‑2017,Monte Carlo Masters,Clay,Q1,117,66,(4)Carlos Berlocq[ARG]d.Rublev,6-2 6-3,,0.55,0.0%,0.0%,50.0%,65.2%,47.8%,3/6,,39.6%,24.0%,2.0%,22.2%,26.1%,0/1,96,0,0,46,23,23,1
10‑Apr‑2017,Marrakech,Clay,Q1,118,478,Alexander Ward[GBR]d.(5)Rublev,7-6(5) 6-4,,0.77,0.0%,2.5%,58.0%,72.3%,32.4%,3/6,1:45,45.2%,34.2%,11.8%,20.5%,53.1%,2/7,157,0,2,81,47,34,9
20‑Mar‑2017,Miami Masters,Hard,R64,130,14,(10)Tomas Berdych[CZE]d.(WC)Rublev,6-3 6-2,,0.66,0.0%,4.2%,54.2%,65.4%,45.5%,5/8,1:11,41.1%,28.8%,13.6%,19.4%,39.3%,0/3,107,0,2,48,26,22,8
20‑Mar‑2017,Miami Masters,Hard,R128,130,46,(WC)Rublevd.Florian Mayer[GER],6-1 6-1,,3.81,9.1%,9.1%,60.6%,90.0%,76.9%,0/0,0:44,68.2%,57.7%,1.9%,51.7%,65.2%,5/10,85,3,3,33,20,13,1
13‑Mar‑2017,Irving CH,Hard,SF,134,105,(ALT)Aljaz Bedene[SLO]d.(Q)Rublev,1-6 7-6(6) 6-2,,0.95,9.3%,7.4%,55.6%,75.0%,39.6%,6/9,2:17,50.3%,38.8%,8.2%,23.8%,53.5%,3/5,193,10,8,108,60,48,7
13‑Mar‑2017,Irving CH,Hard,QF,134,80,(Q)Rublevd.Jeremy Chardy[FRA],7-5 6-4,,1.26,14.5%,6.5%,53.2%,87.9%,44.8%,0/2,1:17,54.0%,40.6%,10.9%,23.8%,72.7%,4/6,126,9,4,62,33,29,7
13‑Mar‑2017,Irving CH,Hard,R16,134,150,(Q)Rublevd.(WC)Benjamin Becker[GER],6-2 6-4,,1.25,6.6%,2.6%,52.6%,72.5%,55.6%,4/4,1:13,55.5%,44.3%,16.4%,18.8%,72.4%,3/8,137,5,2,76,40,36,10
13‑Mar‑2017,Irving CH,Hard,R32,134,63,(Q)Rublevd.(7)Jan Lennard Struff[GER],6-4 7-6(5),,1.14,4.1%,8.2%,67.1%,79.6%,54.2%,3/4,1:12,53.7%,32.8%,9.8%,25.6%,45.5%,2/4,134,3,6,73,49,24,6
13‑Mar‑2017,Irving CH,Hard,Q3,134,277,(6)Rublevd.Ramkumar Ramanathan[IND],3-6 6-3 6-2,,1.28,5.8%,7.2%,56.5%,76.9%,56.7%,1/3,1:43,52.9%,40.7%,11.6%,31.5%,56.3%,4/13,155,4,5,69,39,30,10
13‑Mar‑2017,Irving CH,Hard,Q2,134,148,(6)Rublevd.Peter Gojowczyk[GER],6-2 7-5,,1.33,5.6%,5.6%,56.9%,73.2%,61.3%,7/8,1:15,56.4%,42.6%,8.2%,33.3%,56.0%,4/11,133,4,4,72,41,31,5
13‑Mar‑2017,Irving CH,Hard,Q1,134,,(6)Rublevd.(ALT)Wesley Koolhof[NED],6-4 6-2,,1.55,0.0%,4.9%,60.7%,75.7%,62.5%,2/2,1:14,57.1%,45.8%,2.8%,40.5%,53.3%,3/10,133,0,3,61,37,24,2
6‑Mar‑2017,Indian Wells Masters,Hard,Q1,134,167,Andrew Whittington[AUS]d.(22)Rublev,6-3 6-1,,0.73,2.0%,7.8%,54.9%,64.3%,34.8%,5/9,1:07,42.7%,35.6%,1.7%,33.3%,38.5%,0/3,110,1,4,51,28,23,1
27‑Feb‑2017,Dubai,Hard,Q1,111,154,Vincent Millot[FRA]d.(4)Rublev,6-2 6-7(8) 6-2,,0.76,6.4%,5.3%,59.6%,67.9%,42.1%,6/11,1:56,44.9%,32.3%,12.9%,30.8%,35.7%,1/6,187,6,5,94,56,38,12
20‑Feb‑2017,Marseille,Hard,R32,111,93,Illya Marchenko[UKR]d.(Q)Rublev,6-1 7-6(6),,0.71,7.0%,2.8%,50.7%,75.0%,34.3%,4/8,1:36,43.8%,31.8%,9.1%,27.3%,40.9%,1/3,137,5,2,71,36,35,6
20‑Feb‑2017,Marseille,Hard,Q2,111,180,(2)Rublevd.Albert Montanes[ESP],6-3 6-2,,1.69,26.4%,1.9%,60.4%,84.4%,47.6%,3/4,0:52,60.2%,50.9%,5.5%,51.4%,50.0%,4/8,108,14,1,53,32,21,3
20‑Feb‑2017,Marseille,Hard,Q1,111,158,(2)Rublevd.Jan Satral[CZE],2-6 6-3 6-3,,1.34,10.0%,2.9%,50.0%,88.6%,45.7%,0/3,1:37,54.0%,44.0%,8.8%,32.1%,60.5%,4/7,161,7,2,70,35,35,8
13‑Feb‑2017,Rotterdam,Hard,Q1,112,391,(WC)Botic Van De Zandschulp[NED]d.(7)Rublev,1-6 6-4 6-3,,1.08,3.7%,3.7%,50.0%,63.4%,61.0%,5/8,1:47,50.9%,40.7%,4.4%,31.3%,51.2%,3/10,173,3,3,82,41,41,4
30‑Jan‑2017,Quimper CH,Hard,SF,121,162,(8)Peter Gojowczyk[GER]d.(7)Rublev,7-6(5) 4-6 6-3,,0.81,9.2%,4.1%,54.1%,69.8%,46.7%,1/6,1:45,46.6%,33.0%,24.2%,14.0%,64.7%,5/7,189,9,4,98,53,45,22
30‑Jan‑2017,Quimper CH,Hard,QF,121,210,(7)Rublevd.Tristan Lamasine[FRA],6-4 6-4,,1.19,4.5%,3.0%,58.2%,79.5%,46.4%,6/7,1:16,53.9%,41.0%,8.2%,29.0%,53.3%,3/9,128,3,2,67,39,28,5
30‑Jan‑2017,Quimper CH,Hard,R16,121,372,(7)Rublevd.(Q)Hugo Nys[MON],6-4 6-7(3) 6-3,,1.10,5.7%,1.9%,58.5%,69.4%,56.8%,2/4,2:10,52.2%,39.6%,8.9%,30.9%,50.0%,4/8,207,6,2,106,62,44,9
30‑Jan‑2017,Quimper CH,Hard,R32,121,196,(7)Rublevd.Stefanos Tsitsipas[GRE],6-2 3-6 7-6(7),(ch),1.16,5.5%,2.2%,61.5%,82.1%,54.3%,6/7,1:55,51.3%,33.0%,19.0%,21.7%,58.1%,2/8,191,5,2,91,56,35,19
23‑Jan‑2017,Rennes CH,Hard,F,152,192,(LL)Uladzimir Ignatik[BLR]d.Rublev,6-7(6) 6-3 7-6(5),,0.82,17.2%,3.3%,59.0%,75.0%,52.0%,6/8,2:17,47.8%,28.2%,24.5%,18.3%,46.2%,1/6,232,21,4,122,72,50,27
23‑Jan‑2017,Rennes CH,Hard,SF,152,193,Rublevd.(PR)Blaz Kavcic[SLO],7-6(5) 7-5,,0.88,15.3%,1.2%,58.8%,82.0%,40.0%,6/7,1:34,49.7%,30.9%,11.8%,18.8%,60.0%,2/4,153,13,1,85,50,35,8
23‑Jan‑2017,Rennes CH,Hard,QF,152,148,Rublevd.Duck Hee Lee[KOR],6-4 3-6 6-4,,1.47,15.2%,3.8%,60.8%,85.4%,58.1%,6/7,1:51,52.9%,37.3%,2.7%,25.8%,54.5%,2/9,189,12,3,79,48,31,3
23‑Jan‑2017,Rennes CH,Hard,R16,152,150,Rublevd.Grega Zemlja[SLO],6-4 7-6(7),,1.14,11.8%,3.9%,65.8%,72.0%,61.5%,1/1,1:23,52.7%,36.1%,16.7%,25.6%,48.5%,1/3,148,9,3,76,50,26,12
