Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,SP,W_or_L
14‑Aug‑2017,Santo Domingo CH,Clay,QF,115.0,112.0,(4)Victor Estrella[DOM]d.(5)Ruud,6-3 6-3,0.67,9.0%,6.0%,71.6%,60.4%,31.6%,9/13,1:19,43.1%,32.1%,1.8%,25.0%,45.0%,1/4,123.0,67.0,L
14‑Aug‑2017,Santo Domingo CH,Clay,R16,115.0,483.0,(5)Ruudd.(LL)Kaichi Uchida[JPN],6-4 6-2,1.89,8.3%,2.1%,66.7%,81.3%,68.8%,0/0,1:10,59.4%,43.4%,5.7%,19.0%,59.4%,3/4,101.0,48.0,W
14‑Aug‑2017,Santo Domingo CH,Clay,R32,115.0,617.0,(5)Ruudd.(WC)Roberto Cid[DOM],6-3 6-7(5) 6-3,1.27,5.8%,3.9%,64.1%,74.2%,62.2%,8/9,2:09,54.8%,38.3%,5.3%,29.4%,48.8%,3/12,197.0,103.0,W
7‑Aug‑2017,Aptos CH,Hard,R32,111.0,123.0,Quentin Halys[FRA]d.(7)Ruud,6-4 3-6 6-3,0.72,1.2%,2.4%,73.5%,65.6%,54.5%,3/6,1:31,46.1%,26.8%,8.5%,15.6%,46.2%,2/2,154.0,83.0,L
31‑Jul‑2017,Washington,Hard,R64,109.0,225.0,(WC)Tommy Paul[USA]d.Ruud,3-6 7-5 3-0 RET,0.74,7.3%,6.1%,59.8%,71.4%,42.4%,6/9,1:42,46.3%,29.9%,7.5%,16.7%,45.2%,2/6,149.0,82.0,L
24‑Jul‑2017,Hamburg,Clay,Q1,111.0,923.0,(WC)Rudolf Molleker[GER]d.(4)Ruud,2-6 6-4 6-4,1.03,10.8%,9.5%,60.8%,77.8%,44.8%,1/4,1:39,49.7%,36.1%,1.2%,25.0%,51.4%,3/6,157.0,74.0,L
17‑Jul‑2017,Poznan CH,Clay,R16,109.0,247.0,Zdenek Kolar[CZE]d.(1)Ruud,7-6(5) 6-4,0.86,7.5%,3.8%,65.0%,65.4%,46.4%,4/6,1:58,46.7%,35.3%,4.7%,17.5%,51.1%,1/9,165.0,80.0,L
17‑Jul‑2017,Poznan CH,Clay,R32,109.0,1133.0,(1)Ruudd.(WC)Vlad Victor Cornea[ROU],6-2 6-3,1.31,4.5%,0.0%,70.1%,66.0%,70.0%,3/3,1:19,56.8%,43.1%,3.9%,25.0%,59.3%,3/5,118.0,67.0,W
10‑Jul‑2017,Bastad CH,Clay,R32,111.0,152.0,Leonardo Mayer[ARG]d.(5)Ruud,3-6 7-6(6) 6-4,0.85,6.3%,0.9%,64.9%,72.2%,48.7%,9/12,2:28,49.5%,30.6%,10.6%,26.7%,35.0%,3/4,196.0,111.0,L
3‑Jul‑2017,Marburg CH,Clay,R16,111.0,173.0,Yannick Hanfmann[GER]d.(1)Ruud,6-4 7-6(1),0.46,4.7%,3.1%,73.4%,70.2%,52.9%,0/1,1:17,42.1%,15.8%,10.5%,13.5%,20.0%,0/0,121.0,64.0,L
3‑Jul‑2017,Marburg CH,Clay,R32,111.0,471.0,(1)Ruudd.(Q)Tim Puetz[GER],6-2 6-7(4) 6-2,2.18,5.6%,2.8%,70.8%,86.3%,61.9%,1/2,1:51,59.8%,45.4%,4.1%,31.5%,62.8%,5/11,169.0,72.0,W
19‑Jun‑2017,Blois CH,Clay,QF,108.0,241.0,Calvin Hemery[FRA]d.(5)Ruud,6-3 7-5,0.5,3.1%,3.1%,70.3%,60.0%,57.9%,2/5,1:08,41.5%,20.4%,9.3%,8.6%,42.1%,0/0,118.0,64.0,L
19‑Jun‑2017,Blois CH,Clay,R16,108.0,277.0,(5)Ruudd.(WC)Jonathan Eysseric[FRA],3-6 6-1 6-4,1.3,1.5%,5.9%,67.6%,67.4%,45.5%,2/7,1:48,55.6%,51.8%,7.1%,32.5%,68.9%,7/11,153.0,68.0,W
19‑Jun‑2017,Blois CH,Clay,R32,108.0,174.0,(5)Ruudd.Kimmer Coppejans[BEL],7-5 6-3,1.19,16.4%,4.5%,68.7%,71.7%,57.1%,2/3,1:28,54.0%,39.0%,1.7%,24.3%,63.6%,3/9,126.0,67.0,W
12‑Jun‑2017,Lyon CH,Clay,QF,112.0,336.0,(WC)Felix Auger Aliassime[CAN]d.(4)Ruud,6-4 6-7(4) 6-4,0.83,5.4%,4.5%,69.6%,71.8%,44.1%,3/6,2:17,48.3%,30.5%,9.5%,15.0%,57.1%,1/1,207.0,112.0,L
12‑Jun‑2017,Lyon CH,Clay,R16,112.0,144.0,(4)Ruudd.Jan Satral[CZE],6-3 6-2,1.96,9.6%,5.8%,67.3%,80.0%,70.6%,1/1,1:07,61.0%,45.3%,3.8%,28.0%,60.7%,3/5,105.0,52.0,W
12‑Jun‑2017,Lyon CH,Clay,R32,112.0,167.0,(4)Ruudd.Lorenzo Giustino[ITA],6-4 6-0,1.5,8.8%,1.8%,71.9%,63.4%,75.0%,2/2,1:17,58.4%,50.0%,1.8%,38.7%,64.0%,4/8,113.0,57.0,W
15‑May‑2017,Heilbronn CH,Clay,QF,120.0,100.0,(4)Norbert Gombos[SVK]d.(8)Ruud,6-4 7-5,0.76,1.4%,1.4%,65.7%,65.2%,50.0%,5/8,1:18,45.6%,30.3%,3.0%,27.5%,34.6%,1/2,136.0,70.0,L
15‑May‑2017,Heilbronn CH,Clay,R16,120.0,167.0,(8)Ruudd.Mirza Basic[BIH],7-5 6-7(4) 7-5,1.19,1.8%,4.4%,61.4%,68.6%,52.3%,8/12,2:33,53.1%,44.8%,8.0%,33.3%,62.0%,6/12,239.0,114.0,W
15‑May‑2017,Heilbronn CH,Clay,R32,120.0,255.0,(8)Ruudd.(WC)Marsel Ilhan[TUR],6-2 4-6 6-1,1.47,7.5%,3.0%,73.1%,79.6%,50.0%,1/3,1:17,56.7%,41.8%,11.9%,25.6%,64.3%,5/8,134.0,67.0,W
8‑May‑2017,Madrid Masters,Clay,Q1,119.0,82.0,(7)Andrey Kuznetsov[RUS]d.Ruud,6-4 6-4,0.56,2.7%,1.3%,66.7%,58.0%,60.0%,6/8,1:13,43.5%,23.2%,12.5%,20.6%,27.3%,0/1,131.0,75.0,L
1‑May‑2017,Munich,Clay,R32,118.0,39.0,(5)Philipp Kohlschreiber[GER]d.(WC)Ruud,6-4 6-3,0.57,6.1%,1.5%,75.8%,56.0%,50.0%,7/11,1:07,42.2%,26.0%,6.0%,21.6%,38.5%,1/3,116.0,66.0,L
24‑Apr‑2017,Barcelona,Clay,R32,126.0,19.0,(10)Albert Ramos[ESP]d.(Q)Ruud,7-6(6) 6-4,0.72,3.6%,0.0%,67.5%,62.5%,51.9%,4/7,1:46,46.5%,29.5%,3.3%,32.4%,25.0%,2/2,144.0,83.0,L
24‑Apr‑2017,Barcelona,Clay,R64,126.0,81.0,(Q)Ruudd.Radu Albot[MDA],6-2 6-2,1.62,6.4%,0.0%,72.3%,67.6%,69.2%,2/3,1:05,59.0%,51.7%,0.0%,45.9%,61.9%,5/9,105.0,47.0,W
24‑Apr‑2017,Barcelona,Clay,Q2,126.0,209.0,(8)Ruudd.Daniel Masur[GER],6-0 6-2,1.66,15.1%,0.0%,73.6%,69.2%,50.0%,3/4,1:07,61.9%,59.6%,1.9%,52.6%,78.6%,6/14,105.0,53.0,W
24‑Apr‑2017,Barcelona,Clay,Q1,126.0,282.0,(8)Ruudd.(WC)Oriol Roca Batalla[ESP],6-4 6-1,1.67,1.9%,0.0%,71.2%,73.0%,66.7%,5/6,1:17,59.3%,48.2%,5.4%,40.5%,63.2%,4/8,108.0,52.0,W
17‑Apr‑2017,Monte Carlo Masters,Clay,R64,127.0,58.0,(Q)Jan Lennard Struff[GER]d.(WC)Ruud,6-4 6-4,0.74,3.2%,0.0%,74.2%,58.7%,50.0%,5/9,,44.9%,32.1%,7.1%,10.0%,57.7%,2/7,118.0,62.0,L
7‑Apr‑2017,Davis Cup G2 R2: NOR vs DEN,Hard,RR,130.0,,Ruudd.Soren Hess Olesen[DEN],6-3 5-7 7-5 6-2,1.36,4.2%,2.5%,60.0%,70.8%,62.5%,5/7,2:59,54.1%,44.2%,1.2%,42.1%,48.2%,6/22,283.0,120.0,W
7‑Apr‑2017,Davis Cup G2 R2: NOR vs DEN,Hard,RR,130.0,513.0,Frederik Nielsen[DEN]d.Ruud,6-4 6-2 6-3,0.67,4.8%,0.0%,77.4%,61.5%,26.3%,3/9,1:44,43.0%,31.1%,1.4%,25.9%,45.0%,1/5,158.0,84.0,L
20‑Mar‑2017,Miami Masters,Hard,R128,128.0,64.0,Yen Hsun Lu[TPE]d.(WC)Ruud,6-2 6-1,0.43,6.3%,6.3%,59.4%,57.9%,34.6%,10/14,1:04,38.1%,22.0%,0.0%,18.8%,24.0%,0/0,105.0,64.0,L
6‑Mar‑2017,Santiago CH,Clay,R16,128.0,125.0,(8)Joao Souza[BRA]d.Ruud,5-7 6-4 7-5,0.78,5.4%,2.7%,60.4%,67.2%,59.1%,4/6,2:33,46.9%,28.0%,15.0%,10.2%,45.1%,1/5,211.0,111.0,L
6‑Mar‑2017,Santiago CH,Clay,R32,128.0,,Ruudd.(WC)Matias Soto[CHI],6-2 6-1,1.87,9.6%,1.9%,55.8%,79.3%,60.9%,7/7,0:52,64.0%,54.1%,2.7%,40.0%,70.6%,4/4,89.0,52.0,W
27‑Feb‑2017,Sao Paulo,Clay,R16,133.0,54.0,(7)Federico Delbonis[ARG]d.(SE)Ruud,7-5 6-3,0.56,1.6%,4.8%,73.0%,63.0%,52.9%,1/3,1:15,42.1%,22.4%,15.5%,13.5%,38.1%,0/2,121.0,63.0,L
27‑Feb‑2017,Sao Paulo,Clay,R32,133.0,192.0,(SE)Ruudd.(WC)Akira Santillan[AUS],6-4 6-4,1.32,3.2%,6.5%,67.7%,78.6%,60.0%,4/4,1:09,54.5%,36.1%,16.4%,29.6%,41.2%,2/3,123.0,62.0,W
20‑Feb‑2017,Rio de Janeiro,Clay,SF,208.0,24.0,(4)Pablo Carreno Busta[ESP]d.(WC)Ruud,2-6 7-5 6-0,0.86,3.0%,7.1%,57.6%,68.4%,31.0%,8/14,1:56,47.5%,41.0%,3.8%,26.0%,67.9%,4/10,177.0,99.0,L
20‑Feb‑2017,Rio de Janeiro,Clay,QF,208.0,85.0,(WC)Ruudd.Thiago Monteiro[BRA],6-2 7-6(2),1.75,12.5%,3.6%,73.2%,80.5%,80.0%,0/0,1:22,55.3%,34.3%,7.5%,24.4%,54.5%,2/5,123.0,56.0,W
20‑Feb‑2017,Rio de Janeiro,Clay,R16,208.0,132.0,(WC)Ruudd.(Q)Roberto Carballes Baena[ESP],6-7(4) 6-4 7-6(3),1.1,9.0%,1.8%,57.7%,76.6%,57.4%,4/5,2:45,51.1%,34.7%,5.9%,29.2%,43.5%,2/9,229.0,111.0,W
20‑Feb‑2017,Rio de Janeiro,Clay,R32,208.0,88.0,(WC)Ruudd.Rogerio Dutra Silva[BRA],6-3 6-4,1.16,6.3%,3.2%,58.7%,78.4%,53.8%,0/0,1:25,52.8%,36.7%,13.3%,24.2%,51.9%,2/3,123.0,63.0,W
6‑Feb‑2017,Budapest CH,Hard,SF,216.0,163.0,Marton Fucsovics[HUN]d.Ruud,6-0 6-0,0.3,0.0%,2.4%,59.5%,36.0%,23.5%,3/9,0:45,26.3%,20.6%,20.6%,13.0%,36.4%,0/0,76.0,42.0,L
6‑Feb‑2017,Budapest CH,Hard,QF,216.0,286.0,Ruudd.(Q)Alexey Vatutin[RUS],6-2 4-6 7-6(5),1.05,5.7%,3.4%,63.6%,66.1%,59.4%,1/5,1:58,50.6%,38.0%,2.2%,27.7%,48.9%,5/8,180.0,88.0,W
6‑Feb‑2017,Budapest CH,Hard,R16,216.0,231.0,Ruudd.Mirza Basic[BIH],7-5 2-6 6-3,1.03,10.6%,4.7%,58.8%,76.0%,48.6%,0/3,1:48,50.0%,36.3%,4.4%,32.7%,41.0%,3/9,176.0,85.0,W
6‑Feb‑2017,Budapest CH,Hard,R32,216.0,136.0,Ruudd.(7)Duck Hee Lee[KOR],7-5 6-2,1.29,6.6%,3.3%,59.0%,72.2%,40.0%,4/7,1:17,55.9%,53.0%,6.1%,50.0%,56.3%,6/11,127.0,61.0,W
3‑Feb‑2017,Davis Cup G2 R1: NOR vs LAT,Hard,RR,217.0,860.0,Ruudd.Martins Podzus[LAT],6-3 6-1 7-5,1.3,1.1%,2.1%,70.2%,66.7%,67.9%,10/10,1:54,55.1%,42.9%,14.3%,36.0%,51.2%,5/10,185.0,94.0,W
2‑Jan‑2017,Chennai,Hard,R32,225.0,83.0,Renzo Olivo[ARG]d.(WC)Ruud,7-6(3) 6-2,0.66,1.4%,4.3%,73.9%,68.6%,44.4%,6/8,1:19,45.0%,25.0%,8.3%,18.2%,33.3%,0/0,129.0,69.0,L
24‑Oct‑2016,Lima CH,Clay,R16,241.0,127.0,Guido Andreozzi[ARG]d.Ruud,6-2 3-6 6-2,0.8,2.9%,2.9%,70.6%,55.6%,43.3%,10/16,2:07,45.7%,38.4%,2.3%,32.1%,50.0%,3/10,188.0,102.0,L
24‑Oct‑2016,Lima CH,Clay,R32,241.0,315.0,Ruudd.(LL)Juan Ignacio Londero[ARG],6-2 6-1,1.96,13.0%,0.0%,80.4%,75.7%,66.7%,4/4,0:59,62.4%,51.1%,2.1%,47.1%,61.5%,4/7,93.0,46.0,W
17‑Oct‑2016,Santiago CH,Clay,QF,265.0,166.0,Maximo Gonzalez[ARG]d.Ruud,5-7 7-5 6-3,0.8,3.4%,3.4%,62.9%,64.4%,46.5%,9/14,2:29,47.1%,33.7%,1.1%,29.6%,39.5%,3/5,208.0,116.0,L
17‑Oct‑2016,Santiago CH,Clay,R16,265.0,324.0,Ruudd.(ALT)Michael Linzer[AUT],6-3 6-4,1.28,6.6%,8.2%,65.6%,80.0%,57.1%,3/3,1:16,54.7%,35.7%,0.0%,34.2%,38.9%,2/8,117.0,61.0,W
17‑Oct‑2016,Santiago CH,Clay,R32,265.0,305.0,Ruudd.(WC)Jaume Munar[ESP],6-2 6-2,1.45,5.2%,6.9%,67.2%,71.8%,52.6%,6/6,1:18,57.8%,50.0%,1.7%,46.2%,57.9%,4/7,116.0,58.0,W
10‑Oct‑2016,Buenos Aires CH,Clay,R32,263.0,347.0,Andrea Collarini[ARG]d.Ruud,3-6 6-2 6-2,0.76,2.2%,10.1%,61.8%,65.5%,47.1%,7/11,1:51,46.5%,31.4%,2.9%,25.0%,45.5%,1/1,159.0,89.0,L
3‑Oct‑2016,Mohammedia CH,Clay,R16,259.0,87.0,(2)Gerald Melzer[AUT]d.Ruud,6-1 6-0,0.46,0.0%,12.5%,45.8%,50.0%,23.1%,3/9,0:55,33.0%,30.0%,5.0%,16.1%,77.8%,0/3,88.0,48.0,L
3‑Oct‑2016,Mohammedia CH,Clay,R32,259.0,491.0,Ruudd.(Q)Oscar Otte[GER],6-2 6-1,1.86,2.1%,6.3%,47.9%,73.9%,68.0%,0/0,0:53,62.8%,54.3%,4.3%,48.1%,63.2%,4/7,94.0,48.0,W
26‑Sep‑2016,Chengdu,Hard,R32,258.0,32.0,(6)Viktor Troicki[SRB]d.(WC)Ruud,6-3 7-6(4),0.76,10.2%,5.1%,62.7%,73.0%,63.6%,1/3,1:13,44.5%,23.2%,24.6%,16.3%,34.6%,1/6,128.0,59.0,L
12‑Sep‑2016,Szczecin CH,Clay,R16,274.0,149.0,(8)Marco Cecchinato[ITA]d.(WC)Ruud,5-7 6-1 6-2,0.68,1.3%,2.5%,57.0%,60.0%,52.9%,3/8,1:39,43.5%,29.3%,2.7%,25.5%,35.7%,1/5,154.0,79.0,L
12‑Sep‑2016,Szczecin CH,Clay,R32,274.0,333.0,(WC)Ruudd.Edoardo Eremin[ITA],6-3 6-4,1.17,2.8%,1.4%,64.8%,69.6%,68.0%,6/6,1:22,54.3%,36.2%,8.6%,19.0%,45.9%,2/6,129.0,71.0,W
5‑Sep‑2016,Seville CH,Clay,F,450.0,101.0,(Q)Ruudd.(3)Taro Daniel[JPN],6-3 6-4,1.12,6.5%,0.0%,72.6%,62.2%,47.1%,2/4,1:22,53.2%,46.9%,0.0%,45.9%,50.0%,4/7,111.0,62.0,W
5‑Sep‑2016,Seville CH,Clay,SF,450.0,296.0,(Q)Ruudd.Pedro Cachin[ARG],4-6 6-3 6-2,1.32,2.6%,1.3%,66.2%,70.6%,65.4%,0/2,1:51,54.8%,41.0%,5.1%,31.6%,50.0%,4/11,155.0,77.0,W
5‑Sep‑2016,Seville CH,Clay,QF,450.0,75.0,(Q)Ruudd.(1)Inigo Cervantes Huegun[ESP],3-6 6-1 6-4,1.36,2.7%,2.7%,70.7%,79.2%,50.0%,3/4,1:49,54.0%,39.8%,5.7%,26.2%,52.2%,3/8,163.0,75.0,W
5‑Sep‑2016,Seville CH,Clay,R16,450.0,124.0,(Q)Ruudd.(5)Andrej Martin[SVK],6-3 6-3,1.28,2.6%,1.3%,67.9%,71.7%,40.0%,9/10,1:33,55.9%,49.2%,3.1%,42.1%,59.3%,4/11,143.0,78.0,W
5‑Sep‑2016,Seville CH,Clay,R32,450.0,238.0,(Q)Ruudd.David Perez Sanz[ESP],4-6 7-6(1) 6-4,0.97,3.7%,4.6%,64.8%,78.6%,55.3%,5/6,2:33,50.7%,28.9%,12.4%,26.7%,32.4%,1/5,205.0,108.0,W
5‑Sep‑2016,Seville CH,Clay,Q3,450.0,532.0,(4)Ruudd.(7)Carlos Boluda Purkiss[ESP],7-5 6-3,1.76,5.1%,1.7%,71.2%,83.3%,58.8%,3/4,1:42,56.5%,41.8%,2.5%,34.6%,55.6%,3/11,138.0,59.0,W
5‑Sep‑2016,Seville CH,Clay,Q2,450.0,627.0,(4)Ruudd.Carlos Gomez Herrera[ESP],5-7 6-3 6-4,1.21,3.7%,2.8%,68.2%,72.6%,47.1%,8/11,2:37,53.1%,43.0%,2.5%,37.5%,53.7%,4/17,228.0,107.0,W
21‑Mar‑2016,Miami Masters,Hard,Q1,779.0,120.0,(12)Tatsuma Ito[JPN]d.(WC)Ruud,6-4 6-7(6) 6-1,0.69,0.0%,3.7%,49.5%,66.0%,44.4%,11/16,2:14,43.6%,30.9%,2.1%,23.1%,40.0%,2/6,204.0,107.0,L
4‑Mar‑2016,Davis Cup G2 R1: LTU vs NOR,Hard,RR,779.0,86.0,Ricardas Berankis[LTU]d.Ruud,6-2 6-1 6-4,0.49,7.2%,7.2%,65.2%,55.6%,37.5%,3/9,1:19,36.9%,25.0%,9.7%,22.0%,31.8%,1/4,141.0,69.0,L
4‑Mar‑2016,Davis Cup G2 R1: LTU vs NOR,Hard,RR,779.0,742.0,Ruudd.Lukas Mugevicius[LTU],6-3 6-3,1.92,11.6%,2.3%,60.5%,84.6%,64.7%,0/1,0:55,58.6%,44.6%,5.4%,34.3%,61.9%,4/6,99.0,43.0,W
