Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
25‑Feb‑2019,Dubai,Hard,R16,11.0,155.0,(5)Tsitsipasd.(Q)Egor Gerasimov[BLR],6-3 6-1,2.04,9.1%,6.8%,68.2%,86.7%,50.0%,0/0,0:57,62.1%,51.0%,9.8%,41.9%,65.0%,4/8,95.0,4.0,3.0,44.0,30.0,14.0,5.0,W
25‑Feb‑2019,Dubai,Hard,R32,11.0,47.0,(5)Tsitsipasd.Matthew Ebden[AUS],6-4 3-6 6-3,1.38,9.9%,4.2%,52.1%,91.9%,55.9%,2/4,1:43,53.6%,35.0%,6.3%,23.9%,50.0%,3/5,151.0,7.0,3.0,71.0,37.0,34.0,5.0,W
18‑Feb‑2019,Marseille,Hard,F,12.0,50.0,(1)Tsitsipasd.Mikhail Kukushkin[KAZ],7-5 7-6(5),1.42,18.4%,0.0%,64.5%,83.7%,55.6%,3/4,1:58,53.9%,37.4%,2.2%,33.3%,45.2%,2/5,167.0,14.0,0.0,76.0,49.0,27.0,2.0,W
18‑Feb‑2019,Marseille,Hard,SF,12.0,24.0,(1)Tsitsipasd.(3)David Goffin[BEL],7-6(1) 6-2,2.16,9.8%,3.9%,58.8%,93.3%,61.9%,0/1,1:09,60.0%,42.4%,5.1%,34.1%,61.1%,3/3,110.0,5.0,2.0,51.0,30.0,21.0,3.0,W
18‑Feb‑2019,Marseille,Hard,QF,12.0,141.0,(1)Tsitsipasd.(LL)Sergiy Stakhovsky[UKR],6-4 6-3,1.53,7.5%,3.8%,60.4%,84.4%,66.7%,0/0,1:08,55.6%,34.5%,7.3%,25.0%,47.8%,2/6,108.0,4.0,2.0,53.0,32.0,21.0,4.0,W
18‑Feb‑2019,Marseille,Hard,R16,12.0,78.0,(1)Tsitsipasd.Hubert Hurkacz[POL],6-4 6-2,2.3,4.3%,0.0%,71.7%,84.8%,69.2%,0/0,0:59,60.4%,45.0%,8.3%,46.8%,38.5%,3/5,106.0,2.0,0.0,46.0,33.0,13.0,5.0,W
11‑Feb‑2019,Rotterdam,Hard,R32,12.0,56.0,Damir Dzumhur[BIH]d.(3)Tsitsipas,6-4 1-6 7-5,0.98,9.2%,1.1%,70.1%,67.2%,34.6%,5/10,1:54,49.7%,41.7%,1.2%,34.0%,51.4%,5/8,171.0,8.0,1.0,87.0,61.0,26.0,1.0,L
4‑Feb‑2019,Sofia,Hard,QF,12.0,33.0,(7)Gael Monfils[FRA]d.(2)Tsitsipas,6-3 7-6(5),0.66,7.4%,0.0%,66.7%,70.4%,51.9%,6/8,1:30,47.1%,23.7%,8.5%,6.7%,41.4%,0/0,140.0,6.0,0.0,81.0,54.0,27.0,5.0,L
4‑Feb‑2019,Sofia,Hard,R16,12.0,51.0,(2)Tsitsipasd.Jan Lennard Struff[GER],7-6(5) 6-4,1.3,14.3%,5.7%,65.7%,76.1%,70.8%,1/1,1:29,52.7%,33.3%,9.0%,21.7%,50.0%,1/5,148.0,10.0,4.0,70.0,46.0,24.0,7.0,W
14‑Jan‑2019,Australian Open,Hard,SF,15.0,2.0,(2)Rafael Nadal[ESP]d.(14)Tsitsipas,6-2 6-4 6-0,0.43,7.7%,3.1%,69.2%,64.4%,30.0%,5/11,1:46,37.3%,19.7%,8.2%,15.0%,28.6%,0/1,126.0,5.0,2.0,65.0,45.0,20.0,5.0,L
14‑Jan‑2019,Australian Open,Hard,QF,15.0,24.0,(14)Tsitsipasd.(22)Roberto Bautista Agut[ESP],7-5 4-6 6-4 7-6(2),1.06,17.1%,2.3%,57.4%,83.8%,49.1%,1/4,3:15,51.0%,32.8%,4.7%,27.3%,45.0%,4/11,257.0,22.0,3.0,129.0,74.0,55.0,6.0,W
14‑Jan‑2019,Australian Open,Hard,R16,15.0,3.0,(14)Tsitsipasd.(3)Roger Federer[SUI],6-7(11) 7-6(3) 7-5 7-6(5),0.97,10.6%,0.5%,59.6%,77.7%,64.5%,12/12,3:45,51.7%,26.9%,7.7%,21.0%,39.2%,1/3,344.0,20.0,1.0,188.0,112.0,76.0,12.0,W
14‑Jan‑2019,Australian Open,Hard,R32,15.0,20.0,(14)Tsitsipasd.(19)Nikoloz Basilashvili[GEO],6-3 3-6 7-6(7) 6-4,1.13,13.7%,0.8%,63.4%,78.3%,54.2%,2/4,2:54,52.1%,34.6%,10.8%,29.5%,42.3%,3/6,261.0,18.0,1.0,131.0,83.0,48.0,14.0,W
14‑Jan‑2019,Australian Open,Hard,R64,15.0,200.0,(14)Tsitsipasd.(Q)Viktor Troicki[SRB],6-3 2-6 6-2 7-5,1.66,14.1%,2.0%,64.6%,78.1%,68.6%,2/4,2:40,56.1%,42.0%,6.1%,36.0%,54.8%,4/19,230.0,14.0,2.0,99.0,64.0,35.0,8.0,W
14‑Jan‑2019,Australian Open,Hard,R128,15.0,54.0,(14)Tsitsipasd.Matteo Berrettini[ITA],6-7(3) 6-4 6-3 7-6(4),1.17,11.7%,3.1%,68.8%,80.7%,62.5%,2/2,2:57,51.7%,29.3%,6.8%,19.5%,45.1%,3/7,261.0,15.0,4.0,128.0,88.0,40.0,9.0,W
7‑Jan‑2019,Sydney,Hard,QF,15.0,37.0,(8)Andreas Seppi[ITA]d.(1)Tsitsipas,4-6 6-4 6-4,0.72,15.2%,7.1%,62.6%,75.8%,43.2%,3/5,2:09,46.4%,26.2%,2.4%,27.1%,25.0%,1/7,183.0,15.0,7.0,99.0,62.0,37.0,2.0,L
7‑Jan‑2019,Sydney,Hard,R16,15.0,80.0,(1)Tsitsipasd.(LL)Guido Andreozzi[ARG],6-3 6-4,1.21,14.3%,1.8%,67.9%,73.7%,55.6%,0/1,1:14,54.3%,38.8%,8.2%,33.3%,45.5%,3/5,105.0,8.0,1.0,56.0,38.0,18.0,4.0,W
5‑Nov‑2018,NextGen Finals,Hard,F,15.0,31.0,(1)Tsitsipasd.(2)Alex De Minaur[AUS],2-4 4-1 4-3(3) 4-3(3),1.3,13.3%,0.0%,69.3%,76.9%,60.9%,2/3,1:40,54.4%,36.5%,5.4%,31.8%,43.3%,1/8,149.0,10.0,0.0,75.0,52.0,23.0,4.0,W
5‑Nov‑2018,NextGen Finals,Hard,SF,15.0,68.0,(1)Tsitsipasd.(5)Andrey Rublev[RUS],4-3(3) 3-4(5) 4-0 2-4 4-3(2),1.15,10.6%,1.1%,68.1%,78.1%,46.7%,3/6,2:08,52.4%,36.8%,7.4%,24.6%,55.3%,4/7,189.0,10.0,1.0,94.0,64.0,30.0,7.0,W
5‑Nov‑2018,NextGen Finals,Hard,RR,15.0,76.0,(1)Tsitsipasd.(7)Jaume Munar[ESP],4-3(5) 4-3(3) 3-4(4) 4-2,1.27,6.3%,2.5%,57.5%,78.3%,55.9%,1/2,1:52,53.6%,39.8%,6.8%,29.6%,55.9%,2/8,168.0,5.0,2.0,80.0,46.0,34.0,6.0,W
5‑Nov‑2018,NextGen Finals,Hard,RR,15.0,85.0,(1)Tsitsipasd.(6)Hubert Hurkacz[POL],4-1 4-3(2) 4-1,1.29,10.7%,5.4%,71.4%,80.0%,43.8%,5/5,1:01,56.7%,39.0%,0.0%,29.6%,57.1%,2/4,97.0,6.0,3.0,56.0,40.0,16.0,0.0,W
5‑Nov‑2018,NextGen Finals,Hard,RR,15.0,40.0,(1)Tsitsipasd.(3)Frances Tiafoe[USA],4-3(3) 4-3(5) 4-2,1.09,10.3%,1.7%,70.7%,80.5%,70.6%,2/2,1:10,52.3%,24.5%,13.2%,20.0%,33.3%,1/1,111.0,6.0,1.0,58.0,41.0,17.0,7.0,W
29‑Oct‑2018,Paris Masters,Hard,R32,16.0,52.0,Damir Dzumhur[BIH]d.(14)Tsitsipas,6-3 6-3,0.68,3.6%,5.4%,46.4%,53.8%,50.0%,3/8,1:11,42.6%,32.7%,1.9%,31.4%,35.3%,2/2,108.0,2.0,3.0,56.0,26.0,30.0,1.0,L
22‑Oct‑2018,Basel,Hard,QF,16.0,20.0,(7)Daniil Medvedev[RUS]d.(4)Tsitsipas,6-4 3-6 6-3,0.85,3.5%,1.2%,57.0%,69.4%,62.2%,3/5,1:50,48.5%,28.6%,7.8%,14.6%,44.4%,1/4,163.0,3.0,1.0,86.0,49.0,37.0,6.0,L
22‑Oct‑2018,Basel,Hard,R16,16.0,60.0,(4)Tsitsipasd.Peter Gojowczyk[GER],6-3 6-1,1.95,21.7%,2.2%,65.2%,83.3%,56.3%,2/2,1:01,61.9%,51.0%,3.9%,31.6%,62.5%,4/6,97.0,10.0,1.0,46.0,30.0,16.0,2.0,W
22‑Oct‑2018,Basel,Hard,R32,16.0,41.0,(4)Tsitsipasd.Jeremy Chardy[FRA],6-2 7-6(3),2.17,11.1%,1.9%,48.1%,84.6%,75.0%,1/2,1:26,58.8%,44.2%,6.5%,28.9%,65.6%,3/7,131.0,6.0,1.0,54.0,26.0,28.0,5.0,W
15‑Oct‑2018,Stockholm,Hard,F,16.0,145.0,(3)Tsitsipasd.(Q)Ernests Gulbis[LAT],6-4 6-4,1.89,13.7%,2.0%,56.9%,82.8%,77.3%,1/1,1:21,58.1%,37.0%,14.8%,15.4%,57.1%,2/2,105.0,7.0,1.0,51.0,29.0,22.0,8.0,W
15‑Oct‑2018,Stockholm,Hard,SF,16.0,14.0,(3)Tsitsipasd.(2)Fabio Fognini[ITA],6-3 6-2,1.45,6.3%,4.8%,74.6%,74.5%,56.3%,4/4,1:16,57.5%,43.9%,1.8%,36.4%,54.2%,3/10,120.0,4.0,3.0,63.0,47.0,16.0,1.0,W
15‑Oct‑2018,Stockholm,Hard,QF,16.0,35.0,(3)Tsitsipasd.Philipp Kohlschreiber[GER],6-3 7-6(4),1.24,5.6%,1.4%,57.7%,78.0%,63.3%,3/4,1:35,54.5%,34.9%,6.3%,27.5%,47.8%,2/5,134.0,4.0,1.0,71.0,41.0,30.0,4.0,W
15‑Oct‑2018,Stockholm,Hard,R16,16.0,33.0,(3)Tsitsipasd.John Millman[AUS],6-4 3-6 6-3,1.06,5.6%,3.4%,46.1%,80.5%,54.2%,5/7,2:02,52.1%,35.9%,2.6%,22.9%,56.7%,3/5,167.0,5.0,3.0,89.0,41.0,48.0,2.0,W
8‑Oct‑2018,Shanghai Masters,Hard,R16,15.0,8.0,(7)Kevin Anderson[RSA]d.(10)Tsitsipas,6-4 7-6(1),0.75,6.8%,1.4%,59.5%,72.7%,50.0%,2/4,1:40,47.1%,27.4%,16.1%,17.8%,52.9%,1/3,136.0,5.0,1.0,74.0,44.0,30.0,10.0,L
8‑Oct‑2018,Shanghai Masters,Hard,R32,15.0,27.0,(10)Tsitsipasd.Karen Khachanov[RUS],6-4 7-6(8),1.02,8.2%,2.7%,67.1%,81.6%,45.8%,3/4,,50.0%,30.7%,6.7%,18.0%,56.0%,2/4,148.0,6.0,2.0,73.0,49.0,24.0,5.0,W
8‑Oct‑2018,Shanghai Masters,Hard,R64,15.0,37.0,(10)Tsitsipasd.Gael Monfils[FRA],7-6(4) 4-6 6-4,1.02,1.8%,0.9%,61.5%,70.1%,54.8%,8/11,2:21,51.0%,36.6%,10.9%,25.4%,55.3%,3/8,210.0,2.0,1.0,109.0,67.0,42.0,11.0,W
1‑Oct‑2018,Tokyo,Hard,QF,15.0,12.0,(3)Kei Nishikori[JPN]d.(5)Tsitsipas,6-3 6-3,0.56,6.6%,8.2%,57.4%,62.9%,38.5%,7/11,1:22,40.9%,26.5%,12.2%,15.2%,50.0%,1/1,110.0,4.0,5.0,61.0,35.0,26.0,6.0,L
1‑Oct‑2018,Tokyo,Hard,R16,15.0,38.0,(5)Tsitsipasd.Alex De Minaur[AUS],6-3 5-7 6-1,1.3,4.9%,1.2%,48.8%,77.5%,50.0%,3/6,2:21,54.5%,47.7%,2.8%,49.2%,45.8%,6/20,189.0,4.0,1.0,82.0,40.0,42.0,3.0,W
1‑Oct‑2018,Tokyo,Hard,R32,15.0,72.0,(5)Tsitsipasd.(WC)Taro Daniel[JPN],6-1 6-3,1.81,10.6%,4.3%,61.7%,86.2%,50.0%,1/1,1:15,59.6%,50.0%,4.8%,40.5%,70.0%,4/10,109.0,5.0,2.0,47.0,29.0,18.0,3.0,W
24‑Sep‑2018,Shenzhen,Hard,R16,15.0,67.0,Pierre Hugues Herbert[FRA]d.(2)Tsitsipas,6-3 7-6(4),0.8,2.9%,7.2%,53.6%,73.0%,43.8%,4/6,1:40,46.0%,32.4%,5.9%,20.6%,44.1%,1/2,137.0,2.0,5.0,69.0,37.0,32.0,4.0,L
17‑Sep‑2018,Metz,Hard,R16,15.0,103.0,Ricardas Berankis[LTU]d.(2)Tsitsipas,6-7(5) 7-6(6) 6-3,0.74,13.1%,2.3%,58.5%,75.0%,42.6%,10/13,2:36,46.1%,28.3%,7.1%,20.8%,41.5%,1/7,243.0,17.0,3.0,130.0,76.0,54.0,8.0,L
27‑Aug‑2018,US Open,Hard,R64,15.0,36.0,Daniil Medvedev[RUS]d.(15)Tsitsipas,6-4 6-3 4-6 6-3,0.64,3.6%,5.4%,49.1%,72.7%,47.4%,6/12,2:48,44.2%,25.5%,8.5%,15.1%,39.0%,3/8,206.0,4.0,6.0,112.0,55.0,57.0,8.0,L
27‑Aug‑2018,US Open,Hard,R128,15.0,214.0,(15)Tsitsipasd.(Q)Tommy Robredo[ESP],6-3 7-6(1) 6-4,1.12,6.8%,1.7%,49.6%,74.1%,55.9%,6/7,2:33,54.2%,39.3%,0.0%,35.2%,46.7%,3/4,201.0,8.0,2.0,117.0,58.0,59.0,0.0,W
13‑Aug‑2018,Cincinnati Masters,Hard,R64,15.0,11.0,(11)David Goffin[BEL]d.Tsitsipas,7-5 6-3,0.79,8.1%,8.1%,58.1%,69.4%,46.2%,1/5,1:26,45.6%,31.7%,9.5%,27.0%,38.5%,1/8,125.0,5.0,5.0,62.0,36.0,26.0,6.0,L
6‑Aug‑2018,Canada Masters,Hard,F,27.0,1.0,(1)Rafael Nadal[ESP]d.Tsitsipas,6-2 7-6(4),0.57,4.8%,0.0%,56.5%,71.4%,51.9%,3/6,1:41,42.9%,21.1%,7.0%,6.3%,40.0%,1/3,119.0,3.0,0.0,62.0,35.0,27.0,4.0,L
6‑Aug‑2018,Canada Masters,Hard,SF,27.0,6.0,Tsitsipasd.(4)Kevin Anderson[RSA],6-7(4) 6-4 7-6(7),0.81,5.7%,1.6%,59.3%,74.0%,64.0%,4/4,2:48,49.3%,24.5%,9.8%,16.9%,34.9%,1/3,225.0,7.0,2.0,123.0,73.0,50.0,10.0,W
6‑Aug‑2018,Canada Masters,Hard,QF,27.0,3.0,Tsitsipasd.(2)Alexander Zverev[GER],3-6 7-6(11) 6-4,0.9,4.2%,5.0%,47.5%,61.4%,52.4%,9/14,2:27,49.3%,38.8%,5.9%,28.3%,64.0%,4/4,205.0,5.0,6.0,120.0,57.0,63.0,5.0,W
6‑Aug‑2018,Canada Masters,Hard,R16,27.0,10.0,Tsitsipasd.(9)Novak Djokovic[SRB],6-3 6-7(5) 6-3,1.4,12.0%,2.2%,59.8%,83.6%,67.6%,2/2,2:17,54.0%,32.0%,11.3%,26.8%,39.0%,2/10,189.0,11.0,2.0,92.0,55.0,37.0,11.0,W
6‑Aug‑2018,Canada Masters,Hard,R32,27.0,8.0,Tsitsipasd.(7)Dominic Thiem[AUT],6-3 7-6(6),1.81,21.7%,1.7%,66.7%,95.0%,60.0%,0/0,1:21,56.1%,30.2%,7.9%,18.4%,48.0%,1/1,123.0,13.0,1.0,60.0,40.0,20.0,5.0,W
6‑Aug‑2018,Canada Masters,Hard,R64,27.0,24.0,Tsitsipasd.Damir Dzumhur[BIH],6-3 7-6(3),2.04,17.2%,0.0%,64.1%,87.8%,73.9%,1/1,1:27,56.3%,35.0%,5.0%,26.4%,51.9%,1/6,144.0,11.0,0.0,64.0,41.0,23.0,4.0,W
30‑Jul‑2018,Washington,Hard,SF,32.0,3.0,(1)Alexander Zverev[GER]d.(10)Tsitsipas,6-2 6-4,0.56,2.7%,5.3%,56.0%,64.3%,42.4%,4/7,1:28,42.9%,25.5%,9.8%,15.6%,42.1%,0/0,126.0,2.0,4.0,75.0,42.0,33.0,5.0,L
30‑Jul‑2018,Washington,Hard,QF,32.0,11.0,(10)Tsitsipasd.(3)David Goffin[BEL],6-3 6-4,1.13,11.9%,8.5%,61.0%,86.1%,47.8%,3/3,1:14,53.7%,32.7%,8.2%,15.6%,64.7%,2/3,108.0,7.0,5.0,59.0,36.0,23.0,4.0,W
30‑Jul‑2018,Washington,Hard,R16,32.0,654.0,(10)Tsitsipasd.(PR)James Duckworth[AUS],6-3 6-4,1.88,16.0%,4.0%,56.0%,85.7%,72.7%,0/0,1:06,57.5%,37.5%,7.1%,15.4%,56.7%,2/3,106.0,8.0,2.0,50.0,28.0,22.0,4.0,W
30‑Jul‑2018,Washington,Hard,R32,32.0,62.0,(10)Tsitsipasd.Jared Donaldson[USA],3-6 6-3 7-5,1.12,1.3%,3.8%,50.6%,72.5%,46.2%,2/7,2:19,51.7%,45.5%,2.0%,25.0%,57.1%,6/10,178.0,1.0,3.0,79.0,40.0,39.0,2.0,W
2‑Jul‑2018,Wimbledon,Grass,R16,35.0,10.0,(9)John Isner[USA]d.(31)Tsitsipas,6-4 7-6(8) 7-6(4),0.65,16.5%,4.6%,59.6%,80.0%,61.4%,2/3,2:06,46.4%,18.0%,22.0%,11.7%,39.1%,0/1,209.0,18.0,5.0,109.0,65.0,44.0,22.0,L
2‑Jul‑2018,Wimbledon,Grass,R32,35.0,133.0,(31)Tsitsipasd.(Q)Thomas Fabbiano[ITA],6-2 6-1 6-4,1.55,14.7%,4.0%,68.0%,72.5%,45.8%,3/6,1:31,60.1%,55.9%,1.5%,52.3%,62.5%,8/12,143.0,11.0,3.0,75.0,51.0,24.0,1.0,W
2‑Jul‑2018,Wimbledon,Grass,R64,35.0,54.0,(31)Tsitsipasd.Jared Donaldson[USA],6-3 6-2 3-6 4-6 6-3,1.37,14.2%,2.4%,63.8%,76.5%,58.7%,2/5,3:25,53.6%,40.9%,4.9%,24.7%,58.2%,5/21,291.0,18.0,3.0,127.0,81.0,46.0,8.0,W
2‑Jul‑2018,Wimbledon,Grass,R128,35.0,188.0,(31)Tsitsipasd.(Q)Gregoire Barrere[FRA],6-3 6-4 6-7(3) 7-5,1.37,13.8%,4.9%,70.7%,75.9%,61.1%,6/8,2:29,54.4%,39.0%,2.2%,34.6%,45.5%,5/10,259.0,17.0,6.0,123.0,87.0,36.0,3.0,W
18‑Jun‑2018,Halle,Grass,R16,35.0,109.0,(Q)Denis Kudla[USA]d.Tsitsipas,6-3 6-4,0.71,6.5%,4.8%,54.8%,70.6%,46.4%,1/3,1:24,43.8%,28.8%,7.6%,20.6%,37.5%,0/4,128.0,4.0,3.0,62.0,34.0,28.0,5.0,L
18‑Jun‑2018,Halle,Grass,R32,35.0,18.0,Tsitsipasd.(5)Lucas Pouille[FRA],6-2 7-6(3),1.98,13.3%,3.3%,60.0%,86.1%,66.7%,3/3,1:49,58.4%,42.9%,3.9%,20.0%,61.9%,2/5,137.0,8.0,2.0,60.0,36.0,24.0,3.0,W
11‑Jun‑2018,s Hertogenbosch,Grass,QF,37.0,30.0,(2)Richard Gasquet[FRA]d.(5)Tsitsipas,7-6(2) 7-6(4),0.77,9.5%,6.3%,57.9%,74.5%,47.5%,5/5,2:11,46.7%,28.2%,8.2%,21.2%,39.4%,0/4,180.0,9.0,6.0,95.0,55.0,40.0,7.0,L
11‑Jun‑2018,s Hertogenbosch,Grass,R16,37.0,61.0,(5)Tsitsipasd.Malek Jaziri[TUN],4-6 7-6(6) 6-2,1.3,6.7%,5.6%,61.1%,80.0%,51.4%,0/2,2:10,53.6%,40.4%,2.9%,33.3%,52.6%,3/5,194.0,6.0,5.0,90.0,55.0,35.0,3.0,W
11‑Jun‑2018,s Hertogenbosch,Grass,R32,37.0,196.0,(5)Tsitsipasd.(LL)John Patrick Smith[AUS],3-6 6-3 6-4,1.07,9.0%,5.1%,67.9%,77.4%,64.0%,1/2,1:34,51.7%,28.8%,11.0%,22.0%,43.5%,2/2,151.0,7.0,4.0,78.0,53.0,25.0,8.0,W
28‑May‑2018,Roland Garros,Clay,R64,39.0,8.0,(7)Dominic Thiem[AUT]d.Tsitsipas,6-2 2-6 6-4 6-4,0.72,4.7%,2.3%,58.6%,64.0%,47.2%,8/13,2:40,45.5%,31.1%,4.9%,23.8%,42.5%,3/8,231.0,6.0,3.0,128.0,75.0,53.0,5.0,L
28‑May‑2018,Roland Garros,Clay,R128,39.0,213.0,Tsitsipasd.(Q)Carlos Taberner[ESP],7-5 6-7(5) 6-4 6-3,1.36,5.9%,1.5%,51.5%,82.9%,59.1%,4/5,3:31,54.1%,39.1%,0.0%,27.9%,66.7%,5/13,292.0,8.0,2.0,136.0,70.0,66.0,0.0,W
14‑May‑2018,Rome Masters,Clay,R32,43.0,6.0,(5)Juan Martin Del Potro[ARG]d.(Q)Tsitsipas,7-5 6-3,0.57,4.8%,4.8%,48.2%,62.5%,46.5%,5/8,1:42,42.9%,26.3%,7.0%,17.9%,44.4%,1/2,140.0,4.0,4.0,83.0,40.0,43.0,4.0,L
14‑May‑2018,Rome Masters,Clay,R64,43.0,40.0,(Q)Tsitsipasd.Borna Coric[CRO],4-1 RET,2.46,12.5%,0.0%,68.8%,81.8%,60.0%,0/0,0:21,69.0%,61.5%,7.7%,57.1%,66.7%,1/1,29.0,2.0,0.0,16.0,11.0,5.0,1.0,W
14‑May‑2018,Rome Masters,Clay,Q2,43.0,66.0,(1)Tsitsipasd.Dusan Lajovic[SRB],7-6(9) 6-4,1.02,4.8%,0.0%,45.2%,73.7%,56.5%,7/8,1:56,50.6%,36.3%,8.8%,25.0%,57.1%,2/8,164.0,4.0,0.0,84.0,38.0,46.0,7.0,W
14‑May‑2018,Rome Masters,Clay,Q1,43.0,91.0,(1)Tsitsipasd.Mikhail Kukushkin[KAZ],5-7 6-3 7-6(5),1.04,2.9%,3.8%,54.3%,80.7%,43.8%,2/6,2:37,50.7%,37.7%,1.9%,32.9%,48.5%,4/5,211.0,3.0,4.0,105.0,57.0,48.0,2.0,W
7‑May‑2018,Madrid Masters,Clay,R64,40.0,90.0,(Q)Evgeny Donskoy[RUS]d.(WC)Tsitsipas,5-7 6-4 7-6(3),1.14,10.9%,4.5%,57.3%,79.4%,57.4%,9/10,2:41,50.4%,34.3%,3.0%,28.1%,46.7%,1/20,244.0,12.0,5.0,110.0,63.0,47.0,4.0,L
30‑Apr‑2018,Estoril,Clay,SF,44.0,68.0,Joao Sousa[POR]d.Tsitsipas,6-4 1-6 7-6(4),0.91,4.2%,5.2%,47.9%,73.9%,58.0%,2/3,2:07,50.0%,31.3%,1.3%,21.3%,63.2%,2/4,176.0,4.0,5.0,96.0,46.0,50.0,1.0,L
30‑Apr‑2018,Estoril,Clay,QF,44.0,77.0,Tsitsipasd.Roberto Carballes Baena[ESP],6-7(2) 6-2 7-6(3),1.16,8.4%,8.4%,55.8%,75.5%,47.6%,1/4,2:37,52.2%,42.6%,0.0%,36.1%,55.6%,5/6,203.0,8.0,8.0,95.0,53.0,42.0,0.0,W
30‑Apr‑2018,Estoril,Clay,R16,44.0,8.0,Tsitsipasd.(1)Kevin Anderson[RSA],6-7(3) 6-3 6-3,1.33,1.1%,2.2%,51.1%,73.9%,75.0%,2/2,2:12,54.1%,34.1%,4.4%,21.7%,58.1%,3/4,181.0,1.0,2.0,90.0,46.0,44.0,4.0,W
30‑Apr‑2018,Estoril,Clay,R32,44.0,132.0,Tsitsipasd.(PR)Pablo Andujar[ESP],7-6(2) 6-3,1.15,4.9%,3.7%,58.5%,70.8%,52.9%,6/7,1:47,54.1%,42.2%,3.1%,38.5%,48.0%,3/4,146.0,4.0,3.0,82.0,48.0,34.0,2.0,W
23‑Apr‑2018,Barcelona,Clay,F,63.0,1.0,(1)Rafael Nadal[ESP]d.Tsitsipas,6-2 6-1,0.58,7.3%,2.4%,61.0%,60.0%,18.8%,5/10,1:18,37.8%,32.7%,0.0%,22.9%,57.1%,0/3,90.0,3.0,1.0,41.0,25.0,16.0,0.0,L
23‑Apr‑2018,Barcelona,Clay,SF,63.0,11.0,Tsitsipasd.(5)Pablo Carreno Busta[ESP],7-5 6-3,1.31,7.5%,0.0%,59.7%,77.5%,51.9%,0/1,1:35,55.4%,42.9%,0.0%,34.9%,60.0%,3/8,130.0,5.0,0.0,67.0,40.0,27.0,0.0,W
23‑Apr‑2018,Barcelona,Clay,QF,63.0,7.0,Tsitsipasd.(3)Dominic Thiem[AUT],6-3 6-2,1.53,3.8%,0.0%,55.8%,72.4%,65.2%,1/2,1:20,58.1%,47.2%,0.0%,29.6%,65.4%,4/8,105.0,2.0,0.0,52.0,29.0,23.0,0.0,W
23‑Apr‑2018,Barcelona,Clay,R16,63.0,40.0,Tsitsipasd.(10)Albert Ramos[ESP],6-4 7-5,1.08,7.4%,1.5%,57.4%,71.8%,58.6%,2/3,1:41,51.5%,36.4%,3.0%,34.7%,41.2%,3/6,134.0,5.0,1.0,68.0,39.0,29.0,2.0,W
23‑Apr‑2018,Barcelona,Clay,R32,63.0,17.0,Tsitsipasd.(7)Diego Schwartzman[ARG],6-2 6-1,1.9,8.5%,2.1%,59.6%,89.3%,47.4%,0/0,1:01,63.2%,52.5%,0.0%,53.3%,50.0%,4/5,87.0,4.0,1.0,47.0,28.0,19.0,0.0,W
23‑Apr‑2018,Barcelona,Clay,R64,63.0,137.0,Tsitsipasd.(Q)Corentin Moutet[FRA],6-4 6-1,1.41,3.2%,4.8%,60.3%,71.1%,48.0%,3/5,1:27,57.7%,53.7%,0.0%,55.9%,37.5%,5/13,130.0,2.0,3.0,63.0,38.0,25.0,0.0,W
16‑Apr‑2018,Monte Carlo Masters,Clay,R32,71.0,10.0,(6)David Goffin[BEL]d.(Q)Tsitsipas,7-6(4) 7-5,0.76,6.5%,1.9%,56.1%,56.7%,55.3%,11/15,2:02,46.9%,33.3%,8.3%,28.6%,43.5%,3/4,179.0,7.0,2.0,107.0,60.0,47.0,6.0,L
16‑Apr‑2018,Monte Carlo Masters,Clay,R64,71.0,45.0,(Q)Tsitsipasd.Denis Shapovalov[CAN],6-3 6-4,1.82,4.0%,0.0%,62.0%,83.9%,68.4%,4/5,1:20,57.3%,40.0%,3.3%,36.0%,42.9%,3/9,110.0,2.0,0.0,50.0,31.0,19.0,2.0,W
16‑Apr‑2018,Monte Carlo Masters,Clay,Q2,71.0,92.0,(4)Tsitsipasd.(14)Mirza Basic[BIH],6-1 6-4,1.79,10.0%,6.0%,52.0%,69.2%,75.0%,3/4,1:05,60.4%,50.0%,0.0%,44.8%,55.6%,4/10,106.0,5.0,3.0,50.0,26.0,24.0,0.0,W
16‑Apr‑2018,Monte Carlo Masters,Clay,Q1,71.0,615.0,(4)Tsitsipasd.(WC)Florent Diep[FRA],6-3 6-2,5.14,12.8%,0.0%,61.5%,95.8%,86.7%,0/0,0:56,64.6%,39.5%,0.0%,30.8%,52.9%,3/5,82.0,5.0,0.0,39.0,24.0,15.0,0.0,W
26‑Mar‑2018,Le Gosier CH,Hard,R16,70.0,235.0,Cristian Garin[CHI]d.(1)Tsitsipas,7-6(4) 7-5,0.93,13.2%,5.3%,52.6%,75.0%,52.8%,3/5,1:49,47.3%,33.0%,6.6%,24.1%,48.5%,1/11,167.0,10.0,4.0,76.0,40.0,36.0,6.0,L
