Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
18‑Mar‑2019,Miami Masters,Hard,R32,99.0,23.0,(20)Denis Shapovalov[CAN]d.(Q)Rublev,6-3 7-6(5),0.77,2.7%,1.4%,75.7%,64.3%,44.4%,10/12,1:34,46.4%,31.3%,7.8%,27.9%,38.1%,1/1,138.0,2.0,1.0,74.0,56.0,18.0,5.0,L
18‑Mar‑2019,Miami Masters,Hard,R64,99.0,11.0,(Q)Rublevd.(9)Marin Cilic[CRO],6-4 6-4,1.18,8.2%,6.6%,52.5%,71.9%,51.7%,0/2,1:44,52.1%,44.6%,10.8%,34.0%,63.3%,4/22,144.0,5.0,4.0,61.0,32.0,29.0,9.0,W
18‑Mar‑2019,Miami Masters,Hard,R128,99.0,72.0,(Q)Rublevd.Taro Daniel[JPN],3-6 6-3 6-4,1.11,2.4%,6.0%,61.9%,69.2%,53.1%,4/7,2:04,51.7%,40.9%,5.7%,34.5%,51.5%,4/9,172.0,2.0,5.0,84.0,52.0,32.0,5.0,W
18‑Mar‑2019,Miami Masters,Hard,Q2,99.0,122.0,(15)Rublevd.Bjorn Fratangelo[USA],6-4 6-4,1.28,3.8%,2.5%,59.5%,80.9%,46.9%,7/7,1:40,53.8%,42.2%,6.7%,26.7%,57.8%,2/11,169.0,3.0,2.0,79.0,47.0,32.0,6.0,W
18‑Mar‑2019,Miami Masters,Hard,Q1,99.0,197.0,(15)Rublevd.Jared Donaldson[USA],6-2 6-3,1.69,7.3%,5.5%,56.4%,77.4%,66.7%,6/6,1:16,58.5%,46.0%,1.6%,24.1%,64.7%,3/8,118.0,4.0,3.0,55.0,31.0,24.0,1.0,W
4‑Mar‑2019,Indian Wells Masters,Hard,R32,102.0,13.0,(12)Karen Khachanov[RUS]d.(LL)Rublev,7-5 6-3,0.85,3.0%,9.0%,55.2%,70.3%,46.7%,5/8,1:32,46.7%,34.3%,10.0%,22.5%,50.0%,1/4,137.0,2.0,6.0,67.0,37.0,30.0,7.0,L
4‑Mar‑2019,Indian Wells Masters,Hard,R64,102.0,68.0,(LL)Rublevd.Robin Haase[NED],6-3 3-6 6-3,1.02,4.2%,4.2%,62.1%,64.4%,38.9%,6/11,1:58,50.5%,46.0%,8.0%,28.3%,65.9%,6/14,182.0,4.0,4.0,95.0,59.0,36.0,7.0,W
4‑Mar‑2019,Indian Wells Masters,Hard,Q2,102.0,128.0,(23)Bjorn Fratangelo[USA]d.(12)Rublev,6-7(1) 7-6(6) 6-0,0.90,7.7%,9.6%,52.9%,74.5%,46.9%,6/11,2:13,47.9%,34.6%,5.6%,24.6%,50.0%,2/10,211.0,8.0,10.0,104.0,55.0,49.0,6.0,L
4‑Mar‑2019,Indian Wells Masters,Hard,Q1,102.0,155.0,(12)Rublevd.Kamil Majchrzak[POL],2-6 6-4 6-4,1.07,8.5%,3.2%,56.4%,69.8%,34.1%,6/12,2:04,51.5%,49.1%,2.8%,43.6%,54.9%,6/10,200.0,8.0,3.0,94.0,53.0,41.0,3.0,W
25‑Feb‑2019,Indian Wells CH,Hard,F,112.0,27.0,(1)Kyle Edmund[GBR]d.(7)Rublev,6-3 6-2,0.41,4.0%,4.0%,64.0%,68.8%,33.3%,3/6,0:54,38.3%,18.2%,20.5%,10.3%,33.3%,0/0,94.0,2.0,2.0,50.0,32.0,18.0,9.0,L
25‑Feb‑2019,Indian Wells CH,Hard,SF,112.0,105.0,(7)Rublevd.Daniel Evans[GBR],6-2 6-2,1.89,2.0%,4.1%,71.4%,74.3%,57.1%,0/1,1:03,63.8%,57.8%,0.0%,42.9%,82.4%,5/6,94.0,1.0,2.0,49.0,35.0,14.0,0.0,W
25‑Feb‑2019,Indian Wells CH,Hard,QF,112.0,134.0,(7)Rublevd.(13)Alex Bolt[AUS],6-4 6-3,1.79,6.1%,0.0%,65.3%,81.3%,64.7%,0/0,1:06,57.5%,43.8%,10.9%,29.0%,57.6%,3/10,113.0,3.0,0.0,49.0,32.0,17.0,7.0,W
25‑Feb‑2019,Indian Wells CH,Hard,R16,112.0,123.0,(7)Rublevd.(11)Peter Polansky[CAN],6-2 7-5,1.65,3.5%,1.8%,57.9%,87.9%,45.8%,2/3,1:19,59.2%,49.2%,1.6%,32.4%,69.0%,4/7,120.0,2.0,1.0,57.0,33.0,24.0,1.0,W
25‑Feb‑2019,Indian Wells CH,Hard,R32,112.0,225.0,(7)Rublevd.John Patrick Smith[AUS],6-2 7-5,1.56,5.3%,1.8%,59.6%,82.4%,52.2%,2/3,1:23,56.9%,46.6%,9.6%,39.1%,59.3%,4/10,130.0,3.0,1.0,57.0,34.0,23.0,7.0,W
18‑Feb‑2019,Marseille,Hard,QF,115.0,50.0,Mikhail Kukushkin[KAZ]d.Rublev,6-4 6-1,0.68,12.8%,2.6%,53.8%,71.4%,33.3%,3/7,1:05,40.6%,31.6%,8.8%,32.6%,28.6%,1/2,96.0,5.0,1.0,39.0,21.0,18.0,5.0,L
18‑Feb‑2019,Marseille,Hard,R16,115.0,48.0,Rublevd.Matteo Berrettini[ITA],6-3 7-6(2),1.28,5.3%,2.7%,68.0%,74.5%,58.3%,2/3,1:37,54.9%,39.1%,14.5%,32.6%,50.0%,2/6,144.0,4.0,2.0,75.0,51.0,24.0,10.0,W
18‑Feb‑2019,Marseille,Hard,R32,115.0,112.0,Rublevd.(WC)Jo Wilfried Tsonga[FRA],2-6 6-4 6-2,1.21,8.6%,1.4%,61.4%,72.1%,70.4%,0/2,1:33,52.4%,34.7%,17.3%,19.0%,54.5%,3/6,145.0,6.0,1.0,70.0,43.0,27.0,13.0,W
11‑Feb‑2019,Rotterdam,Hard,Q2,99.0,61.0,(4)Peter Gojowczyk[GER]d.Rublev,6-4 6-7(2) 6-2,0.83,10.1%,0.9%,61.5%,68.7%,52.4%,7/10,1:51,47.2%,31.1%,19.4%,18.9%,44.0%,0/6,212.0,11.0,1.0,109.0,67.0,42.0,20.0,L
11‑Feb‑2019,Rotterdam,Hard,Q1,99.0,63.0,Rublevd.(5)Denis Kudla[USA],7-6(4) 6-7(4) 6-2,1.31,9.3%,0.0%,54.6%,69.8%,65.9%,4/6,2:08,53.4%,41.9%,8.1%,39.5%,46.5%,4/17,221.0,9.0,0.0,97.0,53.0,44.0,10.0,W
14‑Jan‑2019,Australian Open,Hard,R128,87.0,81.0,Mackenzie Mcdonald[USA]d.Rublev,6-4 6-4 2-6 6-4,0.90,4.7%,7.0%,51.6%,69.7%,51.6%,8/13,2:30,48.8%,35.1%,7.0%,28.6%,43.1%,4/11,242.0,6.0,9.0,128.0,66.0,62.0,8.0,L
7‑Jan‑2019,Sydney,Hard,R16,84.0,75.0,(Q)Yoshihito Nishioka[JPN]d.(Q)Rublev,6-3 6-1,0.69,6.4%,17.0%,53.2%,56.0%,31.8%,4/9,1:04,40.9%,38.1%,1.6%,34.9%,45.0%,1/6,110.0,3.0,8.0,47.0,25.0,22.0,1.0,L
7‑Jan‑2019,Sydney,Hard,R32,84.0,30.0,(Q)Rublevd.(6)Lucas Pouille[FRA],6-2 6-3,2.43,10.0%,5.0%,65.0%,92.3%,57.1%,0/0,1:06,60.2%,48.5%,8.8%,51.4%,45.5%,4/9,108.0,4.0,2.0,40.0,26.0,14.0,6.0,W
7‑Jan‑2019,Sydney,Hard,Q2,84.0,80.0,(2)Rublevd.(5)Guido Andreozzi[ARG],7-5 6-2,1.69,6.3%,6.3%,47.9%,78.3%,64.0%,0/2,1:20,58.4%,49.2%,7.7%,50.0%,48.4%,5/12,113.0,3.0,3.0,48.0,23.0,25.0,5.0,W
7‑Jan‑2019,Sydney,Hard,Q1,84.0,95.0,(2)Rublevd.Evgeny Donskoy[RUS],6-1 6-4,1.77,8.9%,7.1%,62.5%,80.0%,61.9%,2/2,1:11,60.0%,47.5%,3.4%,34.4%,63.0%,3/7,115.0,5.0,4.0,56.0,35.0,21.0,2.0,W
31‑Dec‑2018,Doha,Hard,R16,68.0,21.0,(5)Nikoloz Basilashvili[GEO]d.Rublev,6-3 6-4,0.74,11.8%,7.8%,54.9%,67.9%,34.8%,0/4,1:01,43.2%,35.0%,13.3%,13.9%,66.7%,2/4,111.0,6.0,4.0,51.0,28.0,23.0,8.0,L
31‑Dec‑2018,Doha,Hard,R32,68.0,37.0,Rublevd.Andreas Seppi[ITA],7-5 6-1,1.58,16.9%,5.1%,50.8%,73.3%,62.1%,3/5,1:15,59.2%,50.8%,8.2%,37.1%,69.2%,5/12,120.0,10.0,3.0,59.0,30.0,29.0,5.0,W
5‑Nov‑2018,NextGen Finals,Hard,BR,68.0,76.0,(5)Rublevd.(7)Jaume Munar[ESP],1-4 4-3(4) 2-4 4-2 4-3(3),1.00,11.6%,8.1%,60.5%,84.6%,41.2%,5/8,1:47,49.2%,32.6%,15.8%,29.4%,40.7%,2/12,181.0,10.0,7.0,86.0,52.0,34.0,15.0,W
5‑Nov‑2018,NextGen Finals,Hard,SF,68.0,15.0,(1)Stefanos Tsitsipas[GRE]d.(5)Rublev,4-3(3) 3-4(5) 4-0 2-4 4-3(2),0.87,7.4%,2.1%,60.0%,75.4%,44.7%,3/7,2:08,47.6%,31.9%,10.6%,21.9%,53.3%,3/6,189.0,7.0,2.0,95.0,57.0,38.0,10.0,L
5‑Nov‑2018,NextGen Finals,Hard,RR,68.0,622.0,(5)Rublevd.(8)Liam Caruana[USA],4-3(7) 4-1 4-2,1.25,15.8%,3.5%,68.4%,84.6%,33.3%,2/3,1:02,54.5%,39.6%,11.3%,28.2%,71.4%,3/5,110.0,9.0,2.0,57.0,39.0,18.0,6.0,W
5‑Nov‑2018,NextGen Finals,Hard,RR,68.0,47.0,(5)Rublevd.(4)Taylor Fritz[USA],4-2 1-4 3-4(4) 4-3(2) 4-2,1.16,10.4%,6.3%,57.3%,81.8%,41.5%,6/9,1:55,53.2%,41.1%,16.7%,25.9%,63.9%,3/16,186.0,10.0,6.0,96.0,55.0,41.0,15.0,W
5‑Nov‑2018,NextGen Finals,Hard,RR,68.0,31.0,(2)Alex De Minaur[AUS]d.(5)Rublev,4-1 3-4(5) 4-1 4-2,0.69,5.0%,10.0%,63.3%,68.4%,22.7%,8/12,1:24,41.7%,33.3%,13.9%,19.1%,60.0%,1/5,132.0,3.0,6.0,60.0,38.0,22.0,10.0,L
22‑Oct‑2018,Vienna,Hard,R16,76.0,71.0,(Q)Mikhail Kukushkin[KAZ]d.(LL)Rublev,7-6(4) 6-4,0.97,14.5%,14.5%,56.5%,82.1%,36.7%,1/4,1:45,49.0%,36.5%,1.4%,31.3%,46.2%,2/2,143.0,10.0,10.0,69.0,39.0,30.0,1.0,L
22‑Oct‑2018,Vienna,Hard,R32,76.0,62.0,(LL)Rublevd.(Q)Denis Kudla[USA],7-6(3) 6-0,2.11,23.6%,0.0%,58.2%,90.6%,65.2%,5/5,1:01,60.7%,42.1%,15.8%,39.5%,47.4%,3/4,112.0,13.0,0.0,55.0,32.0,23.0,9.0,W
22‑Oct‑2018,Vienna,Hard,Q2,76.0,71.0,(4)Mikhail Kukushkin[KAZ]d.(5)Rublev,6-2 6-3,0.78,4.2%,4.2%,70.8%,50.0%,57.1%,0/4,1:11,43.9%,37.3%,3.4%,41.9%,25.0%,1/3,107.0,2.0,2.0,48.0,34.0,14.0,2.0,L
22‑Oct‑2018,Vienna,Hard,Q1,76.0,210.0,(5)Rublevd.(ALT)Lucas Miedler[AUT],6-1 6-2,1.86,11.9%,9.5%,45.2%,84.2%,60.9%,2/2,0:52,61.5%,53.1%,4.1%,42.3%,65.2%,5/9,91.0,5.0,4.0,42.0,19.0,23.0,2.0,W
15‑Oct‑2018,Moscow,Hard,R32,78.0,37.0,(5)Nick Kyrgios[AUS]d.Rublev,6-3 4-6 6-4,0.79,12.5%,6.3%,49.0%,78.7%,44.9%,6/9,1:27,47.0%,30.6%,29.4%,20.3%,61.9%,2/8,181.0,12.0,6.0,96.0,47.0,49.0,25.0,L
8‑Oct‑2018,Shanghai Masters,Hard,R64,73.0,28.0,Roberto Bautista Agut[ESP]d.Rublev,6-3 6-4,0.85,8.5%,6.1%,54.9%,71.1%,29.7%,8/12,1:38,47.2%,40.3%,9.7%,48.5%,31.0%,2/4,144.0,7.0,5.0,82.0,45.0,37.0,6.0,L
1‑Oct‑2018,Beijing,Hard,R16,68.0,13.0,(4)Fabio Fognini[ITA]d.Rublev,6-4 6-3,0.76,8.2%,2.0%,51.0%,80.0%,45.8%,0/3,1:07,44.7%,27.8%,13.0%,25.6%,33.3%,0/3,103.0,4.0,1.0,49.0,25.0,24.0,7.0,L
1‑Oct‑2018,Beijing,Hard,R32,68.0,43.0,Rublevd.(SE)Joao Sousa[POR],6-0 6-4,1.62,5.6%,0.0%,51.9%,75.0%,61.5%,1/1,1:06,60.6%,51.1%,2.2%,42.9%,64.7%,4/6,99.0,3.0,0.0,54.0,28.0,26.0,1.0,W
17‑Sep‑2018,St. Petersburg,Hard,R32,69.0,50.0,Jan Lennard Struff[GER]d.Rublev,6-4 7-6(6),0.92,15.0%,3.3%,61.7%,83.8%,65.2%,1/2,1:08,48.0%,21.5%,27.7%,11.9%,39.1%,0/0,125.0,9.0,2.0,60.0,37.0,23.0,18.0,L
27‑Aug‑2018,US Open,Hard,R128,38.0,46.0,Jeremy Chardy[FRA]d.Rublev,6-2 4-6 6-4 6-1,0.75,4.5%,11.6%,50.9%,71.9%,32.7%,7/14,2:28,43.9%,35.6%,10.2%,21.4%,56.3%,3/11,230.0,5.0,13.0,112.0,57.0,55.0,12.0,L
20‑Aug‑2018,Winston-Salem,Hard,R32,37.0,85.0,Jaume Munar[ESP]d.(11)Rublev,6-3 6-2,0.65,8.2%,14.3%,36.7%,83.3%,41.9%,1/4,1:00,41.7%,27.8%,14.8%,22.2%,38.9%,0/1,103.0,4.0,7.0,49.0,18.0,31.0,8.0,L
13‑Aug‑2018,Cincinnati Masters,Hard,R64,37.0,23.0,Kei Nishikori[JPN]d.Rublev,7-5 6-3,0.74,7.4%,7.4%,51.9%,67.9%,34.6%,2/6,1:32,42.3%,35.5%,3.9%,26.8%,45.7%,2/6,130.0,4.0,4.0,54.0,28.0,26.0,3.0,L
6‑Aug‑2018,Canada Masters,Hard,R64,37.0,87.0,(Q)Evgeny Donskoy[RUS]d.Rublev,7-6(7) 6-4,0.97,12.9%,1.2%,55.3%,74.5%,47.4%,6/8,1:52,48.6%,36.5%,8.3%,25.9%,52.6%,1/8,181.0,11.0,1.0,85.0,47.0,38.0,8.0,L
30‑Jul‑2018,Washington,Hard,SF,46.0,72.0,Alex De Minaur[AUS]d.(16)Rublev,5-7 7-6(6) 6-4,1.00,6.3%,4.0%,63.5%,76.3%,37.0%,11/14,2:52,50.6%,38.3%,10.4%,26.9%,54.2%,3/9,241.0,8.0,5.0,126.0,80.0,46.0,12.0,L
30‑Jul‑2018,Washington,Hard,QF,46.0,85.0,(16)Rublevd.Denis Kudla[USA],6-1 6-4,1.37,20.3%,5.1%,55.9%,81.8%,50.0%,3/3,1:14,56.9%,44.0%,16.0%,23.1%,66.7%,3/3,109.0,12.0,3.0,59.0,33.0,26.0,8.0,W
30‑Jul‑2018,Washington,Hard,R16,46.0,152.0,(16)Rublevd.(WC)Noah Rubin[USA],6-3 6-2,1.47,10.7%,0.0%,60.7%,70.6%,59.1%,5/6,1:06,57.6%,50.0%,4.8%,43.2%,60.0%,5/9,118.0,6.0,0.0,56.0,34.0,22.0,3.0,W
30‑Jul‑2018,Washington,Hard,R32,46.0,256.0,(16)Rublevd.(WC)Tommy Paul[USA],7-6(5) 6-4,1.54,8.1%,6.5%,64.5%,80.0%,50.0%,1/4,1:30,56.2%,47.3%,3.3%,50.0%,42.4%,4/10,153.0,5.0,4.0,62.0,40.0,22.0,3.0,W
23‑Jul‑2018,Gstaad,Clay,R16,46.0,84.0,Matteo Berrettini[ITA]d.(4)Rublev,6-3 6-3,0.87,4.5%,0.0%,70.5%,71.0%,46.2%,0/3,1:01,45.2%,31.7%,10.0%,26.2%,44.4%,0/2,104.0,2.0,0.0,44.0,31.0,13.0,6.0,L
16‑Jul‑2018,Umag,Clay,QF,35.0,38.0,(6)Robin Haase[NED]d.(4)Rublev,6-3 7-6(6),0.82,4.1%,1.4%,67.1%,65.3%,41.7%,8/10,1:38,45.7%,34.6%,11.5%,18.9%,48.8%,1/7,151.0,3.0,1.0,73.0,49.0,24.0,9.0,L
16‑Jul‑2018,Umag,Clay,R16,35.0,144.0,(4)Rublevd.(WC)Felix Auger Aliassime[CAN],6-4 6-7(4) 6-3,1.18,3.7%,1.9%,70.4%,67.1%,59.4%,6/9,2:30,53.6%,41.4%,3.0%,32.2%,55.0%,5/15,207.0,4.0,2.0,108.0,76.0,32.0,3.0,W
16‑Apr‑2018,Monte Carlo Masters,Clay,R32,33.0,7.0,(5)Dominic Thiem[AUT]d.Rublev,5-7 7-5 7-5,0.92,1.7%,3.3%,74.4%,63.3%,51.6%,9/13,2:40,48.3%,36.4%,4.1%,32.5%,43.2%,3/10,242.0,2.0,4.0,121.0,90.0,31.0,5.0,L
16‑Apr‑2018,Monte Carlo Masters,Clay,R64,33.0,44.0,Rublevd.Robin Haase[NED],7-6(7) 2-6 7-5,0.98,1.8%,2.7%,75.5%,69.9%,44.4%,7/10,2:30,48.9%,35.8%,7.3%,23.5%,50.9%,2/10,233.0,2.0,3.0,110.0,83.0,27.0,9.0,W
6‑Apr‑2018,Davis Cup G1 R2: AUT vs RUS,Hard,RR,35.0,195.0,Dennis Novak[AUT]d.Rublev,7-6(5) 6-4,0.96,5.6%,0.0%,64.8%,67.4%,52.0%,4/7,1:30,48.1%,36.5%,7.1%,24.6%,66.7%,2/7,156.0,4.0,0.0,71.0,46.0,25.0,6.0,L
19‑Mar‑2018,Miami Masters,Hard,R64,34.0,77.0,Vasek Pospisil[CAN]d.(27)Rublev,7-6(5) 6-4,0.92,1.3%,7.6%,63.3%,62.0%,58.6%,6/9,1:48,48.1%,36.1%,4.8%,31.1%,42.1%,2/9,162.0,1.0,6.0,79.0,50.0,29.0,4.0,L
5‑Mar‑2018,Indian Wells Masters,Hard,R64,31.0,74.0,Taylor Fritz[USA]d.(27)Rublev,6-4 7-6(4),0.94,1.4%,8.5%,57.7%,68.3%,33.3%,4/8,1:33,48.3%,43.6%,11.5%,32.7%,62.1%,3/6,149.0,1.0,6.0,71.0,41.0,30.0,9.0,L
26‑Feb‑2018,Acapulco,Hard,R32,32.0,39.0,David Ferrer[ESP]d.Rublev,6-4 6-3,0.77,3.6%,3.6%,54.5%,60.0%,48.0%,7/11,1:23,43.8%,34.8%,0.0%,21.9%,47.1%,2/4,121.0,2.0,2.0,55.0,30.0,25.0,0.0,L
12‑Feb‑2018,Rotterdam,Hard,QF,34.0,5.0,(2)Grigor Dimitrov[BUL]d.Rublev,6-3 6-4,0.78,5.6%,0.0%,68.5%,70.3%,47.1%,1/3,1:16,44.2%,28.8%,18.2%,17.8%,52.4%,0/2,120.0,3.0,0.0,54.0,37.0,17.0,12.0,L
12‑Feb‑2018,Rotterdam,Hard,R16,34.0,29.0,Rublevd.Damir Dzumhur[BIH],6-4 7-6(4),1.07,7.1%,3.6%,71.4%,65.0%,29.2%,9/13,1:45,51.5%,48.2%,1.2%,47.2%,50.0%,5/15,169.0,6.0,3.0,84.0,60.0,24.0,1.0,W
12‑Feb‑2018,Rotterdam,Hard,R32,34.0,16.0,Rublevd.(7)Lucas Pouille[FRA],7-5 6-4,1.56,9.8%,6.6%,60.7%,78.4%,58.3%,6/8,1:33,55.9%,46.2%,13.2%,28.8%,69.2%,4/13,152.0,6.0,4.0,61.0,37.0,24.0,12.0,W
5‑Feb‑2018,Montpellier,Hard,QF,36.0,19.0,(3)Jo Wilfried Tsonga[FRA]d.(6)Rublev,6-4 7-6(1),0.79,4.4%,12.2%,61.1%,69.1%,40.0%,7/9,1:49,46.2%,33.3%,16.0%,26.1%,42.9%,1/5,171.0,4.0,11.0,90.0,55.0,35.0,13.0,L
5‑Feb‑2018,Montpellier,Hard,R16,36.0,91.0,(6)Rublevd.Jeremy Chardy[FRA],6-2 6-1,1.65,16.7%,7.4%,57.4%,83.9%,47.8%,3/3,1:01,60.8%,52.1%,12.5%,40.0%,65.2%,4/5,102.0,9.0,4.0,54.0,31.0,23.0,6.0,W
5‑Feb‑2018,Montpellier,Hard,R32,36.0,69.0,(6)Rublevd.Guillermo Garcia Lopez[ESP],6-4 6-4,1.49,6.8%,5.1%,59.3%,82.9%,54.2%,5/6,1:14,55.8%,42.9%,4.3%,30.3%,54.1%,3/8,129.0,4.0,3.0,59.0,35.0,24.0,3.0,W
15‑Jan‑2018,Australian Open,Hard,R32,32.0,3.0,(3)Grigor Dimitrov[BUL]d.(30)Rublev,6-3 4-6 6-4 6-4,0.91,2.9%,9.6%,61.8%,66.7%,44.2%,13/19,3:04,47.8%,38.0%,9.2%,23.6%,62.3%,4/15,278.0,4.0,13.0,136.0,84.0,52.0,13.0,L
15‑Jan‑2018,Australian Open,Hard,R64,32.0,123.0,(30)Rublevd.Marcos Baghdatis[CYP],6-4 6-7(5) 6-4 6-2,1.18,4.1%,11.5%,49.2%,83.3%,40.3%,3/8,3:02,52.6%,45.3%,15.3%,29.6%,63.8%,9/24,272.0,5.0,14.0,122.0,60.0,62.0,23.0,W
15‑Jan‑2018,Australian Open,Hard,R128,32.0,33.0,(30)Rublevd.David Ferrer[ESP],7-5 6-7(6) 6-2 6-7(6) 6-2,1.14,7.3%,8.4%,53.6%,70.8%,41.0%,9/17,3:50,53.2%,49.1%,1.8%,45.1%,55.6%,13/21,344.0,13.0,15.0,179.0,96.0,83.0,3.0,W
1‑Jan‑2018,Doha,Hard,SF,39.0,64.0,Rublevd.Guido Pella[ARG],6-2 4-6 7-6(2),1.09,1.7%,9.4%,65.0%,72.4%,34.1%,7/11,2:25,52.3%,44.6%,3.0%,40.5%,55.6%,5/11,218.0,2.0,11.0,117.0,76.0,41.0,3.0,W
1‑Jan‑2018,Doha,Hard,QF,39.0,48.0,Rublevd.Borna Coric[CRO],6-3 7-5,1.33,3.0%,11.9%,55.2%,86.5%,43.3%,1/2,1:30,55.8%,43.5%,9.7%,34.9%,63.2%,3/4,129.0,2.0,8.0,67.0,37.0,30.0,6.0,W
1‑Jan‑2018,Doha,Hard,R16,39.0,35.0,Rublevd.(7)Fernando Verdasco[ESP],6-4 3-6 6-4,0.87,3.0%,8.9%,61.4%,67.7%,43.6%,7/11,1:57,48.9%,36.0%,16.0%,26.8%,47.1%,4/7,176.0,3.0,9.0,101.0,62.0,39.0,12.0,W
1‑Jan‑2018,Doha,Hard,R32,39.0,82.0,Rublevd.Cedrik Marcel Stebe[GER],6-1 0-0 RET,1.57,8.0%,20.0%,52.0%,100.0%,25.0%,1/1,0:32,60.4%,56.5%,0.0%,44.4%,64.3%,3/3,48.0,2.0,5.0,25.0,13.0,12.0,0.0,W
6‑Nov‑2017,NextGen Finals,Hard,F,35.0,55.0,(6)Hyeon Chung[KOR]d.(1)Rublev,3-4(5) 4-3(2) 4-2 4-2,0.81,0.0%,4.8%,48.2%,60.0%,53.5%,6/10,1:57,46.0%,35.0%,1.3%,23.2%,62.5%,2/9,163.0,0.0,4.0,83.0,40.0,43.0,1.0,L
6‑Nov‑2017,NextGen Finals,Hard,SF,35.0,51.0,(1)Rublevd.(4)Borna Coric[CRO],4-1 4-3(6) 4-1,1.83,11.3%,1.9%,69.8%,83.8%,56.3%,1/1,1:02,60.8%,44.9%,6.1%,30.3%,75.0%,2/3,102.0,6.0,1.0,53.0,37.0,16.0,3.0,W
6‑Nov‑2017,NextGen Finals,Hard,RR,35.0,49.0,(1)Rublevd.(3)Denis Shapovalov[CAN],4-1 3-4(8) 4-3(2) 0-4 4-3(3),0.82,1.9%,5.6%,68.2%,67.1%,50.0%,10/13,2:01,48.4%,31.3%,9.6%,19.2%,51.6%,2/2,190.0,2.0,6.0,107.0,73.0,34.0,8.0,W
6‑Nov‑2017,NextGen Finals,Hard,RR,35.0,55.0,(6)Hyeon Chung[KOR]d.(1)Rublev,4-0 4-1 4-3(1),0.65,0.0%,6.4%,61.7%,48.3%,27.8%,2/7,1:08,39.4%,38.5%,5.8%,28.6%,50.0%,2/9,99.0,0.0,3.0,47.0,29.0,18.0,3.0,L
6‑Nov‑2017,NextGen Finals,Hard,RR,35.0,294.0,(1)Rublevd.(8)Gianluigi Quinzi[ITA],1-4 4-0 4-3(3) 0-4 4-3(3),1.16,8.3%,1.4%,59.7%,69.8%,65.5%,6/9,1:46,51.3%,37.2%,5.8%,28.6%,48.6%,2/11,158.0,6.0,1.0,72.0,43.0,29.0,5.0,W
30‑Oct‑2017,Paris Masters,Hard,R64,35.0,39.0,Fernando Verdasco[ESP]d.Rublev,7-6(1) 7-6(6),0.93,5.8%,1.2%,61.6%,69.8%,48.5%,6/8,1:49,48.1%,35.8%,11.6%,29.7%,48.4%,2/5,181.0,5.0,1.0,86.0,53.0,33.0,11.0,L
23‑Oct‑2017,Vienna,Hard,R32,35.0,6.0,(2)Dominic Thiem[AUT]d.Rublev,6-4 6-3,0.72,3.2%,4.8%,50.8%,62.5%,38.7%,4/8,1:20,43.4%,35.6%,8.5%,15.4%,51.5%,2/3,122.0,2.0,3.0,63.0,32.0,31.0,5.0,L
16‑Oct‑2017,Moscow,Hard,R32,35.0,77.0,(Q)Filip Krajinovic[SRB]d.(5)Rublev,7-5 7-6(6),0.65,7.2%,6.2%,66.0%,70.3%,45.5%,9/10,1:50,45.4%,24.7%,19.5%,16.4%,56.3%,0/5,174.0,7.0,6.0,97.0,64.0,33.0,15.0,L
9‑Oct‑2017,Shanghai Masters,Hard,R32,35.0,23.0,(16)Juan Martin Del Potro[ARG]d.Rublev,6-3 6-4,0.59,4.6%,10.8%,60.0%,71.8%,38.5%,4/6,1:17,43.2%,24.5%,26.4%,17.5%,46.2%,0/0,118.0,3.0,7.0,65.0,39.0,26.0,14.0,L
9‑Oct‑2017,Shanghai Masters,Hard,R64,35.0,37.0,Rublevd.Damir Dzumhur[BIH],6-1 4-6 6-1,1.45,2.9%,1.4%,55.1%,73.7%,58.1%,5/7,1:22,57.8%,48.5%,6.1%,34.2%,67.9%,6/12,135.0,2.0,1.0,69.0,38.0,31.0,4.0,W
2‑Oct‑2017,Beijing,Hard,QF,39.0,4.0,(2)Alexander Zverev[GER]d.Rublev,6-2 6-3,0.72,0.0%,8.7%,56.5%,50.0%,50.0%,1/5,1:10,41.6%,35.8%,13.4%,28.6%,48.0%,1/7,113.0,0.0,4.0,46.0,26.0,20.0,9.0,L
2‑Oct‑2017,Beijing,Hard,R16,39.0,20.0,Rublevd.(7)Tomas Berdych[CZE],1-6 6-4 6-1,1.09,6.8%,11.4%,46.6%,65.9%,46.8%,5/9,1:48,52.1%,48.1%,8.6%,26.8%,70.0%,5/10,169.0,6.0,10.0,88.0,41.0,47.0,7.0,W
2‑Oct‑2017,Beijing,Hard,R32,39.0,21.0,Rublevd.Jack Sock[USA],3-6 6-1 6-2,1.23,7.4%,9.9%,51.9%,78.6%,51.3%,5/6,1:29,54.5%,42.5%,8.2%,36.8%,48.6%,4/6,154.0,6.0,8.0,81.0,42.0,39.0,6.0,W
25‑Sep‑2017,Chengdu,Hard,R16,37.0,63.0,Yen Hsun Lu[TPE]d.(4)Rublev,6-2 6-1,0.49,11.1%,2.2%,40.0%,72.2%,37.0%,8/12,0:53,37.4%,23.9%,6.5%,20.6%,33.3%,0/2,91.0,5.0,1.0,45.0,18.0,27.0,3.0,L
