Date,Tournament,Surface,Rd,Rk,vRk,match,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
14‑Aug‑2017,Poland F9,Clay,SF,408,659,Aleksandar Vukic[AUS]d.(2)Hurkacz,6-4 6-4,,,,,,,,,,,,,,,,,,,,,,
14‑Aug‑2017,Poland F9,Clay,QF,408,394,(2)Hurkaczd.(5)Jan Mertl[CZE],6-4 6-1,,,,,,,,,,,,,,,,,,,,,,
14‑Aug‑2017,Poland F9,Clay,R16,408,1050,(2)Hurkaczd.Marcin Gawron[POL],4-6 7-5 6-2,,,,,,,,,,,,,,,,,,,,,,
14‑Aug‑2017,Poland F9,Clay,R32,408,730,(2)Hurkaczd.Olexiy Kolisnyk[UKR],6-2 6-7(5) 6-2,,,,,,,,,,,,,,,,,,,,,,
7‑Aug‑2017,Canada Masters,Hard,Q1,363,91,(7)Thomas Fabbiano[ITA]d.Hurkacz,7-5 3-6 6-4,,1.00,4.8%,15.2%,62.9%,74.2%,33.3%,10/15,2:29,50.0%,41.1%,2.8%,41.7%,40.0%,4/12,212,5,16,105,66,39,3
31‑Jul‑2017,Kitzbuhel,Clay,Q1,360,108,(4)Facundo Bagnis[ARG]d.Hurkacz,6-3 2-6 6-1,,0.78,3.9%,14.3%,49.4%,63.2%,41.0%,9/15,1:22,45.4%,37.5%,10.9%,33.3%,44.0%,4/8,141,3,11,77,38,39,7
24‑Jul‑2017,Tampere CH,Clay,R32,335,293,Elias Ymer[SWE]d.Hurkacz,7-5 7-5,,0.82,2.6%,7.9%,47.4%,61.1%,50.0%,4/9,1:42,46.3%,36.6%,1.4%,28.9%,45.5%,3/3,147,2,6,76,36,40,1
17‑Jul‑2017,Poznan CH,Clay,R32,299,284,Jonathan Eysseric[FRA]d.(WC)Hurkacz,6-3 6-4,,0.80,1.1%,8.6%,62.4%,58.6%,37.1%,14/18,1:36,46.2%,39.7%,7.9%,35.3%,44.8%,2/4,156,1,8,93,58,35,5
10‑Jul‑2017,Bastad CH,Clay,R32,308,116,(6)Arthur De Greef[BEL]d.(Q)Hurkacz,4-6 6-3 6-3,,0.83,13.2%,14.2%,61.3%,70.8%,26.8%,8/14,1:50,46.7%,38.2%,0.0%,31.5%,48.6%,4/7,195,14,15,106,65,41,0
10‑Jul‑2017,Bastad CH,Clay,Q3,308,852,(3)Hurkaczd.Roberto Marcora[ITA],6-3 6-7(4) 6-2,,1.10,6.1%,12.3%,59.6%,72.1%,45.7%,4/6,2:15,52.3%,42.6%,3.7%,32.3%,56.5%,5/14,222,7,14,114,68,46,4
10‑Jul‑2017,Bastad CH,Clay,Q2,308,1040,(3)Hurkaczd.Soren Hess Olesen[DEN],6-3 6-4,,1.22,3.7%,14.8%,55.6%,80.0%,29.2%,0/3,1:10,54.5%,52.2%,2.9%,47.1%,66.7%,5/8,123,2,8,54,30,24,2
19‑Jun‑2017,Fergana CH,Hard,QF,330,211,(3)Nikola Milojevic[SRB]d.Hurkacz,6-4 6-4,,0.73,8.2%,8.2%,60.7%,70.3%,54.2%,3/5,1:17,45.8%,26.3%,5.3%,7.7%,41.9%,0/0,118,5,5,61,37,24,3
19‑Jun‑2017,Fergana CH,Hard,R16,330,1159,Hurkaczd.Daniiar Duldaev[KGZ],6-2 4-6 6-3,,1.32,21.3%,2.5%,56.3%,80.0%,62.9%,6/7,1:34,54.4%,36.3%,6.3%,32.0%,43.3%,3/7,160,17,2,80,45,35,5
19‑Jun‑2017,Fergana CH,Hard,R32,330,276,Hurkaczd.(6)Alexander Kudryavtsev[RUS],4-6 6-4 7-6(4),,1.02,16.2%,7.6%,60.0%,73.0%,52.4%,1/3,2:02,49.5%,35.9%,10.3%,24.2%,49.1%,2/9,222,17,8,105,63,42,12
12‑Jun‑2017,Lisbon CH,Clay,R32,329,250,Lloyd Harris[RSA]d.(Q)Hurkacz,6-4 7-6(5),,0.64,2.4%,4.9%,70.7%,69.0%,54.2%,8/9,1:36,46.5%,22.6%,0.0%,15.6%,30.0%,0/0,144,2,4,82,58,24,0
12‑Jun‑2017,Lisbon CH,Clay,Q3,329,281,(8)Hurkaczd.(4)Sekou Bangoura[USA],6-2 7-6(6),,1.31,1.5%,7.5%,71.6%,75.0%,52.6%,3/4,1:34,54.9%,40.9%,3.0%,35.3%,60.0%,3/4,133,1,5,67,48,19,2
12‑Jun‑2017,Lisbon CH,Clay,Q2,329,392,(8)Hurkaczd.Lamine Ouahab[ALG],6-1 4-0 RET,,2.38,17.1%,8.6%,54.3%,73.7%,75.0%,2/2,0:41,67.6%,61.1%,0.0%,58.1%,80.0%,4/6,71,6,3,35,19,16,0
12‑Jun‑2017,Lisbon CH,Clay,Q1,329,325,(8)Hurkaczd.Mats Moraing[GER],6-3 4-3 RET,,1.43,3.4%,6.9%,51.7%,90.0%,50.0%,1/1,1:13,56.6%,41.8%,5.5%,26.9%,55.2%,2/4,113,2,4,58,30,28,3
29‑May‑2017,Vicenza CH,Clay,Q1,323,258,Cedrik Marcel Stebe[GER]d.Hurkacz,4-6 6-2 7-6(5),,0.92,6.1%,6.1%,68.4%,61.2%,51.6%,4/9,2:25,48.0%,38.7%,1.9%,36.7%,41.3%,4/7,204,6,6,98,67,31,2
22‑May‑2017,Mestre CH,Clay,Q3,318,469,Jurgen Zopp[EST]d.(3)Hurkacz,7-6(4) 7-6(3),,0.91,1.0%,9.9%,65.3%,54.5%,37.1%,14/19,2:05,47.6%,46.7%,0.0%,41.3%,52.3%,5/7,191,1,10,101,66,35,0
22‑May‑2017,Mestre CH,Clay,Q2,318,549,(3)Hurkaczd.Pedro Sakamoto[BRA],6-3 6-4,,1.55,10.7%,3.6%,69.6%,82.1%,64.7%,2/2,1:12,55.6%,36.1%,4.9%,28.6%,42.4%,2/9,117,6,2,56,39,17,3
22‑May‑2017,Mestre CH,Clay,Q1,318,733,(3)Hurkaczd.Patrik Niklas Salminen[FIN],6-1 6-3,,1.50,3.6%,7.1%,62.5%,68.6%,47.6%,6/8,1:00,59.8%,58.8%,2.0%,43.8%,84.2%,6/9,107,2,4,56,35,21,1
8‑May‑2017,Seoul CH,Hard,Q2,320,302,(4)Matthew Ebden[AUS]d.Hurkacz,6-0 6-3,,0.32,7.3%,14.5%,54.5%,53.3%,36.0%,2/7,0:48,34.8%,17.6%,2.9%,4.8%,38.5%,0/0,89,4,8,55,30,25,1
8‑May‑2017,Seoul CH,Hard,Q1,320,586,Hurkaczd.Nam Hoang Ly[VIE],6-1 6-7(6) 6-3,,1.30,4.0%,4.0%,65.0%,66.2%,54.3%,4/7,1:56,56.0%,49.5%,0.0%,42.6%,63.3%,6/18,191,4,4,100,65,35,0
1‑May‑2017,Gimcheon CH,Hard,R16,328,111,(3)Vasek Pospisil[CAN]d.(Q)Hurkacz,7-6(5) 5-7 6-1,,0.81,11.3%,5.2%,70.1%,72.1%,44.8%,5/8,1:56,46.6%,29.2%,8.3%,18.6%,45.9%,2/2,193,11,5,97,68,29,8
1‑May‑2017,Gimcheon CH,Hard,R32,328,262,(Q)Hurkaczd.Soon Woo Kwon[KOR],6-4 6-3,,1.28,5.8%,5.8%,62.3%,79.1%,50.0%,9/10,1:08,56.8%,40.8%,4.1%,30.8%,52.2%,3/6,118,4,4,69,43,26,2
1‑May‑2017,Gimcheon CH,Hard,Q3,328,304,(8)Hurkaczd.(3)Takuto Niki[JPN],6-3 6-4,,1.21,5.6%,9.7%,66.7%,68.8%,54.2%,5/6,1:24,54.4%,43.8%,1.6%,29.4%,60.0%,3/6,136,4,7,72,48,24,1
1‑May‑2017,Gimcheon CH,Hard,Q2,328,909,(8)Hurkaczd.Chan Yeong Oh[KOR],6-0 6-3,,2.10,11.1%,8.9%,48.9%,81.8%,69.6%,0/0,0:48,64.3%,51.3%,0.0%,45.8%,60.0%,4/8,84,5,4,45,22,23,0
1‑May‑2017,Gimcheon CH,Hard,Q1,328,856,(8)Hurkaczd.Young Seok Kim[KOR],2-6 6-3 6-2,,1.16,2.5%,7.4%,55.6%,62.2%,52.8%,5/10,1:42,53.2%,48.9%,5.6%,43.6%,57.1%,6/18,171,2,6,81,45,36,5
17‑Apr‑2017,Qatar F3,Hard,QF,335,415,(5)Yaraslau Shyla[BLR]d.(2)Hurkacz,6-3 4-6 6-0,,,,,,,,,,,,,,,,,,,,,,
17‑Apr‑2017,Qatar F3,Hard,R16,335,1867,(2)Hurkaczd.(LL)Kris Krawcewicz[AUT],6-3 6-3,,,,,,,,,,,,,,,,,,,,,,
17‑Apr‑2017,Qatar F3,Hard,R32,335,1600,(2)Hurkaczd.(Q)Sem Verbeek[NED],6-3 7-6(3),,,,,,,,,,,,,,,,,,,,,,
27‑Mar‑2017,Portugal F4,Hard,F,359,297,(4)Hurkaczd.(3)Joao Domingues[POR],7-5 6-1,,,,,,,,,,,,,,,,,,,,,,
27‑Mar‑2017,Portugal F4,Hard,SF,359,250,(4)Hurkaczd.(1)Yannick Mertens[BEL],7-6(2) 6-4,,,,,,,,,,,,,,,,,,,,,,
27‑Mar‑2017,Portugal F4,Hard,QF,359,726,(4)Hurkaczd.David Vega Hernandez[ESP],6-2 6-4,,,,,,,,,,,,,,,,,,,,,,
27‑Mar‑2017,Portugal F4,Hard,R16,359,836,(4)Hurkaczd.Samuel Bensoussan[FRA],4-6 6-3 6-3,,,,,,,,,,,,,,,,,,,,,,
27‑Mar‑2017,Portugal F4,Hard,R32,359,955,(4)Hurkaczd.Oleg Prihodko[UKR],6-1 6-3,,,,,,,,,,,,,,,,,,,,,,
20‑Mar‑2017,Quanzhou CH,Hard,R16,359,185,Ilya Ivashka[BLR]d.(Q)Hurkacz,6-4 4-6 7-5,,0.99,8.9%,4.4%,70.0%,71.4%,48.1%,1/4,2:05,49.0%,35.3%,3.9%,25.0%,47.8%,2/7,192,8,4,90,63,27,4
20‑Mar‑2017,Quanzhou CH,Hard,R32,359,197,(Q)Hurkaczd.Nikola Milojevic[SRB],4-6 7-5 6-4,,1.04,13.2%,9.4%,62.3%,81.8%,37.5%,7/9,2:25,50.7%,36.4%,0.9%,34.9%,38.6%,3/7,213,14,10,106,66,40,1
20‑Mar‑2017,Quanzhou CH,Hard,Q3,359,315,(5)Hurkaczd.(3)Axel Michon[FRA],6-1 3-1 RET,,1.94,14.7%,2.9%,50.0%,64.7%,82.4%,0/0,0:44,62.3%,51.4%,0.0%,40.0%,80.0%,3/5,69,5,1,34,17,17,0
20‑Mar‑2017,Quanzhou CH,Hard,Q2,359,1130,(5)Hurkaczd.Xiao Gong[CHN],6-0 6-2,,2.50,19.4%,0.0%,72.2%,80.8%,70.0%,0/0,0:47,64.4%,55.6%,1.9%,54.3%,57.9%,5/12,90,7,0,36,26,10,1
13‑Mar‑2017,Shenzhen CH,Hard,R16,393,135,(4)Duck Hee Lee[KOR]d.(Q)Hurkacz,6-3 2-6 7-6(5),,1.14,14.3%,4.4%,65.9%,66.7%,54.8%,3/7,1:58,52.1%,42.6%,2.0%,34.3%,58.8%,4/14,192,13,4,91,60,31,2
13‑Mar‑2017,Shenzhen CH,Hard,R32,393,195,(Q)Hurkaczd.Di Wu[CHN],6-3 6-3,,1.53,15.7%,3.9%,64.7%,78.8%,61.1%,0/0,0:54,57.4%,42.0%,0.0%,40.0%,60.0%,3/6,101,8,2,51,33,18,0
13‑Mar‑2017,Shenzhen CH,Hard,Q3,393,474,Hurkaczd.Kuan Yi Lee[TPE],4-6 6-3 6-2,,1.12,22.1%,3.5%,66.3%,78.9%,48.3%,5/6,1:45,53.1%,35.1%,5.4%,35.3%,34.8%,3/9,160,19,3,86,57,29,4
13‑Mar‑2017,Shenzhen CH,Hard,Q2,393,235,Hurkaczd.(4)Aslan Karatsev[RUS],7-6(9) 4-6 7-5,,1.07,14.2%,1.8%,67.3%,77.6%,48.6%,1/3,2:28,51.4%,33.9%,8.3%,22.2%,56.8%,2/7,222,16,2,113,76,37,9
13‑Mar‑2017,Shenzhen CH,Hard,Q1,393,1765,Hurkaczd.(WC)Jianhui Li[CHN],6-4 6-2,,2.13,17.8%,4.4%,80.0%,86.1%,55.6%,0/0,1:07,57.5%,42.6%,5.9%,27.9%,68.0%,3/11,113,8,2,45,36,9,4
27‑Feb‑2017,Wroclaw CH,Hard,R32,384,231,Jonathan Eysseric[FRA]d.(WC)Hurkacz,6-2 5-7 7-5,,0.86,12.5%,3.4%,70.5%,71.0%,38.5%,2/6,1:38,47.0%,33.3%,3.2%,23.7%,50.0%,2/6,181,11,3,88,62,26,3
6‑Feb‑2017,Turkey F5,Hard,QF,377,651,(Q)Alexios Halebian[USA]d.(4)Hurkacz,7-5 7-5,,,,,,,,,,,,,,,,,,,,,,
6‑Feb‑2017,Turkey F5,Hard,R16,377,877,(4)Hurkaczd.Tom Kocevar Desman[SLO],6-4 5-7 6-4,,,,,,,,,,,,,,,,,,,,,,
6‑Feb‑2017,Turkey F5,Hard,R32,377,829,(4)Hurkaczd.(Q)Vladimir Uzhylovsky[UKR],6-0 7-6(5),,,,,,,,,,,,,,,,,,,,,,
3‑Feb‑2017,Davis Cup G1 R1: POL vs BIH,Hard,RR,379,82,Damir Dzumhur[BIH]d.Hurkacz,7-6(1) 7-5 7-5,,0.82,4.5%,10.8%,60.4%,58.2%,36.4%,6/14,2:14,45.3%,41.5%,3.3%,34.8%,50.0%,6/16,234,5,12,111,67,44,4
3‑Feb‑2017,Davis Cup G1 R1: POL vs BIH,Hard,RR,379,418,Tomislav Brkic[BIH]d.Hurkacz,7-6(1) 4-6 7-5,,0.86,6.8%,10.6%,63.6%,76.2%,33.3%,11/14,2:14,48.4%,33.9%,2.7%,20.9%,53.3%,3/8,244,9,14,132,84,48,3
23‑Jan‑2017,Turkey F3,Hard,R16,379,425,Alexander Lazov[BUL]d.(8)Hurkacz,6-2 5-7 6-2,,,,,,,,,,,,,,,,,,,,,,
23‑Jan‑2017,Turkey F3,Hard,R32,379,,(8)Hurkaczd.(Q)Alexander Donski[CAN],7-6(7) 6-4,,,,,,,,,,,,,,,,,,,,,,
31‑Oct‑2016,Germany F17,Hard,SF,392,399,(2)Yann Marti[SUI]d.(4)Hurkacz,6-4 2-6 7-5,,,,,,,,,,,,,,,,,,,,,,
31‑Oct‑2016,Germany F17,Hard,QF,392,805,(4)Hurkaczd.Lucas Catarina[MON],6-7(4) 7-5 6-1,,,,,,,,,,,,,,,,,,,,,,
31‑Oct‑2016,Germany F17,Hard,R16,392,,(4)Hurkaczd.(WC)Justin Schlageter[GER],6-4 6-0,,,,,,,,,,,,,,,,,,,,,,
31‑Oct‑2016,Germany F17,Hard,R32,392,1413,(4)Hurkaczd.(Q)Mick Veldheer[NED],6-3 3-6 6-4,,,,,,,,,,,,,,,,,,,,,,
24‑Oct‑2016,Budapest CH,Hard,Q1,399,225,(6)Tristan Lamasine[FRA]d.Hurkacz,6-3 6-1,,0.71,4.4%,11.1%,53.3%,58.3%,38.1%,1/6,1:00,42.0%,36.4%,1.8%,34.2%,41.2%,1/5,100,2,5,45,24,21,1
17‑Oct‑2016,Brest CH,Hard,Q2,396,461,Romain Jouan[FRA]d.(7)Hurkacz,6-2 6-2,,0.32,9.8%,5.9%,58.8%,60.0%,38.1%,4/8,0:47,36.0%,15.8%,15.8%,8.7%,26.7%,0/0,89,5,3,51,30,21,6
17‑Oct‑2016,Brest CH,Hard,Q1,396,1029,(7)Hurkaczd.Manuel Guinard[FRA],1-6 6-4 6-4,,1.00,8.8%,6.3%,65.0%,65.4%,50.0%,6/10,1:52,49.1%,40.0%,2.1%,45.5%,35.3%,3/8,175,7,5,80,52,28,2
26‑Sep‑2016,Tiburon CH,Hard,Q2,362,293,(5)Lloyd Glasspool[GBR]d.Hurkacz,5-7 6-2 7-5,,0.80,3.3%,11.4%,61.0%,77.3%,27.1%,6/11,2:00,47.4%,33.7%,14.1%,17.3%,55.0%,3/3,215,4,14,123,75,48,13
26‑Sep‑2016,Tiburon CH,Hard,Q1,362,808,Hurkaczd.John Lamble[USA],6-4 7-5,,1.09,5.2%,1.3%,71.4%,58.2%,54.5%,3/6,1:40,52.0%,46.7%,2.7%,34.1%,61.8%,5/8,152,4,1,77,55,22,2
19‑Sep‑2016,Columbus CH,Hard,R16,374,311,John Patrick Smith[AUS]d.Hurkacz,6-2 6-3,,0.57,4.7%,3.1%,60.9%,53.8%,44.0%,8/13,1:17,40.9%,28.3%,2.2%,21.9%,42.9%,1/2,110,3,2,64,39,25,1
19‑Sep‑2016,Columbus CH,Hard,R32,374,293,Hurkaczd.Lloyd Glasspool[GBR],6-4 7-5,,1.15,11.8%,8.8%,60.3%,75.6%,44.4%,7/9,1:28,53.0%,42.2%,9.4%,30.4%,72.2%,4/8,132,8,6,68,41,27,6
16‑Sep‑2016,Davis Cup WG PO: GER vs POL,Clay,RR,329,59,Florian Mayer[GER]d.Hurkacz,1-6 7-6(6) 6-4 7-5,,0.99,4.2%,6.3%,69.4%,63.0%,43.2%,7/14,2:57,49.8%,42.6%,5.0%,26.4%,68.5%,7/20,285,6,9,144,100,44,7
16‑Sep‑2016,Davis Cup WG PO: GER vs POL,Clay,RR,329,67,Jan Lennard Struff[GER]d.Hurkacz,7-6(4) 6-4 6-1,,0.75,1.9%,14.2%,53.8%,64.9%,36.7%,9/16,2:03,44.4%,35.9%,7.6%,28.8%,45.0%,4/6,198,2,15,106,57,49,7
5‑Sep‑2016,Genova CH,Clay,R32,338,112,(7)Adam Pavlasek[CZE]d.(Q)Hurkacz,6-4 6-4,,0.91,1.4%,12.9%,60.0%,66.7%,46.4%,8/11,1:21,48.5%,37.5%,4.7%,43.2%,29.6%,1/3,134,1,9,70,42,28,3
5‑Sep‑2016,Genova CH,Clay,Q3,338,315,(6)Hurkaczd.(1)Michael Linzer[AUT],6-4 6-3,,1.22,14.1%,9.4%,65.6%,69.0%,45.5%,2/4,,54.4%,47.5%,4.9%,30.8%,77.3%,4/11,125,9,6,64,42,22,3
5‑Sep‑2016,Genova CH,Clay,Q2,338,533,(6)Hurkaczd.Daniel Elahi Galan[COL],6-4 6-1,,1.45,7.5%,13.2%,58.5%,71.0%,50.0%,1/3,1:10,58.0%,54.5%,3.0%,51.1%,61.9%,5/12,119,4,7,53,31,22,2
5‑Sep‑2016,Genova CH,Clay,Q1,338,,(6)Hurkaczd.(WC)Nicolo Inserra[ITA],6-1 6-2,,2.19,6.7%,6.7%,42.2%,84.2%,65.4%,1/2,0:57,65.6%,58.3%,0.0%,60.0%,56.5%,5/8,93,3,3,45,19,26,0
15‑Aug‑2016,Poland F5,Clay,SF,357,392,(4)Maxime Janvier[FRA]d.(7)Hurkacz,6-4 6-2,,,,,,,,,,,,,,,,,,,,,,
15‑Aug‑2016,Poland F5,Clay,QF,357,659,(7)Hurkaczd.Grzegorz Panfil[POL],6-4 7-6(4),,,,,,,,,,,,,,,,,,,,,,
15‑Aug‑2016,Poland F5,Clay,R16,357,541,(7)Hurkaczd.Joao Pedro Sorgi[BRA],6-1 7-6(4),,,,,,,,,,,,,,,,,,,,,,
15‑Aug‑2016,Poland F5,Clay,R32,357,,(7)Hurkaczd.(Q)Dominik Nazaruk[POL],6-0 7-6(7),,,,,,,,,,,,,,,,,,,,,,
8‑Aug‑2016,Trnava CH,Clay,QF,399,274,Akira Santillan[AUS]d.(Q)Hurkacz,7-5 7-5,,0.71,6.4%,5.1%,62.8%,65.3%,51.7%,7/10,1:32,44.7%,28.4%,2.7%,25.0%,34.6%,1/6,152,5,4,78,49,29,2
8‑Aug‑2016,Trnava CH,Clay,R16,399,126,(Q)Hurkaczd.(4)Daniel Gimeno Traver[ESP],3-6 6-4 7-6(5),,0.99,0.0%,6.9%,58.4%,69.5%,33.3%,4/11,1:59,50.0%,45.3%,2.1%,37.9%,62.1%,6/13,196,0,7,101,59,42,2
8‑Aug‑2016,Trnava CH,Clay,R32,399,350,(Q)Hurkaczd.(WC)Jurgen Melzer[AUT],4-6 6-1 6-2,,1.48,11.4%,3.8%,67.1%,79.2%,53.8%,6/7,1:29,57.6%,43.1%,0.0%,44.0%,40.9%,4/9,151,9,3,79,53,26,0
8‑Aug‑2016,Trnava CH,Clay,Q3,399,703,(2)Hurkaczd.David Pichler[AUT],6-1 6-2,,2.12,14.0%,2.3%,69.8%,86.7%,38.5%,1/2,0:52,65.5%,59.1%,2.3%,45.0%,70.8%,5/7,87,6,1,43,30,13,1
8‑Aug‑2016,Trnava CH,Clay,Q2,399,1415,(2)Hurkaczd.Sander Arends[NED],6-1 6-2,,1.59,1.7%,3.4%,60.3%,68.6%,65.2%,4/4,0:58,60.0%,51.9%,0.0%,44.0%,59.3%,4/14,110,1,2,58,35,23,0
8‑Aug‑2016,Trnava CH,Clay,Q1,399,1008,(2)Hurkaczd.Tristan Samuel Weissborn[AUT],2-6 7-6(3) 7-6(5),,0.96,3.6%,11.8%,60.9%,65.7%,34.9%,5/13,2:25,48.9%,44.5%,0.0%,36.5%,64.7%,6/12,229,4,13,110,67,43,0
25‑Jul‑2016,Prague CH,Clay,R16,430,150,(6)Santiago Giraldo[COL]d.(Q)Hurkacz,6-3 6-1,,0.61,7.1%,10.7%,50.0%,50.0%,42.9%,4/9,1:01,40.0%,32.7%,2.0%,25.7%,50.0%,1/5,105,4,6,56,28,28,1
25‑Jul‑2016,Prague CH,Clay,R32,430,225,(Q)Hurkaczd.Jan Satral[CZE],4-6 6-3 6-2,,1.15,8.7%,5.8%,56.7%,78.0%,46.7%,8/10,2:02,54.0%,41.0%,0.0%,29.5%,53.8%,4/9,187,9,6,104,59,45,0
25‑Jul‑2016,Prague CH,Clay,Q2,430,721,(1)Hurkaczd.(5)Daniel Appelgren[SWE],6-1 6-7(7) 7-6(5),,1.33,4.5%,6.3%,56.3%,74.6%,55.1%,5/8,2:37,55.1%,45.1%,0.8%,42.5%,49.0%,5/12,234,5,7,112,63,49,1
25‑Jul‑2016,Prague CH,Clay,Q1,430,,(1)Hurkaczd.(WC)Michal Bisko[CZE],6-3 6-1,,1.49,2.0%,9.8%,52.9%,81.5%,41.7%,1/2,0:51,58.9%,55.4%,1.8%,48.6%,68.4%,5/10,107,1,5,51,27,24,1
18‑Jul‑2016,Tampere CH,Clay,QF,492,193,(6)Kimmer Coppejans[BEL]d.(Q)Hurkacz,6-1 6-3,,0.68,11.9%,7.5%,61.2%,53.7%,42.3%,8/12,1:18,42.2%,34.4%,0.0%,28.9%,50.0%,0/4,128,8,5,67,41,26,0
18‑Jul‑2016,Tampere CH,Clay,R16,492,264,(Q)Hurkaczd.(SE)Clement Geens[BEL],6-3 6-1,,2.74,8.3%,2.8%,55.6%,95.0%,62.5%,0/1,0:58,63.3%,53.2%,4.8%,44.1%,64.3%,5/13,98,3,1,36,20,16,3
18‑Jul‑2016,Tampere CH,Clay,R32,492,175,(Q)Hurkaczd.(2)Jurgen Zopp[EST],3-6 6-2 6-4,,1.11,8.9%,7.8%,57.8%,69.2%,60.5%,8/10,1:51,52.3%,38.1%,0.0%,40.9%,35.0%,3/6,174,8,7,90,52,38,0
18‑Jul‑2016,Tampere CH,Clay,Q3,492,,(5)Hurkaczd.(WC)Herkko Pollanen[FIN],6-1 6-3,,1.46,1.7%,3.4%,60.3%,74.3%,34.8%,2/4,1:12,59.5%,60.4%,1.9%,58.8%,63.2%,6/9,111,1,2,58,35,23,1
18‑Jul‑2016,Tampere CH,Clay,Q2,492,733,(5)Hurkaczd.Elmar Ejupovic[BIH],6-3 3-6 7-5,,0.95,2.8%,3.7%,65.1%,74.6%,44.7%,6/7,2:33,49.5%,34.0%,14.6%,25.0%,44.7%,2/10,212,3,4,109,71,38,15
11‑Jul‑2016,Poznan CH,Clay,R32,494,183,(4)Pedja Krstin[SRB]d.(WC)Hurkacz,6-2 0-6 6-4,,1.10,8.8%,8.8%,55.9%,84.2%,33.3%,3/7,1:39,51.4%,42.1%,2.6%,23.8%,64.7%,4/9,144,6,6,68,38,30,2
4‑Jul‑2016,Bastad CH,Clay,R32,481,95,(3)Carlos Berlocq[ARG]d.(LL)Hurkacz,6-2 6-3,,0.54,4.9%,4.9%,59.0%,66.7%,32.0%,1/5,1:18,40.7%,25.5%,6.4%,21.4%,31.6%,0/3,108,3,3,61,36,25,3
4‑Jul‑2016,Bastad CH,Clay,Q3,481,282,(2)Scott Griekspoor[NED]d.(5)Hurkacz,6-4 7-5,,0.99,4.9%,6.6%,60.7%,75.7%,41.7%,1/4,1:36,47.7%,37.5%,3.4%,24.1%,58.8%,1/7,149,3,4,61,37,24,3
4‑Jul‑2016,Bastad CH,Clay,Q2,481,860,(5)Hurkaczd.Milos Sekulic[SWE],6-1 7-6(2),,1.78,9.1%,1.8%,63.6%,85.7%,50.0%,0/1,1:16,59.1%,48.6%,0.0%,46.2%,51.5%,3/6,127,5,1,55,35,20,0
13‑Jun‑2016,Poland F4,Clay,R16,496,984,(Q)Patrik Niklas Salminen[FIN]d.(5)Hurkacz,6-3 6-4,,,,,,,,,,,,,,,,,,,,,,
13‑Jun‑2016,Poland F4,Clay,R32,496,1026,(5)Hurkaczd.(Q)Yannick Thivant[FRA],6-2 6-0,,,,,,,,,,,,,,,,,,,,,,
6‑Jun‑2016,Poland F3,Clay,QF,496,326,(1)Kamil Majchrzak[POL]d.(5)Hurkacz,6-4 6-4,,,,,,,,,,,,,,,,,,,,,,
6‑Jun‑2016,Poland F3,Clay,R16,496,1378,(5)Hurkaczd.(Q)Mateusz Terczynski[POL],6-3 6-2,,,,,,,,,,,,,,,,,,,,,,
6‑Jun‑2016,Poland F3,Clay,R32,496,936,(5)Hurkaczd.Matthieu Roy[FRA],6-2 6-3,,,,,,,,,,,,,,,,,,,,,,
23‑May‑2016,Czech Republic F3,Clay,F,538,244,(2)Marek Michalicka[CZE]d.(8)Hurkacz,3-6 6-4 7-6(5),,,,,,,,,,,,,,,,,,,,,,
23‑May‑2016,Czech Republic F3,Clay,SF,538,293,(8)Hurkaczd.(3)Jan Mertl[CZE],6-4 6-3,,,,,,,,,,,,,,,,,,,,,,
23‑May‑2016,Czech Republic F3,Clay,QF,538,223,(8)Hurkaczd.(1)Jan Satral[CZE],6-7(3) 6-2 6-4,,,,,,,,,,,,,,,,,,,,,,
23‑May‑2016,Czech Republic F3,Clay,R16,538,1029,(8)Hurkaczd.Matej Vocel[CZE],6-4 6-1,,,,,,,,,,,,,,,,,,,,,,
23‑May‑2016,Czech Republic F3,Clay,R32,538,1049,(8)Hurkaczd.Dominik Suc[CZE],7-6(4) 1-0 RET,,,,,,,,,,,,,,,,,,,,,,
16‑May‑2016,Czech Republic F2,Clay,R16,516,1054,(Q)Laslo Urrutia Fuentes[CHI]d.Hurkacz,1-6 7-5 6-3,,,,,,,,,,,,,,,,,,,,,,
16‑May‑2016,Czech Republic F2,Clay,R32,516,577,Hurkaczd.Sebastian Ofner[AUT],6-2 7-5,,,,,,,,,,,,,,,,,,,,,,
4‑Apr‑2016,Le Gosier CH,Hard,R16,593,113,(6)Yoshihito Nishioka[JPN]d.(Q)Hurkacz,6-0 6-2,,0.48,7.9%,5.3%,60.5%,34.8%,33.3%,4/10,0:53,32.9%,31.7%,2.4%,30.8%,33.3%,1/2,79,3,2,38,23,15,1
4‑Apr‑2016,Le Gosier CH,Hard,R32,593,219,(Q)Hurkaczd.Nikola Milojevic[SRB],6-4 6-7(5) 6-4,,1.17,11.2%,2.8%,62.6%,77.6%,45.0%,9/11,2:27,53.1%,40.6%,3.8%,38.5%,42.6%,4/6,213,12,3,107,67,40,4
