Date,Tournament,Surface,Rd,Rk,vRk,match,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
17‑Sep‑2018,Metz,Hard,R16,15,103,Ricardas Berankis[LTU]d.(2)Tsitsipas,6-7(5) 7-6(6) 6-3,,0.74,13.1%,2.3%,58.5%,75.0%,42.6%,10/13,2:36,46.1%,28.3%,7.1%,20.8%,41.5%,1/7,243,17,3,130,76,54,8
27‑Aug‑2018,US Open,Hard,R64,15,36,Daniil Medvedev[RUS]d.(15)Tsitsipas,6-4 6-3 4-6 6-3,,0.64,3.6%,5.4%,49.1%,72.7%,47.4%,6/12,2:48,44.2%,25.5%,8.5%,15.1%,39.0%,3/8,206,4,6,112,55,57,8
27‑Aug‑2018,US Open,Hard,R128,15,214,(15)Tsitsipasd.(Q)Tommy Robredo[ESP],6-3 7-6(1) 6-4,,1.12,6.8%,1.7%,49.6%,74.1%,55.9%,6/7,2:33,54.2%,39.3%,0.0%,35.2%,46.7%,3/4,201,8,2,117,58,59,0
13‑Aug‑2018,Cincinnati Masters,Hard,R64,15,11,(11)David Goffin[BEL]d.Tsitsipas,7-5 6-3,,0.79,8.1%,8.1%,58.1%,69.4%,46.2%,1/5,1:26,45.6%,31.7%,9.5%,27.0%,38.5%,1/8,125,5,5,62,36,26,6
6‑Aug‑2018,Canada Masters,Hard,F,27,1,(1)Rafael Nadal[ESP]d.Tsitsipas,6-2 7-6(4),(ch),0.57,4.8%,0.0%,56.5%,71.4%,51.9%,3/6,1:41,42.9%,21.1%,7.0%,6.3%,40.0%,1/3,119,3,0,62,35,27,4
6‑Aug‑2018,Canada Masters,Hard,SF,27,6,Tsitsipasd.(4)Kevin Anderson[RSA],6-7(4) 6-4 7-6(7),(ch),0.81,5.7%,1.6%,59.3%,74.0%,64.0%,4/4,2:48,49.3%,24.5%,9.8%,16.9%,34.9%,1/3,225,7,2,123,73,50,10
6‑Aug‑2018,Canada Masters,Hard,QF,27,3,Tsitsipasd.(2)Alexander Zverev[GER],3-6 7-6(11) 6-4,(ch),0.90,4.2%,5.0%,47.5%,61.4%,52.4%,9/14,2:27,49.3%,38.8%,5.9%,28.3%,64.0%,4/4,205,5,6,120,57,63,5
6‑Aug‑2018,Canada Masters,Hard,R16,27,10,Tsitsipasd.(9)Novak Djokovic[SRB],6-3 6-7(5) 6-3,(ch),1.40,12.0%,2.2%,59.8%,83.6%,67.6%,2/2,2:17,54.0%,32.0%,11.3%,26.8%,39.0%,2/10,189,11,2,92,55,37,11
6‑Aug‑2018,Canada Masters,Hard,R32,27,8,Tsitsipasd.(7)Dominic Thiem[AUT],6-3 7-6(6),,1.81,21.7%,1.7%,66.7%,95.0%,60.0%,0/0,1:21,56.1%,30.2%,7.9%,18.4%,48.0%,1/1,123,13,1,60,40,20,5
6‑Aug‑2018,Canada Masters,Hard,R64,27,24,Tsitsipasd.Damir Dzumhur[BIH],6-3 7-6(3),,2.04,17.2%,0.0%,64.1%,87.8%,73.9%,1/1,1:27,56.3%,35.0%,5.0%,26.4%,51.9%,1/6,144,11,0,64,41,23,4
30‑Jul‑2018,Washington,Hard,SF,32,3,(1)Alexander Zverev[GER]d.(10)Tsitsipas,6-2 6-4,(ch),0.56,2.7%,5.3%,56.0%,64.3%,42.4%,4/7,1:28,42.9%,25.5%,9.8%,15.6%,42.1%,0/0,126,2,4,75,42,33,5
30‑Jul‑2018,Washington,Hard,QF,32,11,(10)Tsitsipasd.(3)David Goffin[BEL],6-3 6-4,,1.13,11.9%,8.5%,61.0%,86.1%,47.8%,3/3,1:14,53.7%,32.7%,8.2%,15.6%,64.7%,2/3,108,7,5,59,36,23,4
30‑Jul‑2018,Washington,Hard,R16,32,654,(10)Tsitsipasd.(PR)James Duckworth[AUS],6-3 6-4,,1.88,16.0%,4.0%,56.0%,85.7%,72.7%,0/0,1:06,57.5%,37.5%,7.1%,15.4%,56.7%,2/3,106,8,2,50,28,22,4
30‑Jul‑2018,Washington,Hard,R32,32,62,(10)Tsitsipasd.Jared Donaldson[USA],3-6 6-3 7-5,,1.12,1.3%,3.8%,50.6%,72.5%,46.2%,2/7,2:19,51.7%,45.5%,2.0%,25.0%,57.1%,6/10,178,1,3,79,40,39,2
2‑Jul‑2018,Wimbledon,Grass,R16,35,10,(9)John Isner[USA]d.(31)Tsitsipas,6-4 7-6(8) 7-6(4),,0.65,16.5%,4.6%,59.6%,80.0%,61.4%,2/3,2:06,46.4%,18.0%,22.0%,11.7%,39.1%,0/1,209,18,5,109,65,44,22
2‑Jul‑2018,Wimbledon,Grass,R32,35,133,(31)Tsitsipasd.(Q)Thomas Fabbiano[ITA],6-2 6-1 6-4,,1.55,14.7%,4.0%,68.0%,72.5%,45.8%,3/6,1:31,60.1%,55.9%,1.5%,52.3%,62.5%,8/12,143,11,3,75,51,24,1
2‑Jul‑2018,Wimbledon,Grass,R64,35,54,(31)Tsitsipasd.Jared Donaldson[USA],6-3 6-2 3-6 4-6 6-3,,1.37,14.2%,2.4%,63.8%,76.5%,58.7%,2/5,3:25,53.6%,40.9%,4.9%,24.7%,58.2%,5/21,291,18,3,127,81,46,8
2‑Jul‑2018,Wimbledon,Grass,R128,35,188,(31)Tsitsipasd.(Q)Gregoire Barrere[FRA],6-3 6-4 6-7(3) 7-5,,1.37,13.8%,4.9%,70.7%,75.9%,61.1%,6/8,2:29,54.4%,39.0%,2.2%,34.6%,45.5%,5/10,259,17,6,123,87,36,3
18‑Jun‑2018,Halle,Grass,R16,35,109,(Q)Denis Kudla[USA]d.Tsitsipas,6-3 6-4,(ch),0.71,6.5%,4.8%,54.8%,70.6%,46.4%,1/3,1:24,43.8%,28.8%,7.6%,20.6%,37.5%,0/4,128,4,3,62,34,28,5
18‑Jun‑2018,Halle,Grass,R32,35,18,Tsitsipasd.(5)Lucas Pouille[FRA],6-2 7-6(3),(ch),1.98,13.3%,3.3%,60.0%,86.1%,66.7%,3/3,1:49,58.4%,42.9%,3.9%,20.0%,61.9%,2/5,137,8,2,60,36,24,3
11‑Jun‑2018,s Hertogenbosch,Grass,QF,37,30,(2)Richard Gasquet[FRA]d.(5)Tsitsipas,7-6(2) 7-6(4),,0.77,9.5%,6.3%,57.9%,74.5%,47.5%,5/5,2:11,46.7%,28.2%,8.2%,21.2%,39.4%,0/4,180,9,6,95,55,40,7
11‑Jun‑2018,s Hertogenbosch,Grass,R16,37,61,(5)Tsitsipasd.Malek Jaziri[TUN],4-6 7-6(6) 6-2,(ch),1.30,6.7%,5.6%,61.1%,80.0%,51.4%,0/2,2:10,53.6%,40.4%,2.9%,33.3%,52.6%,3/5,194,6,5,90,55,35,3
11‑Jun‑2018,s Hertogenbosch,Grass,R32,37,196,(5)Tsitsipasd.(LL)John Patrick Smith[AUS],3-6 6-3 6-4,,1.07,9.0%,5.1%,67.9%,77.4%,64.0%,1/2,1:34,51.7%,28.8%,11.0%,22.0%,43.5%,2/2,151,7,4,78,53,25,8
28‑May‑2018,Roland Garros,Clay,R64,39,8,(7)Dominic Thiem[AUT]d.Tsitsipas,6-2 2-6 6-4 6-4,,0.72,4.7%,2.3%,58.6%,64.0%,47.2%,8/13,2:40,45.5%,31.1%,4.9%,23.8%,42.5%,3/8,231,6,3,128,75,53,5
28‑May‑2018,Roland Garros,Clay,R128,39,213,Tsitsipasd.(Q)Carlos Taberner[ESP],7-5 6-7(5) 6-4 6-3,,1.36,5.9%,1.5%,51.5%,82.9%,59.1%,4/5,3:31,54.1%,39.1%,0.0%,27.9%,66.7%,5/13,292,8,2,136,70,66,0
14‑May‑2018,Rome Masters,Clay,R32,43,6,(5)Juan Martin Del Potro[ARG]d.(Q)Tsitsipas,7-5 6-3,(ch),0.57,4.8%,4.8%,48.2%,62.5%,46.5%,5/8,1:42,42.9%,26.3%,7.0%,17.9%,44.4%,1/2,140,4,4,83,40,43,4
14‑May‑2018,Rome Masters,Clay,R64,43,40,(Q)Tsitsipasd.Borna Coric[CRO],4-1 RET,,2.46,12.5%,0.0%,68.8%,81.8%,60.0%,0/0,0:21,69.0%,61.5%,7.7%,57.1%,66.7%,1/1,29,2,0,16,11,5,1
14‑May‑2018,Rome Masters,Clay,Q2,43,66,(1)Tsitsipasd.Dusan Lajovic[SRB],7-6(9) 6-4,,1.02,4.8%,0.0%,45.2%,73.7%,56.5%,7/8,1:56,50.6%,36.3%,8.8%,25.0%,57.1%,2/8,164,4,0,84,38,46,7
14‑May‑2018,Rome Masters,Clay,Q1,43,91,(1)Tsitsipasd.Mikhail Kukushkin[KAZ],5-7 6-3 7-6(5),,1.04,2.9%,3.8%,54.3%,80.7%,43.8%,2/6,2:37,50.7%,37.7%,1.9%,32.9%,48.5%,4/5,211,3,4,105,57,48,2
7‑May‑2018,Madrid Masters,Clay,R64,40,90,(Q)Evgeny Donskoy[RUS]d.(WC)Tsitsipas,5-7 6-4 7-6(3),,1.14,10.9%,4.5%,57.3%,79.4%,57.4%,9/10,2:41,50.4%,34.3%,3.0%,28.1%,46.7%,1/20,244,12,5,110,63,47,4
30‑Apr‑2018,Estoril,Clay,SF,44,68,Joao Sousa[POR]d.Tsitsipas,6-4 1-6 7-6(4),(ch),0.91,4.2%,5.2%,47.9%,73.9%,58.0%,2/3,2:07,50.0%,31.3%,1.3%,21.3%,63.2%,2/4,176,4,5,96,46,50,1
30‑Apr‑2018,Estoril,Clay,QF,44,77,Tsitsipasd.Roberto Carballes Baena[ESP],6-7(2) 6-2 7-6(3),,1.16,8.4%,8.4%,55.8%,75.5%,47.6%,1/4,2:37,52.2%,42.6%,0.0%,36.1%,55.6%,5/6,203,8,8,95,53,42,0
30‑Apr‑2018,Estoril,Clay,R16,44,8,Tsitsipasd.(1)Kevin Anderson[RSA],6-7(3) 6-3 6-3,,1.33,1.1%,2.2%,51.1%,73.9%,75.0%,2/2,2:12,54.1%,34.1%,4.4%,21.7%,58.1%,3/4,181,1,2,90,46,44,4
30‑Apr‑2018,Estoril,Clay,R32,44,132,Tsitsipasd.(PR)Pablo Andujar[ESP],7-6(2) 6-3,,1.15,4.9%,3.7%,58.5%,70.8%,52.9%,6/7,1:47,54.1%,42.2%,3.1%,38.5%,48.0%,3/4,146,4,3,82,48,34,2
23‑Apr‑2018,Barcelona,Clay,F,63,1,(1)Rafael Nadal[ESP]d.Tsitsipas,6-2 6-1,(ch),0.58,7.3%,2.4%,61.0%,60.0%,18.8%,5/10,1:18,37.8%,32.7%,0.0%,22.9%,57.1%,0/3,90,3,1,41,25,16,0
23‑Apr‑2018,Barcelona,Clay,SF,63,11,Tsitsipasd.(5)Pablo Carreno Busta[ESP],7-5 6-3,(ch),1.31,7.5%,0.0%,59.7%,77.5%,51.9%,0/1,1:35,55.4%,42.9%,0.0%,34.9%,60.0%,3/8,130,5,0,67,40,27,0
23‑Apr‑2018,Barcelona,Clay,QF,63,7,Tsitsipasd.(3)Dominic Thiem[AUT],6-3 6-2,,1.53,3.8%,0.0%,55.8%,72.4%,65.2%,1/2,1:20,58.1%,47.2%,0.0%,29.6%,65.4%,4/8,105,2,0,52,29,23,0
23‑Apr‑2018,Barcelona,Clay,R16,63,40,Tsitsipasd.(10)Albert Ramos[ESP],6-4 7-5,,1.08,7.4%,1.5%,57.4%,71.8%,58.6%,2/3,1:41,51.5%,36.4%,3.0%,34.7%,41.2%,3/6,134,5,1,68,39,29,2
23‑Apr‑2018,Barcelona,Clay,R32,63,17,Tsitsipasd.(7)Diego Schwartzman[ARG],6-2 6-1,,1.90,8.5%,2.1%,59.6%,89.3%,47.4%,0/0,1:01,63.2%,52.5%,0.0%,53.3%,50.0%,4/5,87,4,1,47,28,19,0
23‑Apr‑2018,Barcelona,Clay,R64,63,137,Tsitsipasd.(Q)Corentin Moutet[FRA],6-4 6-1,,1.41,3.2%,4.8%,60.3%,71.1%,48.0%,3/5,1:27,57.7%,53.7%,0.0%,55.9%,37.5%,5/13,130,2,3,63,38,25,0
16‑Apr‑2018,Monte Carlo Masters,Clay,R32,71,10,(6)David Goffin[BEL]d.(Q)Tsitsipas,7-6(4) 7-5,(ch),0.76,6.5%,1.9%,56.1%,56.7%,55.3%,11/15,2:02,46.9%,33.3%,8.3%,28.6%,43.5%,3/4,179,7,2,107,60,47,6
16‑Apr‑2018,Monte Carlo Masters,Clay,R64,71,45,(Q)Tsitsipasd.Denis Shapovalov[CAN],6-3 6-4,,1.82,4.0%,0.0%,62.0%,83.9%,68.4%,4/5,1:20,57.3%,40.0%,3.3%,36.0%,42.9%,3/9,110,2,0,50,31,19,2
16‑Apr‑2018,Monte Carlo Masters,Clay,Q2,71,92,(4)Tsitsipasd.(14)Mirza Basic[BIH],6-1 6-4,,1.79,10.0%,6.0%,52.0%,69.2%,75.0%,3/4,1:05,60.4%,50.0%,0.0%,44.8%,55.6%,4/10,106,5,3,50,26,24,0
16‑Apr‑2018,Monte Carlo Masters,Clay,Q1,71,615,(4)Tsitsipasd.(WC)Florent Diep[FRA],6-3 6-2,,5.14,12.8%,0.0%,61.5%,95.8%,86.7%,0/0,0:56,64.6%,39.5%,0.0%,30.8%,52.9%,3/5,82,5,0,39,24,15,0
26‑Mar‑2018,Le Gosier CH,Hard,R16,70,235,Cristian Garin[CHI]d.(1)Tsitsipas,7-6(4) 7-5,,0.93,13.2%,5.3%,52.6%,75.0%,52.8%,3/5,1:49,47.3%,33.0%,6.6%,24.1%,48.5%,1/11,167,10,4,76,40,36,6
26‑Mar‑2018,Le Gosier CH,Hard,R32,70,410,(1)Tsitsipasd.(WC)Corentin Denolly[FRA],6-3 6-3,,1.53,12.1%,3.4%,51.7%,70.0%,64.3%,4/5,1:02,59.4%,50.0%,2.1%,48.4%,52.9%,4/6,106,7,2,58,30,28,1
19‑Mar‑2018,Miami Masters,Hard,R128,70,52,Daniil Medvedev[RUS]d.Tsitsipas,2-6 6-4 6-2,,0.97,7.5%,2.5%,58.8%,74.5%,39.4%,8/12,1:52,49.7%,39.0%,7.8%,33.3%,44.7%,3/7,157,6,2,80,47,33,6
5‑Mar‑2018,Indian Wells Masters,Hard,R64,71,6,(5)Dominic Thiem[AUT]d.Tsitsipas,6-2 3-6 6-3,,0.57,4.3%,5.3%,53.2%,64.0%,47.7%,7/11,1:51,43.7%,25.0%,15.6%,18.4%,34.6%,2/3,158,4,5,94,50,44,10
5‑Mar‑2018,Indian Wells Masters,Hard,R128,71,88,Tsitsipasd.Radu Albot[MDA],7-6(2) 6-2,,1.37,6.0%,3.0%,58.2%,71.8%,53.6%,7/9,1:32,57.1%,49.2%,0.0%,36.8%,71.4%,4/5,126,4,2,67,39,28,0
26‑Feb‑2018,Dubai,Hard,QF,82,117,(WC)Malek Jaziri[TUN]d.(WC)Tsitsipas,6-4 3-6 6-3,,1.01,10.3%,3.8%,50.0%,74.4%,71.8%,1/3,2:03,50.3%,27.3%,7.8%,26.7%,28.1%,1/2,155,8,3,78,39,39,6
26‑Feb‑2018,Dubai,Hard,R16,82,33,(WC)Tsitsipasd.(6)Philipp Kohlschreiber[GER],4-6 6-3 6-4,,1.04,9.8%,3.7%,48.8%,85.0%,61.9%,2/3,1:43,51.9%,27.8%,4.2%,23.5%,38.1%,2/3,154,8,3,82,40,42,3
26‑Feb‑2018,Dubai,Hard,R32,82,88,(WC)Tsitsipasd.Mikhail Kukushkin[KAZ],6-2 6-7(5) 6-3,,1.68,18.6%,1.2%,67.4%,75.9%,71.4%,3/3,2:11,56.1%,42.9%,4.2%,41.1%,45.7%,4/16,205,16,1,86,58,28,5
19‑Feb‑2018,Marseille,Hard,R32,80,100,Nicolas Mahut[FRA]d.Tsitsipas,7-5 7-6(4),,0.56,13.9%,1.4%,58.3%,81.0%,53.3%,1/2,1:26,44.9%,17.2%,15.6%,7.1%,36.4%,0/0,136,10,1,72,42,30,10
12‑Feb‑2018,Rotterdam,Hard,Q1,82,150,Martin Klizan[SVK]d.(5)Tsitsipas,2-6 7-6(4) 7-6(5),,1.41,12.5%,1.0%,60.4%,84.5%,57.9%,1/2,2:15,53.5%,36.8%,3.4%,26.3%,56.1%,3/9,213,12,1,96,58,38,4
5‑Feb‑2018,Montpellier,Hard,R32,78,91,Jeremy Chardy[FRA]d.Tsitsipas,4-6 7-5 7-5,,0.93,16.3%,1.0%,55.1%,79.6%,50.0%,3/6,2:13,48.7%,31.3%,7.1%,23.4%,45.7%,2/6,197,16,1,98,54,44,7
29‑Jan‑2018,Quimper CH,Hard,SF,83,119,(5)Quentin Halys[FRA]d.(1)Tsitsipas,1-6 6-4 7-6(4),,1.28,11.7%,3.9%,62.3%,83.3%,55.2%,0/2,1:40,53.1%,34.9%,14.5%,24.5%,50.0%,4/6,160,9,3,77,48,29,12
29‑Jan‑2018,Quimper CH,Hard,QF,83,209,(1)Tsitsipasd.Stefano Napolitano[ITA],4-6 7-6(8) 6-4,,1.19,16.5%,2.1%,62.9%,82.0%,61.1%,6/7,2:11,51.7%,30.8%,9.6%,25.0%,40.0%,1/4,201,16,2,97,61,36,10
29‑Jan‑2018,Quimper CH,Hard,R16,83,264,(1)Tsitsipasd.(SE)Antoine Hoang[FRA],6-4 5-7 6-4,,1.36,13.4%,3.1%,60.8%,83.1%,60.5%,5/6,2:16,53.4%,35.1%,5.4%,32.9%,40.6%,2/12,208,13,3,97,59,38,6
29‑Jan‑2018,Quimper CH,Hard,R32,83,191,(1)Tsitsipasd.Aldin Setkic[BIH],6-3 6-4,,1.78,18.9%,3.8%,60.4%,84.4%,66.7%,1/1,1:10,57.4%,40.3%,9.7%,31.0%,60.0%,2/7,115,10,2,53,32,21,6
15‑Jan‑2018,Australian Open,Hard,R128,82,50,Denis Shapovalov[CAN]d.Tsitsipas,6-1 6-3 7-6(5),,0.56,6.6%,6.6%,50.5%,65.2%,51.1%,3/8,1:56,41.9%,23.5%,11.1%,17.4%,31.4%,1/2,172,6,6,91,46,45,9
8‑Jan‑2018,Auckland,Hard,R32,80,90,(LL)Lukas Lacko[SVK]d.(WC)Tsitsipas,6-3 6-7(5) 6-3,,0.94,14.6%,1.2%,63.4%,76.9%,46.7%,0/3,1:48,47.3%,32.0%,12.0%,15.3%,56.1%,1/3,182,12,1,82,52,30,12
1‑Jan‑2018,Doha,Hard,QF,91,5,(1)Dominic Thiem[AUT]d.(Q)Tsitsipas,7-5 6-4,(ch),0.79,5.3%,3.9%,64.5%,65.3%,40.7%,2/5,1:40,45.9%,34.3%,10.0%,26.7%,48.0%,1/7,146,4,3,76,49,27,7
1‑Jan‑2018,Doha,Hard,R16,91,31,(Q)Tsitsipasd.(5)Richard Gasquet[FRA],6-3 6-4,,1.24,6.8%,3.4%,61.0%,86.1%,47.8%,0/0,1:11,53.9%,35.7%,3.6%,35.7%,35.7%,2/3,115,4,2,59,36,23,2
1‑Jan‑2018,Doha,Hard,R32,91,69,(Q)Tsitsipasd.Florian Mayer[GER],4-6 7-5 6-4,,1.20,11.9%,0.0%,61.9%,82.7%,43.8%,2/5,2:00,51.6%,38.7%,0.0%,28.6%,53.5%,4/11,190,10,0,84,52,32,0
1‑Jan‑2018,Doha,Hard,Q2,91,142,(3)Tsitsipasd.Elias Ymer[SWE],7-6(3) 7-6(2),,1.28,0.0%,2.8%,54.2%,84.6%,45.5%,3/6,1:44,53.4%,42.7%,1.1%,42.1%,43.8%,3/10,161,0,2,72,39,33,1
1‑Jan‑2018,Doha,Hard,Q1,91,1603,(3)Tsitsipasd.(WC)Mubarak Shannan Zayid[QAT],6-3 6-4,,1.45,6.0%,0.0%,72.0%,66.7%,64.3%,1/3,1:16,56.1%,49.3%,5.5%,46.2%,52.9%,5/12,123,3,0,50,36,14,4
23‑Oct‑2017,Brest CH,Hard,F,95,224,(WC)Corentin Moutet[FRA]d.(SE)Tsitsipas,6-2 7-6(8),,0.78,8.7%,1.4%,59.4%,78.0%,42.9%,3/5,1:37,46.3%,28.4%,1.5%,30.4%,23.8%,0/2,136,6,1,69,41,28,1
23‑Oct‑2017,Brest CH,Hard,SF,95,78,(SE)Tsitsipasd.(2)Marius Copil[ROU],7-6(2) 7-6(3),,1.46,10.0%,1.4%,58.6%,82.9%,69.0%,0/1,1:38,54.1%,33.3%,9.0%,24.4%,43.2%,1/2,148,7,1,70,41,29,7
23‑Oct‑2017,Brest CH,Hard,QF,95,87,(SE)Tsitsipasd.(4)Jeremy Chardy[FRA],7-6(5) 6-4,,1.10,15.9%,2.9%,59.4%,73.2%,71.4%,1/1,1:25,51.9%,30.3%,6.1%,23.3%,43.5%,1/4,135,11,2,69,41,28,4
23‑Oct‑2017,Brest CH,Hard,R16,95,173,(SE)Tsitsipasd.Salvatore Caruso[ITA],6-3 6-3,,1.63,16.1%,1.8%,55.4%,77.4%,68.0%,5/5,1:15,58.6%,43.6%,3.6%,36.7%,52.0%,3/5,111,9,1,56,31,25,2
23‑Oct‑2017,Brest CH,Hard,R32,95,97,(SE)Tsitsipasd.(7)Andrey Kuznetsov[RUS],6-1 6-3,,2.50,7.3%,0.0%,75.6%,87.1%,60.0%,0/0,0:46,64.6%,48.8%,7.3%,40.0%,62.5%,4/6,82,3,0,41,31,10,3
16‑Oct‑2017,Antwerp,Hard,SF,122,26,(4)Diego Schwartzman[ARG]d.(Q)Tsitsipas,6-3 7-5,(ch),0.77,6.9%,2.8%,55.6%,70.0%,31.3%,5/10,1:26,45.7%,36.4%,7.3%,29.7%,50.0%,2/2,127,5,2,72,40,32,4
16‑Oct‑2017,Antwerp,Hard,QF,122,10,(Q)Tsitsipasd.(1)David Goffin[BEL],2-6 7-6(1) 7-6(4),(ch),0.85,9.7%,1.6%,54.8%,80.9%,30.4%,14/19,2:33,48.2%,35.7%,6.1%,30.5%,43.6%,3/7,222,12,2,124,68,56,6
16‑Oct‑2017,Antwerp,Hard,R16,122,51,(Q)Tsitsipasd.Ivo Karlovic[CRO],7-6(4) 5-6 RET,,0.63,10.6%,3.0%,65.2%,86.0%,56.5%,1/1,1:31,47.2%,15.3%,15.3%,9.8%,27.8%,0/0,125,7,2,66,43,23,9
16‑Oct‑2017,Antwerp,Hard,R32,122,33,(Q)Tsitsipasd.(6)Pablo Cuevas[URU],6-1 6-4,,1.93,14.6%,4.2%,64.6%,80.6%,70.6%,0/0,0:56,60.0%,44.2%,3.8%,28.0%,59.3%,3/5,100,7,2,48,31,17,2
16‑Oct‑2017,Antwerp,Hard,Q2,122,135,(4)Tsitsipasd.(6)Sebastian Ofner[AUT],6-7(7) 6-4 6-4,,1.19,10.9%,5.0%,57.4%,84.5%,46.5%,6/7,2:08,52.4%,37.6%,5.5%,30.0%,46.9%,3/7,210,11,5,101,58,43,6
16‑Oct‑2017,Antwerp,Hard,Q1,122,1074,(4)Tsitsipasd.(WC)Zizou Bergs[BEL],6-0 6-3,,3.77,8.1%,2.7%,59.5%,86.4%,86.7%,0/0,0:52,65.6%,50.9%,0.0%,44.4%,64.7%,4/11,90,3,1,37,22,15,0
9‑Oct‑2017,Shanghai Masters,Hard,R32,131,16,(12)John Isner[USA]d.(Q)Tsitsipas,7-6(2) 7-6(9),,1.22,20.8%,1.3%,63.6%,81.6%,64.3%,0/0,1:44,49.7%,30.0%,14.0%,25.0%,42.9%,0/5,177,16,1,77,49,28,14
9‑Oct‑2017,Shanghai Masters,Hard,R64,131,40,(Q)Tsitsipasd.Karen Khachanov[RUS],7-5 6-3,,1.88,20.0%,0.0%,61.8%,91.2%,61.9%,0/0,1:14,57.1%,37.5%,4.7%,28.2%,52.0%,2/4,119,11,0,55,34,21,3
9‑Oct‑2017,Shanghai Masters,Hard,Q2,131,61,Tsitsipasd.(6)Yen Hsun Lu[TPE],5-7 7-6(2) 6-4,,1.19,21.3%,2.1%,64.9%,83.6%,57.6%,1/2,2:08,51.3%,30.5%,8.6%,27.6%,37.9%,1/6,199,20,2,94,61,33,9
9‑Oct‑2017,Shanghai Masters,Hard,Q1,131,69,Tsitsipasd.(8)Peter Gojowczyk[GER],6-3 7-6(4),,1.44,24.2%,1.6%,71.0%,88.6%,33.3%,0/1,1:15,54.9%,39.4%,5.6%,38.6%,40.7%,2/9,133,15,1,62,44,18,4
2‑Oct‑2017,Tokyo,Hard,R32,115,5,(1)Marin Cilic[CRO]d.(Q)Tsitsipas,6-3 6-2,,0.56,4.0%,4.0%,60.0%,73.3%,20.0%,7/11,1:13,39.8%,27.1%,16.7%,17.2%,42.1%,1/1,98,2,2,50,30,20,8
2‑Oct‑2017,Tokyo,Hard,Q2,115,74,(6)Tsitsipasd.(1)Frances Tiafoe[USA],6-4 6-2,,1.52,5.8%,0.0%,57.7%,76.7%,59.1%,3/4,1:15,57.1%,46.7%,1.7%,36.1%,62.5%,4/9,112,3,0,52,30,22,1
2‑Oct‑2017,Tokyo,Hard,Q1,115,151,(6)Tsitsipasd.Tatsuma Ito[JPN],4-6 7-6(5) 6-2,,1.14,9.7%,4.3%,54.8%,80.4%,54.8%,5/7,2:14,52.5%,35.6%,2.2%,32.1%,41.2%,3/7,183,9,4,93,51,42,2
25‑Sep‑2017,Chengdu,Hard,R32,117,58,Jared Donaldson[USA]d.(Q)Tsitsipas,6-7(2) 7-5 7-5,,1.12,11.9%,6.9%,49.5%,88.0%,58.8%,3/6,2:25,50.7%,30.0%,8.2%,21.5%,42.2%,1/6,211,12,7,101,50,51,9
25‑Sep‑2017,Chengdu,Hard,Q2,117,241,(2)Tsitsipasd.(6)Marcos Giron[USA],6-1 6-2,,2.23,20.0%,10.0%,62.5%,92.0%,46.7%,0/0,0:56,63.4%,55.7%,1.6%,54.1%,58.3%,5/8,101,8,4,40,25,15,1
25‑Sep‑2017,Chengdu,Hard,Q1,117,493,(2)Tsitsipasd.(WC)Fajing Sun[CHN],6-4 6-2,,1.89,17.4%,6.5%,56.5%,92.3%,60.0%,0/0,1:00,58.8%,41.2%,0.0%,40.0%,43.8%,3/5,97,8,3,46,26,20,0
18‑Sep‑2017,Metz,Hard,R32,120,41,(7)Benoit Paire[FRA]d.(Q)Tsitsipas,6-2 6-4,,0.70,7.7%,1.9%,73.1%,63.2%,42.9%,3/7,0:57,43.7%,29.4%,5.9%,24.1%,36.4%,1/7,103,4,1,52,38,14,3
18‑Sep‑2017,Metz,Hard,Q2,120,186,(3)Tsitsipasd.(5)Yannick Maden[GER],6-4 6-7(7) 6-3,,1.02,13.0%,1.7%,69.6%,73.8%,48.6%,5/6,2:09,51.9%,34.7%,2.1%,26.2%,50.0%,3/4,210,15,2,115,80,35,2
18‑Sep‑2017,Metz,Hard,Q1,120,283,(3)Tsitsipasd.Roberto Ortega Olmedo[ESP],6-2 7-5,,1.13,3.6%,0.0%,65.5%,65.5%,55.2%,6/7,1:22,54.2%,43.1%,0.0%,38.2%,50.0%,4/9,142,3,0,84,55,29,0
11‑Sep‑2017,Istanbul CH,Hard,R32,120,160,Uladzimir Ignatik[BLR]d.(8)Tsitsipas,6-4 1-6 6-3,,1.27,22.1%,4.4%,63.2%,81.4%,52.0%,1/3,1:56,51.2%,37.2%,2.1%,24.5%,51.1%,2/6,162,15,3,68,43,25,2
4‑Sep‑2017,Genova CH,Clay,F,161,123,(WC)Tsitsipasd.Guillermo Garcia Lopez[ESP],7-5 7-6(2),,1.42,4.1%,0.0%,60.3%,86.4%,51.7%,4/5,1:49,54.4%,38.8%,2.4%,37.0%,41.9%,2/8,158,3,0,73,44,29,2
4‑Sep‑2017,Genova CH,Clay,SF,161,117,(WC)Tsitsipasd.(8)Marton Fucsovics[HUN],6-0 1-0 RET,,2.35,3.2%,3.2%,58.1%,61.1%,69.2%,4/4,0:41,71.4%,83.3%,0.0%,81.8%,85.7%,3/3,49,1,1,31,18,13,0
