Date       , Tournament                  , Surface, Rd  , Rk  , vRk , match                                          , Score                    , More, DR  , A%   , DF%  , 1stIn, 1st% , 2nd%  , BPSvd, Time, TPW  , RPW  , vA%  , v1st%, v2nd%, BPCnv, TP , Aces, DFs, SP , 1SP, 2SP, vA
15‑Nov‑2021, Tour Finals                 , Hard   , RR  ,    3,    2, (2)Daniil Medvedev[RUS]d.(3)Zverev             , 6-3 6-7(3) 7-6(6)        , (ch), 0.87, 16.5%, 1.8% , 78.9%, 69.8%, 65.2% , 3/4  , 2:35, 48.1%, 27.1%, 13.1%, 21.3%, 40.6%, 0/4  , 216,   18,   2, 109,  86,  23, 14
1‑Nov‑2021 , Paris Masters               , Hard   , SF  ,    4,    2, (2)Daniil Medvedev[RUS]d.(4)Zverev             , 6-2 6-2                  , (ch), 0.56, 10.5%, 7.0% , 66.7%, 60.5%, 31.6% , 1/5  , 1:20, 39.8%, 27.5%, 7.8% , 20.7%, 36.4%, 0/3  , 108,    6,   4,  57,  38,  19,  4
1‑Nov‑2021 , Paris Masters               , Hard   , QF  ,    4,    8, (4)Zverevd.(6)Casper Ruud[NOR]                 , 7-5 6-4                  , (ch), 1.53, 6.9% , 0.0% , 74.1%, 86.0%, 53.3% , 3/3  , 1:34, 53.9%, 34.3%, 4.3% , 31.1%, 40.0%, 2/10 , 128,    4,   0,  58,  43,  15,  3
1‑Nov‑2021 , Paris Masters               , Hard   , R16 ,    4,   30, (4)Zverevd.(16)Grigor Dimitrov[BUL]            , 7-6(4) 6-7(3) 6-3        ,     , 0.89, 14.9%, 4.4% , 69.3%, 73.4%, 54.3% , 9/10 , 2:45, 49.8%, 28.9%, 7.2% , 23.5%, 41.4%, 3/8  , 211,   17,   5, 114,  79,  35,  7
1‑Nov‑2021 , Paris Masters               , Hard   , R32 ,    4,   34, (4)Zverevd.Dusan Lajovic[SRB]                  , 6-3 7-6(5)               ,     , 1.40, 20.3%, 4.3% , 72.5%, 80.0%, 47.4% , 4/5  , 1:40, 54.7%, 40.5%, 5.1% , 22.9%, 67.7%, 2/9  , 148,   14,   3,  69,  50,  19,  4
25‑Oct‑2021, Vienna                      , Hard   , F   ,    4,   49, (2)Zverevd.(Q)Frances Tiafoe[USA]              , 7-5 6-4                  , (ch), 1.81, 33.9%, 0.0% , 82.1%, 80.4%, 60.0% , 1/2  , 1:35, 56.2%, 42.0%, 4.9% , 37.7%, 50.0%, 3/9  , 137,   19,   0,  56,  46,  10,  4
25‑Oct‑2021, Vienna                      , Hard   , SF  ,    4,   42, (2)Zverevd.Carlos Alcaraz[ESP]                 , 6-3 6-3                  ,     , 1.86, 17.0%, 2.1% , 78.7%, 83.8%, 70.0% , 1/1  , 1:08, 58.7%, 35.6%, 2.2% , 26.1%, 45.5%, 3/4  ,  92,    8,   1,  47,  37,  10,  1
25‑Oct‑2021, Vienna                      , Hard   , QF  ,    4,   12, (2)Zverevd.(6)Felix Auger Aliassime[CAN]       , 6-4 3-6 6-3              ,     , 1.36, 8.3% , 0.0% , 68.1%, 81.6%, 69.6% , 0/1  , 2:05, 52.3%, 30.1%, 14.5%, 12.7%, 64.3%, 2/8  , 155,    6,   0,  72,  49,  23, 12
25‑Oct‑2021, Vienna                      , Hard   , R16 ,    4,   32, (2)Zverevd.Alex De Minaur[AUS]                 , 6-2 3-6 6-2              ,     , 1.36, 23.9%, 4.2% , 62.0%, 88.6%, 44.4% , 4/5  , 1:42, 54.9%, 38.4%, 1.4% , 31.1%, 50.0%, 4/5  , 144,   17,   3,  71,  44,  27,  1
25‑Oct‑2021, Vienna                      , Hard   , R32 ,    4,   40, (2)Zverevd.Filip Krajinovic[SRB]               , 6-2 7-5                  ,     , 1.40, 20.3%, 5.1% , 61.0%, 80.6%, 52.2% , 5/6  , 1:21, 56.5%, 42.9%, 7.1% , 37.1%, 52.4%, 4/4  , 115,   12,   3,  59,  36,  23,  4
4‑Oct‑2021 , Indian Wells Masters        , Hard   , QF  ,    4,   39, (31)Taylor Fritz[USA]d.(3)Zverev               , 4-6 6-3 7-6(3)           , (ch), 0.93, 9.9% , 5.5% , 65.9%, 75.0%, 45.2% , 1/4  , 2:20, 47.9%, 32.7%, 9.9% , 18.0%, 55.0%, 3/8  , 192,    9,   5,  91,  60,  31, 10
4‑Oct‑2021 , Indian Wells Masters        , Hard   , R16 ,    4,   18, (3)Zverevd.(14)Gael Monfils[FRA]               , 6-1 6-3                  ,     , 1.68, 2.1% , 2.1% , 72.3%, 76.5%, 61.5% , 1/1  , 1:01, 60.0%, 46.5%, 4.7% , 38.7%, 66.7%, 4/8  ,  90,    1,   1,  47,  34,  13,  2
4‑Oct‑2021 , Indian Wells Masters        , Hard   , R32 ,    4,  121, (3)Zverevd.(WC)Andy Murray[GBR]                , 6-4 7-6(4)               ,     , 1.17, 10.8%, 5.4% , 71.6%, 71.7%, 42.9% , 3/6  , 2:07, 52.6%, 42.7%, 9.8% , 34.0%, 58.6%, 4/6  , 156,    8,   4,  74,  53,  21,  8
4‑Oct‑2021 , Indian Wells Masters        , Hard   , R64 ,    4,   76, (3)Zverevd.Jenson Brooksby[USA]                , 6-4 3-6 6-1              ,     , 1.19, 16.7%, 6.9% , 66.7%, 72.9%, 58.3% , 1/3  , 1:46, 52.3%, 38.0%, 1.3% , 31.9%, 46.9%, 4/5  , 151,   12,   5,  72,  48,  24,  1
24‑Sep‑2021, Laver Cup                   , Hard   , RR  ,    4,   22, Zverevd.John Isner[USA]                        , 7-6(5) 6-7(6) [10-5]     ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
30‑Aug‑2021, US Open                     , Hard   , SF  ,    4,    1, (1)Novak Djokovic[SRB]d.(4)Zverev              , 4-6 6-2 6-4 4-6 6-2      , (ch), 1.00, 12.9%, 6.5% , 62.1%, 75.3%, 48.9% , 3/9  , 3:34, 48.5%, 34.7%, 8.0% , 23.2%, 56.9%, 3/12 , 274,   16,   8, 124,  77,  47, 12
30‑Aug‑2021, US Open                     , Hard   , QF  ,    4,   46, (4)Zverevd.Lloyd Harris[RSA]                   , 7-6(6) 6-3 6-4           ,     , 1.29, 22.1%, 5.3% , 68.4%, 81.5%, 46.7% , 1/3  , 2:06, 54.5%, 38.0%, 14.1%, 25.4%, 65.5%, 4/9  , 187,   21,   5,  95,  65,  30, 13
30‑Aug‑2021, US Open                     , Hard   , R16 ,    4,   16, (4)Zverevd.(13)Jannik Sinner[ITA]              , 6-4 6-4 7-6(7)           , (ch), 1.13, 15.9%, 2.8% , 68.2%, 72.6%, 58.8% , 6/7  , 2:25, 52.1%, 35.8%, 4.7% , 26.6%, 50.0%, 3/11 , 213,   17,   3, 107,  73,  34,  5
30‑Aug‑2021, US Open                     , Hard   , R32 ,    4,  184, (4)Zverevd.(WC)Jack Sock[USA]                  , 3-6 6-2 6-3 2-1 RET      ,     , 1.69, 22.2%, 4.2% , 69.4%, 80.0%, 68.2% , 0/1  , 1:58, 55.7%, 40.0%, 11.6%, 33.8%, 55.6%, 4/10 , 167,   16,   3,  72,  50,  22, 11
30‑Aug‑2021, US Open                     , Hard   , R64 ,    4,   48, (4)Zverevd.Albert Ramos[ESP]                   , 6-1 6-0 6-3              ,     , 3.04, 20.8%, 5.7% , 81.1%, 93.0%, 40.0% , 0/0  , 1:14, 65.8%, 51.6%, 4.7% , 48.8%, 57.1%, 7/15 , 117,   11,   3,  53,  43,  10,  3
30‑Aug‑2021, US Open                     , Hard   , R128,    4,   78, (4)Zverevd.Sam Querrey[USA]                    , 6-4 7-5 6-2              ,     , 2.20, 24.3%, 1.4% , 68.9%, 90.2%, 60.9% , 0/0  , 1:40, 58.8%, 41.7%, 17.7%, 29.6%, 57.1%, 4/10 , 170,   18,   1,  74,  51,  23, 17
16‑Aug‑2021, Cincinnati Masters          , Hard   , F   ,    5,    7, (3)Zverevd.(4)Andrey Rublev[RUS]               , 6-2 6-3                  , (ch), 2.39, 15.4%, 10.3%, 71.8%, 92.9%, 45.5% , 0/1  , 0:59, 61.7%, 49.1%, 20.0%, 33.3%, 87.5%, 5/10 ,  94,    6,   4,  39,  28,  11, 11
16‑Aug‑2021, Cincinnati Masters          , Hard   , SF  ,    5,    3, (3)Zverevd.(2)Stefanos Tsitsipas[GRE]          , 6-4 3-6 7-6(4)           , (ch), 1.04, 15.5%, 4.1% , 75.3%, 71.2%, 33.3% , 4/8  , 2:41, 50.0%, 39.8%, 8.8% , 26.8%, 61.9%, 4/5  , 210,   15,   4,  97,  73,  24, 10
16‑Aug‑2021, Cincinnati Masters          , Hard   , QF  ,    5,   11, (3)Zverevd.(8)Casper Ruud[NOR]                 , 6-1 6-3                  , (ch), 2.47, 16.2%, 2.7% , 70.3%, 88.5%, 54.5% , 0/1  , 0:59, 64.6%, 53.3%, 4.4% , 53.1%, 53.8%, 5/7  ,  82,    6,   1,  37,  26,  11,  2
16‑Aug‑2021, Cincinnati Masters          , Hard   , R16 ,    5,   93, (3)Zverevd.(PR)Guido Pella[ARG]                , 6-2 6-3                  ,     , 2.33, 20.0%, 7.5% , 67.5%, 85.2%, 69.2% , 0/0  , 1:13, 60.0%, 46.7%, 5.0% , 48.6%, 43.5%, 4/8  , 100,    8,   3,  40,  27,  13,  3
16‑Aug‑2021, Cincinnati Masters          , Hard   , R32 ,    5,   46, (3)Zverevd.Lloyd Harris[RSA]                   , 7-6(3) 6-2               ,     , 1.77, 19.6%, 1.8% , 64.3%, 86.1%, 75.0% , 0/0  , 1:16, 56.0%, 31.7%, 18.3%, 17.5%, 60.0%, 2/3  , 116,   11,   1,  56,  36,  20, 11
24‑Jul‑2021, Tokyo Olympics              , Hard   , F   ,    5,   25, (4)Zverevd.(12)Karen Khachanov[RUS]            , 6-3 6-1                  , (ch),     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
24‑Jul‑2021, Tokyo Olympics              , Hard   , SF  ,    5,    1, (4)Zverevd.(1)Novak Djokovic[SRB]              , 1-6 6-3 6-1              , (ch),     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
24‑Jul‑2021, Tokyo Olympics              , Hard   , QF  ,    5,   68, (4)Zverevd.Jeremy Chardy[FRA]                  , 6-4 6-1                  , (ch),     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
24‑Jul‑2021, Tokyo Olympics              , Hard   , R16 ,    5,   42, (4)Zverevd.Nikoloz Basilashvili[GEO]           , 6-4 7-6(5)               ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
24‑Jul‑2021, Tokyo Olympics              , Hard   , R32 ,    5,  113, (4)Zverevd.Daniel Elahi Galan[COL]             , 6-2 6-2                  ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
24‑Jul‑2021, Tokyo Olympics              , Hard   , R64 ,    5,  573, (4)Zverevd.(PR)Yen Hsun Lu[TPE]                , 6-1 6-3                  ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
28‑Jun‑2021, Wimbledon                   , Grass  , R16 ,    6,   19, (16)Felix Auger Aliassime[CAN]d.(4)Zverev      , 6-4 7-6(6) 3-6 3-6 6-4   , (ch), 0.94, 5.4% , 11.9%, 65.5%, 79.1%, 34.5% , 8/13 , 4:02, 49.5%, 34.0%, 11.1%, 29.1%, 40.3%, 6/12 , 321,    9,  20, 168, 110,  58, 17
28‑Jun‑2021, Wimbledon                   , Grass  , R32 ,    6,   40, (4)Zverevd.(31)Taylor Fritz[USA]               , 6-7(3) 6-4 6-3 7-6(4)    ,     , 1.77, 16.2%, 7.7% , 69.2%, 91.4%, 55.6% , 1/2  , 2:38, 55.2%, 34.7%, 9.0% , 28.7%, 46.0%, 3/9  , 261,   19,   9, 117,  81,  36, 13
28‑Jun‑2021, Wimbledon                   , Grass  , R64 ,    6,   68, (4)Zverevd.Tennys Sandgren[USA]                , 7-5 6-2 6-3              ,     , 2.46, 18.8%, 2.9% , 72.5%, 84.0%, 78.9% , 1/1  , 1:45, 60.0%, 42.9%, 8.8% , 30.2%, 60.5%, 5/10 , 160,   13,   2,  69,  50,  19,  8
28‑Jun‑2021, Wimbledon                   , Grass  , R128,    6,  124, (4)Zverevd.(Q)Tallon Griekspoor[NED]           , 6-3 6-4 6-1              ,     , 1.47, 28.2%, 5.6% , 67.6%, 77.1%, 47.8% , 2/4  , 1:29, 56.8%, 47.6%, 3.6% , 41.1%, 60.7%, 7/16 , 155,   20,   4,  71,  48,  23,  3
14‑Jun‑2021, Halle                       , Grass  , R16 ,    6,   31, Ugo Humbert[FRA]d.(3)Zverev                    , 7-6(4) 3-6 6-3           ,     , 0.91, 22.7%, 0.0% , 73.9%, 73.8%, 65.2% , 0/1  , 1:51, 49.1%, 25.9%, 11.8%, 23.5%, 35.3%, 1/2  , 173,   20,   0,  88,  65,  23, 10
14‑Jun‑2021, Halle                       , Grass  , R32 ,    6,   53, (3)Zverevd.Dominik Koepfer[GER]                , 6-4 3-6 6-3              ,     , 1.61, 11.9%, 6.0% , 68.7%, 89.1%, 47.6% , 0/2  , 1:44, 54.0%, 38.5%, 4.2% , 32.8%, 47.4%, 3/8  , 163,    8,   4,  67,  46,  21,  4
31‑May‑2021, Roland Garros               , Clay   , SF  ,    6,    5, (5)Stefanos Tsitsipas[GRE]d.(6)Zverev          , 6-3 6-3 4-6 4-6 6-3      , (ch), 0.89, 7.7% , 4.9% , 69.7%, 74.7%, 39.5% , 9/14 , 3:37, 48.2%, 31.9%, 5.8% , 24.5%, 47.7%, 3/6  , 280,   11,   7, 142,  99,  43,  8
31‑May‑2021, Roland Garros               , Clay   , QF  ,    6,   46, (6)Zverevd.Alejandro Davidovich Fokina[ESP]    , 6-4 6-1 6-1              , (ch), 1.83, 4.8% , 4.8% , 54.8%, 76.5%, 57.1% , 3/6  , 1:36, 63.0%, 58.9%, 0.0% , 52.3%, 69.0%, 9/15 , 135,    3,   3,  62,  34,  28,  0
31‑May‑2021, Roland Garros               , Clay   , R16 ,    6,   49, (6)Zverevd.Kei Nishikori[JPN]                  , 6-4 6-1 6-1              ,     , 1.79, 7.6% , 3.0% , 71.2%, 68.1%, 68.4% , 2/4  , 1:54, 61.7%, 56.8%, 0.0% , 60.4%, 51.4%, 8/11 , 154,    5,   2,  66,  47,  19,  0
31‑May‑2021, Roland Garros               , Clay   , R32 ,    6,   55, (6)Zverevd.Laslo Djere[SRB]                    , 6-2 7-5 6-2              ,     , 1.61, 4.9% , 4.9% , 70.7%, 72.4%, 62.5% , 3/5  , 2:08, 58.0%, 49.1%, 2.8% , 38.3%, 63.0%, 7/10 , 188,    4,   4,  82,  58,  24,  3
31‑May‑2021, Roland Garros               , Clay   , R64 ,    6,  182, (6)Zverevd.(Q)Roman Safiullin[RUS]             , 7-6(4) 6-3 7-6(1)        ,     , 1.35, 15.0%, 10.0%, 66.0%, 80.3%, 52.9% , 1/4  , 2:27, 54.2%, 39.3%, 5.4% , 32.5%, 58.6%, 4/9  , 212,   15,  10, 100,  66,  34,  6
31‑May‑2021, Roland Garros               , Clay   , R128,    6,  152, (6)Zverevd.(Q)Oscar Otte[GER]                  , 3-6 3-6 6-2 6-2 6-0      ,     , 1.43, 8.3% , 7.4% , 57.4%, 74.2%, 58.7% , 2/6  , 2:49, 55.7%, 46.3%, 1.5% , 36.7%, 65.2%, 8/16 , 244,    9,   8, 108,  62,  46,  2
10‑May‑2021, Rome Masters                , Clay   , QF  ,    6,    3, (2)Rafael Nadal[ESP]d.(6)Zverev                , 6-3 6-4                  ,     , 0.83, 9.4% , 4.7% , 68.8%, 63.6%, 40.0% , 3/6  , 1:59, 45.9%, 36.2%, 1.4% , 42.0%, 21.1%, 1/10 , 133,    6,   3,  64,  44,  20,  1
10‑May‑2021, Rome Masters                , Clay   , R16 ,    6,   45, (6)Zverevd.Kei Nishikori[JPN]                  , 4-6 6-3 6-4              ,     , 1.08, 6.0% , 6.8% , 59.0%, 69.6%, 39.6% , 5/9  , 2:52, 52.0%, 46.2%, 1.9% , 41.8%, 54.1%, 5/13 , 221,    7,   8, 117,  69,  48,  2
10‑May‑2021, Rome Masters                , Clay   , R32 ,    6,  128, (6)Zverevd.(Q)Hugo Dellien[BOL]                , 6-2 6-2                  ,     , 1.59, 7.1% , 3.6% , 66.1%, 75.7%, 57.9% , 6/6  , 1:20, 58.9%, 48.2%, 3.6% , 41.9%, 69.2%, 4/7  , 112,    4,   2,  56,  37,  19,  2
3‑May‑2021 , Madrid Masters              , Clay   , F   ,    6,   10, (5)Zverevd.(8)Matteo Berrettini[ITA]           , 6-7(8) 6-4 6-3           , (ch), 1.22, 5.3% , 7.4% , 69.5%, 75.8%, 55.2% , 2/3  , 2:40, 52.2%, 37.3%, 6.4% , 28.4%, 55.6%, 4/8  , 205,    5,   7,  95,  66,  29,  7
3‑May‑2021 , Madrid Masters              , Clay   , SF  ,    6,    4, (5)Zverevd.(3)Dominic Thiem[AUT]               , 6-3 6-4                  , (ch), 1.36, 10.7%, 3.6% , 66.1%, 78.4%, 52.6% , 1/2  , 1:37, 54.0%, 41.4%, 1.4% , 37.8%, 45.5%, 3/11 , 126,    6,   2,  56,  37,  19,  1
3‑May‑2021 , Madrid Masters              , Clay   , QF  ,    6,    2, (5)Zverevd.(1)Rafael Nadal[ESP]                , 6-4 6-4                  , (ch), 1.30, 7.3% , 9.1% , 61.8%, 82.4%, 42.9% , 1/2  , 1:44, 53.7%, 42.4%, 0.0% , 38.1%, 50.0%, 3/6  , 121,    4,   5,  55,  34,  21,  0
3‑May‑2021 , Madrid Masters              , Clay   , R16 ,    6,   26, (5)Zverevd.Daniel Evans[GBR]                   , 6-3 7-6(3)               ,     , 1.24, 10.4%, 9.0% , 59.7%, 80.0%, 55.6% , 1/2  , 1:37, 53.8%, 36.9%, 0.0% , 34.1%, 42.9%, 2/4  , 132,    7,   6,  67,  40,  27,  0
3‑May‑2021 , Madrid Masters              , Clay   , R32 ,    6,   43, (5)Zverevd.Kei Nishikori[JPN]                  , 6-3 6-2                  ,     , 1.69, 10.2%, 0.0% , 65.3%, 75.0%, 64.7% , 2/3  , 1:14, 59.2%, 48.1%, 0.0% , 42.1%, 62.5%, 4/10 , 103,    5,   0,  49,  32,  17,  0
26‑Apr‑2021, Munich                      , Clay   , QF  ,    6,  107, (Q)Ilya Ivashka[BLR]d.(1)Zverev                , 6-7(5) 7-5 6-3           , (ch), 0.89, 5.4% , 15.1%, 54.8%, 78.4%, 42.9% , 5/10 , 2:33, 47.2%, 33.3%, 4.9% , 27.5%, 45.5%, 3/9  , 195,    5,  14,  93,  51,  42,  5
26‑Apr‑2021, Munich                      , Clay   , R16 ,    6,   89, (1)Zverevd.(LL)Ricardas Berankis[LTU]          , 6-2 6-4                  ,     , 1.31, 9.7% , 6.5% , 64.5%, 72.5%, 40.9% , 3/5  , 1:26, 56.1%, 50.8%, 0.0% , 43.8%, 58.6%, 5/12 , 123,    6,   4,  62,  40,  22,  0
12‑Apr‑2021, Monte Carlo Masters         , Clay   , R16 ,    6,   15, (11)David Goffin[BEL]d.(5)Zverev               , 6-4 7-6(7)               ,     , 1.11, 7.0% , 2.8% , 73.2%, 71.2%, 68.4% , 3/4  , 1:51, 50.3%, 32.9%, 4.9% , 17.8%, 51.4%, 0/6  , 153,    5,   2,  71,  52,  19,  4
12‑Apr‑2021, Monte Carlo Masters         , Clay   , R32 ,    6,   28, (5)Zverevd.Lorenzo Sonego[ITA]                 , 6-3 6-3                  ,     , 1.25, 8.0% , 2.7% , 65.3%, 67.3%, 42.3% , 7/9  , 1:38, 55.7%, 51.8%, 0.0% , 46.9%, 58.3%, 5/6  , 131,    6,   2,  75,  49,  26,  0
22‑Mar‑2021, Miami Masters               , Hard   , R64 ,    7,   83, Emil Ruusuvuori[FIN]d.(3)Zverev                , 1-6 6-3 6-1              ,     , 0.89, 14.1%, 9.0% , 57.7%, 60.0%, 36.4% , 12/18, 2:04, 47.4%, 44.7%, 0.0% , 30.4%, 66.7%, 5/8  , 154,   11,   7,  78,  45,  33,  0
15‑Mar‑2021, Acapulco                    , Hard   , F   ,    7,    5, (2)Zverevd.(1)Stefanos Tsitsipas[GRE]          , 6-4 7-6(3)               , (ch), 1.15, 4.9% , 9.9% , 60.5%, 77.6%, 37.5% , 6/8  , 2:17, 52.8%, 43.9%, 3.7% , 37.7%, 55.2%, 3/12 , 163,    4,   8,  81,  49,  32,  3
15‑Mar‑2021, Acapulco                    , Hard   , SF  ,    7,   71, (2)Zverevd.Dominik Koepfer[GER]                , 6-4 7-6(5)               ,     , 1.21, 4.3% , 1.4% , 60.0%, 71.4%, 53.6% , 2/4  , 2:09, 52.5%, 43.3%, 3.3% , 41.1%, 47.1%, 3/10 , 160,    3,   1,  70,  42,  28,  3
15‑Mar‑2021, Acapulco                    , Hard   , QF  ,    7,   25, (2)Zverevd.(8)Casper Ruud[NOR]                 , W/O                      ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
15‑Mar‑2021, Acapulco                    , Hard   , R16 ,    7,   54, (2)Zverevd.Laslo Djere[SRB]                    , 6-4 6-3                  ,     , 1.22, 10.5%, 3.5% , 73.7%, 61.9%, 40.0% , 4/7  , 1:32, 54.5%, 53.3%, 2.7% , 43.8%, 70.4%, 6/12 , 132,    6,   2,  57,  42,  15,  2
15‑Mar‑2021, Acapulco                    , Hard   , R32 ,    7,  132, (2)Zverevd.(WC)Carlos Alcaraz[ESP]             , 6-3 6-1                  ,     , 1.70, 22.9%, 6.3% , 60.4%, 86.2%, 42.1% , 3/4  , 1:24, 60.0%, 53.2%, 0.0% , 48.6%, 60.0%, 5/14 , 110,   11,   3,  48,  29,  19,  0
1‑Mar‑2021 , Rotterdam                   , Hard   , R32 ,    7,   43, Alexander Bublik[KAZ]d.(3)Zverev               , 7-5 6-3                  , (ch), 0.84, 1.7% , 0.0% , 63.8%, 67.6%, 47.6% , 5/9  , 1:17, 46.3%, 33.3%, 7.9% , 14.7%, 55.2%, 2/4  , 121,    1,   0,  58,  37,  21,  5
8‑Feb‑2021 , Australian Open             , Hard   , QF  ,    7,    1, (1)Novak Djokovic[SRB]d.(6)Zverev              , 6-7(6) 6-2 6-4 7-6(6)    , (ch), 1.01, 16.7%, 4.0% , 64.3%, 74.1%, 48.9% , 3/9  , 3:30, 48.3%, 35.2%, 14.2%, 27.7%, 55.8%, 3/12 , 288,   21,   5, 126,  81,  45, 23
8‑Feb‑2021 , Australian Open             , Hard   , R16 ,    7,   27, (6)Zverevd.(23)Dusan Lajovic[SRB]              , 6-4 7-6(5) 6-3           ,     , 1.33, 15.5%, 3.1% , 72.2%, 75.7%, 51.9% , 1/3  , 2:21, 54.0%, 41.2%, 0.9% , 38.7%, 47.1%, 4/14 , 211,   15,   3,  97,  70,  27,  1
8‑Feb‑2021 , Australian Open             , Hard   , R32 ,    7,   36, (6)Zverevd.(32)Adrian Mannarino[FRA]           , 6-3 6-3 6-1              ,     , 1.87, 25.3%, 8.0% , 68.0%, 88.2%, 50.0% , 3/3  , 1:43, 60.0%, 45.0%, 5.0% , 39.0%, 51.3%, 5/12 , 155,   19,   6,  75,  51,  24,  4
8‑Feb‑2021 , Australian Open             , Hard   , R64 ,    7,  172, (6)Zverevd.(Q)Maxime Cressy[USA]               , 7-5 6-4 6-3              ,     , 1.55, 17.2%, 3.4% , 71.3%, 82.3%, 60.0% , 4/4  , 2:04, 55.0%, 37.5%, 9.6% , 35.9%, 40.0%, 4/10 , 191,   15,   3,  87,  62,  25, 10
8‑Feb‑2021 , Australian Open             , Hard   , R128,    7,   75, (6)Zverevd.Marcos Giron[USA]                   , 6-7(8) 7-6(5) 6-3 6-2    ,     , 1.78, 14.4%, 3.6% , 69.4%, 87.0%, 58.8% , 2/4  , 2:42, 56.2%, 38.4%, 4.3% , 22.2%, 61.4%, 6/15 , 249,   16,   4, 111,  77,  34,  6
2‑Feb‑2021 , Atp Cup                     , Hard   , SF  ,    7,    4, Daniil Medvedev[RUS]d.Zverev                   , 3-6 6-3 7-5              , (ch), 1.01, 6.7% , 8.6% , 62.9%, 74.2%, 41.0% , 8/11 , 2:37, 50.0%, 38.3%, 11.2%, 17.9%, 60.8%, 2/11 , 212,    7,   9, 105,  66,  39, 12
2‑Feb‑2021 , Atp Cup                     , Hard   , RR  ,    7,   12, Zverevd.Denis Shapovalov[CAN]                  , 6-7(5) 6-3 7-6(4)        ,     , 1.22, 13.3%, 6.2% , 65.5%, 82.4%, 61.5% , 4/4  , 2:55, 52.4%, 30.2%, 4.3% , 15.9%, 47.2%, 1/9  , 229,   15,   7, 113,  74,  39,  5
2‑Feb‑2021 , Atp Cup                     , Hard   , RR  ,    7,    1, Novak Djokovic[SRB]d.Zverev                    , 6-7(3) 6-2 7-5           ,     , 0.77, 16.0%, 8.0% , 62.0%, 71.0%, 50.0% , 2/6  , 2:33, 46.2%, 28.4%, 11.6%, 18.9%, 40.5%, 1/1  , 195,   16,   8, 100,  62,  38, 11
16‑Nov‑2020, Tour Finals                 , Hard   , RR  ,    7,    1, (1)Novak Djokovic[SRB]d.(5)Zverev              , 6-3 7-6(4)               ,     , 1.10, 21.1%, 10.5%, 75.4%, 83.7%, 35.7% , 3/4  , 1:36, 48.1%, 30.8%, 3.8% , 21.6%, 48.1%, 0/3  , 135,   12,   6,  57,  43,  14,  3
16‑Nov‑2020, Tour Finals                 , Hard   , RR  ,    7,    4, (4)Daniil Medvedev[RUS]d.(5)Zverev             , 6-3 6-4                  , (ch), 0.72, 4.4% , 10.3%, 72.1%, 69.4%, 21.1% , 6/9  , 1:29, 44.3%, 31.7%, 6.3% , 26.2%, 42.9%, 1/6  , 131,    3,   7,  68,  49,  19,  4
16‑Nov‑2020, Tour Finals                 , Hard   , RR  ,    7,    9, (5)Zverevd.(8)Diego Schwartzman[ARG]           , 6-3 4-6 6-3              ,     , 1.29, 12.2%, 3.7% , 73.2%, 73.3%, 45.5% , 6/9  , 2:11, 54.3%, 44.1%, 0.0% , 39.0%, 52.9%, 5/12 , 175,   10,   3,  82,  60,  22,  0
2‑Nov‑2020 , Paris Masters               , Hard   , F   ,    7,    5, (3)Daniil Medvedev[RUS]d.(4)Zverev             , 5-7 6-4 6-1              , (ch), 0.70, 10.8%, 2.9% , 74.5%, 67.1%, 34.6% , 6/10 , 2:07, 45.4%, 28.9%, 16.9%, 20.8%, 40.0%, 1/7  , 185,   11,   3, 102,  76,  26, 14
2‑Nov‑2020 , Paris Masters               , Hard   , SF  ,    7,    2, (4)Zverevd.(1)Rafael Nadal[ESP]                , 6-4 7-5                  , (ch), 1.40, 21.7%, 1.7% , 71.7%, 79.1%, 52.9% , 2/3  , 1:39, 54.7%, 39.7%, 7.4% , 37.0%, 45.5%, 3/8  , 128,   13,   1,  60,  43,  17,  5
2‑Nov‑2020 , Paris Masters               , Hard   , QF  ,    7,   20, (4)Zverevd.(12)Stan Wawrinka[SUI]              , 6-3 7-6(1)               ,     , 1.41, 12.9%, 3.2% , 74.2%, 80.4%, 37.5% , 2/4  , 1:25, 55.9%, 43.1%, 3.1% , 36.1%, 51.7%, 4/4  , 127,    8,   2,  62,  46,  16,  2
