Date,Tournament,Surface,Rd,Rk,vRk,,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
12‑Nov‑2018,Tour Finals,Hard,SF,1,6,(1)Djokovicd.(4)Kevin Anderson[RSA],6-2 6-2,(ch),2.79,15.4%,2.6%,69.2%,85.2%,75.0%,0/0,1:15,62.6%,50.0%,6.7%,30.3%,74.1%,4/9,99,6,1,39,27,12,4
12‑Nov‑2018,Tour Finals,Hard,RR,1,10,(1)Djokovicd.(8)John Isner[USA],6-4 6-3,(ch),2.98,14.0%,2.3%,69.8%,86.7%,84.6%,0/0,1:13,59.3%,41.5%,20.0%,33.3%,60.0%,3/9,108,6,1,43,30,13,13
12‑Nov‑2018,Tour Finals,Hard,RR,1,7,(1)Djokovicd.(5)Marin Cilic[CRO],7-6(7) 6-2,,3.72,5.7%,0.0%,58.5%,90.3%,90.9%,0/0,1:35,57.7%,35.1%,10.4%,20.5%,54.5%,2/8,130,3,0,53,31,22,8
12‑Nov‑2018,Tour Finals,Hard,RR,1,5,(1)Djokovicd.(3)Alexander Zverev[GER],6-4 6-1,(ch),1.71,1.9%,5.8%,61.5%,75.0%,70.0%,2/2,1:16,59.8%,46.0%,18.0%,33.3%,65.0%,3/5,102,1,3,52,32,20,9
29‑Oct‑2018,Paris Masters,Hard,F,2,18,Karen Khachanov[RUS]d.(2)Djokovic,7-5 6-4,(ch),0.80,7.0%,1.4%,60.6%,69.8%,50.0%,5/8,1:37,46.7%,30.3%,13.6%,24.0%,50.0%,1/5,137,5,1,71,43,28,9
29‑Oct‑2018,Paris Masters,Hard,SF,2,3,(2)Djokovicd.(3)Roger Federer[SUI],7-6(6) 5-7 7-6(3),(ch),1.26,7.1%,0.0%,67.3%,73.7%,75.7%,1/2,3:02,51.2%,32.4%,12.2%,25.8%,45.7%,0/12,252,8,0,113,76,37,17
29‑Oct‑2018,Paris Masters,Hard,QF,2,7,(2)Djokovicd.(5)Marin Cilic[CRO],4-6 6-2 6-3,,1.20,5.9%,5.9%,63.5%,68.5%,61.3%,3/5,2:10,53.6%,41.0%,9.6%,30.9%,60.7%,4/13,168,5,5,85,54,31,8
29‑Oct‑2018,Paris Masters,Hard,R16,2,52,(2)Djokovicd.Damir Dzumhur[BIH],6-1 2-1 RET,,1.83,3.6%,0.0%,64.3%,72.2%,70.0%,0/0,0:53,59.5%,52.2%,0.0%,46.4%,61.1%,3/8,74,1,0,28,18,10,0
29‑Oct‑2018,Paris Masters,Hard,R32,2,48,(2)Djokovicd.(Q)Joao Sousa[POR],7-5 6-1,,1.25,8.1%,4.1%,56.8%,73.8%,50.0%,9/10,1:33,55.7%,45.6%,7.0%,28.6%,72.7%,4/8,131,6,3,74,42,32,4
8‑Oct‑2018,Shanghai Masters,Hard,F,3,19,(2)Djokovicd.(13)Borna Coric[CRO],6-3 6-4,(ch),2.33,13.5%,0.0%,61.5%,90.6%,70.0%,1/1,1:36,58.1%,40.3%,4.2%,39.3%,43.8%,2/9,124,7,0,52,32,20,3
8‑Oct‑2018,Shanghai Masters,Hard,SF,3,5,(2)Djokovicd.(4)Alexander Zverev[GER],6-2 6-1,(ch),1.87,0.0%,2.2%,71.7%,78.8%,53.8%,0/0,1:00,63.7%,52.9%,5.9%,47.4%,60.0%,4/6,80,0,1,46,33,13,2
8‑Oct‑2018,Shanghai Masters,Hard,QF,3,8,(2)Djokovicd.(7)Kevin Anderson[RSA],7-6(1) 6-3,,1.72,12.3%,1.5%,72.3%,85.1%,61.1%,1/1,1:43,56.5%,37.0%,21.9%,23.4%,61.5%,1/2,138,8,1,65,47,18,16
8‑Oct‑2018,Shanghai Masters,Hard,R16,3,21,(2)Djokovicd.(16)Marco Cecchinato[ITA],6-4 6-0,,2.67,16.7%,0.0%,81.0%,85.3%,62.5%,2/2,1:09,62.9%,50.8%,4.8%,48.8%,54.5%,4/11,105,7,0,42,34,8,3
8‑Oct‑2018,Shanghai Masters,Hard,R32,3,41,(2)Djokovicd.Jeremy Chardy[FRA],6-3 7-5,,1.63,7.5%,3.8%,75.5%,85.0%,46.2%,0/0,1:23,55.9%,40.0%,10.8%,29.5%,61.9%,3/5,118,4,2,53,40,13,7
21‑Sep‑2018,Laver Cup,Hard,RR,3,9,Kevin Anderson[RSA]d.Djokovic,7-6(5) 5-7 [10-6],,,,,,,,,,,,,,,,,,,,,,
27‑Aug‑2018,US Open,Hard,F,6,3,(6)Djokovicd.(3)Juan Martin Del Potro[ARG],6-3 7-6(4) 6-3,(ch),1.10,0.8%,1.7%,62.7%,67.6%,59.1%,4/6,3:16,53.6%,39.3%,6.7%,33.3%,50.0%,4/7,207,1,2,118,74,44,6
27‑Aug‑2018,US Open,Hard,SF,6,19,(6)Djokovicd.(21)Kei Nishikori[JPN],6-3 6-4 6-2,(ch),1.89,3.8%,2.6%,64.1%,80.0%,71.4%,2/2,2:23,58.1%,43.6%,2.0%,40.3%,48.7%,4/17,179,3,2,78,50,28,2
27‑Aug‑2018,US Open,Hard,QF,6,55,(6)Djokovicd.John Millman[AUS],6-3 6-4 6-4,(ch),1.47,1.2%,4.7%,66.3%,73.7%,65.5%,1/2,2:49,54.7%,42.6%,2.6%,35.4%,58.3%,4/20,201,1,4,86,57,29,3
27‑Aug‑2018,US Open,Hard,R16,6,68,(6)Djokovicd.Joao Sousa[POR],6-3 6-4 6-3,,1.49,12.0%,1.3%,66.7%,78.0%,56.0%,0/1,2:00,56.8%,43.8%,5.0%,30.2%,59.5%,5/6,155,9,1,75,50,25,4
27‑Aug‑2018,US Open,Hard,R32,6,25,(6)Djokovicd.(26)Richard Gasquet[FRA],6-2 6-3 6-3,,1.64,3.6%,2.4%,62.7%,75.0%,64.5%,5/5,2:11,58.3%,47.4%,10.3%,39.4%,64.5%,5/12,180,3,2,83,52,31,10
27‑Aug‑2018,US Open,Hard,R64,6,61,(6)Djokovicd.Tennys Sandgren[USA],6-1 6-3 6-7(2) 6-2,,1.33,5.3%,2.6%,71.1%,70.4%,57.6%,2/3,2:46,54.7%,44.2%,8.5%,35.4%,58.0%,7/16,243,6,3,114,81,33,11
27‑Aug‑2018,US Open,Hard,R128,6,41,(6)Djokovicd.Marton Fucsovics[HUN],6-3 3-6 6-4 6-0,,1.30,3.8%,2.9%,59.0%,74.2%,55.8%,3/5,2:59,55.0%,43.4%,2.8%,33.8%,58.5%,6/13,211,4,3,105,62,43,3
13‑Aug‑2018,Cincinnati Masters,Hard,F,10,2,(10)Djokovicd.(2)Roger Federer[SUI],6-4 6-4,(ch),1.57,7.5%,3.8%,66.0%,71.4%,77.8%,0/1,1:24,54.6%,41.6%,14.3%,33.3%,53.1%,3/6,130,4,2,53,35,18,11
13‑Aug‑2018,Cincinnati Masters,Hard,SF,10,7,(10)Djokovicd.(7)Marin Cilic[CRO],6-4 3-6 6-3,(ch),1.01,8.3%,4.2%,63.5%,72.1%,42.9%,9/12,2:32,50.5%,38.9%,13.3%,31.7%,53.3%,4/8,186,8,4,96,61,35,12
13‑Aug‑2018,Cincinnati Masters,Hard,QF,10,29,(10)Djokovicd.Milos Raonic[CAN],7-5 4-6 6-3,,1.13,5.3%,0.0%,63.8%,65.0%,67.6%,5/8,2:31,51.2%,38.5%,19.3%,23.4%,60.0%,4/14,203,5,0,94,60,34,21
13‑Aug‑2018,Cincinnati Masters,Hard,R16,10,5,(10)Djokovicd.(5)Grigor Dimitrov[BUL],2-6 6-3 6-4,,1.05,4.7%,1.2%,62.8%,74.1%,46.9%,2/5,2:19,51.2%,37.8%,12.2%,31.7%,54.5%,3/5,168,4,1,86,54,32,10
13‑Aug‑2018,Cincinnati Masters,Hard,R32,10,28,(10)Djokovicd.Adrian Mannarino[FRA],4-6 6-2 6-1,,1.22,5.4%,3.2%,52.7%,71.4%,50.0%,5/7,2:08,55.0%,47.4%,5.3%,38.3%,62.1%,5/8,169,5,3,93,49,44,4
13‑Aug‑2018,Cincinnati Masters,Hard,R64,10,33,(10)Djokovicd.Steve Johnson[USA],6-4 7-6(4),,1.28,9.7%,5.6%,63.9%,76.1%,42.3%,2/4,2:02,53.9%,46.2%,4.3%,41.2%,52.4%,3/12,165,7,4,72,46,26,4
6‑Aug‑2018,Canada Masters,Hard,R16,10,27,Stefanos Tsitsipas[GRE]d.(9)Djokovic,6-3 6-7(5) 6-3,(ch),0.71,11.3%,4.1%,57.7%,73.2%,61.0%,8/10,2:17,46.0%,22.8%,12.0%,16.4%,32.4%,0/2,189,11,4,97,56,41,11
6‑Aug‑2018,Canada Masters,Hard,R32,10,121,(9)Djokovicd.(WC)Peter Polansky[CAN],6-3 6-4,,1.49,12.3%,3.5%,63.2%,83.3%,57.1%,0/0,1:24,56.6%,39.3%,0.0%,28.6%,50.0%,2/6,113,7,2,57,36,21,0
6‑Aug‑2018,Canada Masters,Hard,R64,10,84,(9)Djokovicd.(LL)Mirza Basic[BIH],6-3 7-6(3),,1.62,14.3%,6.3%,71.4%,75.6%,61.1%,2/4,1:30,58.3%,46.4%,4.3%,35.5%,55.3%,3/5,132,9,4,63,45,18,3
2‑Jul‑2018,Wimbledon,Grass,F,21,8,(12)Djokovicd.(8)Kevin Anderson[RSA],6-2 6-2 7-6(3),(ch),1.46,6.4%,4.3%,72.3%,76.5%,65.4%,7/7,2:19,57.5%,38.7%,12.5%,30.6%,51.6%,4/4,174,6,4,94,68,26,10
2‑Jul‑2018,Wimbledon,Grass,SF,21,1,(12)Djokovicd.(2)Rafael Nadal[ESP],6-4 3-6 7-6(9) 3-6 10-8,(ch),1.12,13.1%,2.3%,71.0%,76.0%,47.1%,7/11,5:15,50.5%,36.2%,4.3%,33.3%,43.3%,4/19,386,23,4,176,125,51,9
2‑Jul‑2018,Wimbledon,Grass,QF,21,28,(12)Djokovicd.(24)Kei Nishikori[JPN],6-3 3-6 6-2 6-2,(ch),1.56,6.6%,3.3%,67.0%,85.2%,40.0%,4/7,2:35,56.7%,46.2%,2.6%,41.3%,56.8%,7/14,208,6,3,91,61,30,3
2‑Jul‑2018,Wimbledon,Grass,R16,21,40,(12)Djokovicd.Karen Khachanov[RUS],6-4 6-2 6-2,,1.85,3.1%,1.5%,70.8%,78.3%,57.9%,1/3,1:46,60.4%,51.2%,4.8%,44.0%,61.8%,7/14,149,2,1,65,46,19,4
2‑Jul‑2018,Wimbledon,Grass,R32,21,17,(12)Djokovicd.(21)Kyle Edmund[GBR],4-6 6-3 6-2 6-4,,1.63,17.3%,1.9%,74.0%,81.8%,55.6%,4/5,2:54,55.6%,40.7%,8.1%,34.6%,50.0%,4/17,239,18,2,104,77,27,11
2‑Jul‑2018,Wimbledon,Grass,R64,21,126,(12)Djokovicd.Horacio Zeballos[ARG],6-1 6-2 6-3,,2.51,24.6%,0.0%,75.4%,89.1%,53.3%,3/3,1:31,62.7%,49.4%,8.6%,34.6%,75.9%,6/13,142,15,0,61,46,15,7
2‑Jul‑2018,Wimbledon,Grass,R128,21,57,(12)Djokovicd.Tennys Sandgren[USA],6-3 6-1 6-2,,2.48,0.0%,3.5%,70.2%,82.5%,70.6%,0/1,1:33,62.3%,52.1%,5.3%,40.4%,70.3%,7/19,151,0,2,57,40,17,5
18‑Jun‑2018,Queen's Club,Grass,F,22,6,(1)Marin Cilic[CRO]d.(WC)Djokovic,5-7 7-6(4) 6-3,(ch),0.96,11.0%,4.6%,74.3%,76.5%,50.0%,7/8,2:57,49.1%,29.2%,15.9%,14.8%,42.4%,1/6,222,12,5,109,81,28,18
18‑Jun‑2018,Queen's Club,Grass,SF,22,61,(WC)Djokovicd.(SE)Jeremy Chardy[FRA],7-6(5) 6-4,,1.97,6.8%,0.0%,67.8%,82.5%,84.2%,0/0,1:32,55.2%,33.3%,6.7%,23.1%,56.5%,1/3,134,4,0,59,40,19,5
18‑Jun‑2018,Queen's Club,Grass,QF,22,26,(WC)Djokovicd.Adrian Mannarino[FRA],7-5 6-1,(ch),1.75,10.9%,3.6%,63.6%,82.9%,55.0%,1/2,1:18,59.3%,47.6%,6.3%,40.0%,60.9%,4/13,118,6,2,55,35,20,4
18‑Jun‑2018,Queen's Club,Grass,R16,22,5,(WC)Djokovicd.(2)Grigor Dimitrov[BUL],6-4 6-1,(ch),1.90,5.8%,7.7%,65.4%,88.2%,55.6%,1/1,1:05,61.0%,43.8%,16.7%,38.5%,50.0%,3/6,100,3,4,52,34,18,8
18‑Jun‑2018,Queen's Club,Grass,R32,22,63,(WC)Djokovicd.(Q)John Millman[AUS],6-2 6-1,,2.92,11.8%,5.9%,76.5%,92.3%,50.0%,0/0,1:05,61.8%,51.5%,2.9%,43.9%,63.0%,5/13,102,4,2,34,26,8,2
28‑May‑2018,Roland Garros,Clay,QF,22,72,Marco Cecchinato[ITA]d.(20)Djokovic,6-3 7-6(4) 1-6 7-6(11),(ch),1.10,3.9%,1.6%,68.5%,65.5%,55.0%,6/10,3:26,50.7%,41.4%,3.8%,37.6%,52.5%,6/17,284,5,2,127,87,40,6
28‑May‑2018,Roland Garros,Clay,R16,22,35,(20)Djokovicd.(30)Fernando Verdasco[ESP],6-3 6-4 6-2,,1.25,3.1%,0.0%,72.9%,62.9%,69.2%,4/5,2:25,54.4%,44.4%,3.0%,43.9%,45.5%,5/10,195,3,0,96,70,26,3
28‑May‑2018,Roland Garros,Clay,R32,22,13,(20)Djokovicd.(13)Roberto Bautista Agut[ESP],6-4 6-7(6) 7-6(4) 6-2,,1.23,7.8%,2.3%,63.3%,69.1%,55.3%,3/8,3:48,53.2%,44.1%,2.0%,33.3%,59.7%,8/18,280,10,3,128,81,47,3
28‑May‑2018,Roland Garros,Clay,R64,22,155,(20)Djokovicd.(Q)Jaume Munar[ESP],7-6(1) 6-4 6-4,(ch),1.32,3.0%,5.1%,69.7%,71.0%,60.0%,4/7,2:18,55.4%,42.6%,3.2%,34.5%,55.6%,5/7,193,3,5,99,69,30,3
28‑May‑2018,Roland Garros,Clay,R128,22,134,(20)Djokovicd.(Q)Rogerio Dutra Silva[BRA],6-3 6-4 6-4,,1.47,7.1%,1.2%,69.4%,72.9%,53.8%,4/7,2:05,57.0%,48.5%,4.0%,40.8%,66.7%,6/11,186,6,1,85,59,26,4
14‑May‑2018,Rome Masters,Clay,SF,18,2,(1)Rafael Nadal[ESP]d.(11)Djokovic,7-6(4) 6-3,(ch),0.85,6.3%,0.0%,71.4%,60.0%,61.1%,2/5,1:56,46.9%,33.8%,1.5%,35.9%,30.8%,1/3,128,4,0,63,45,18,1
14‑May‑2018,Rome Masters,Clay,QF,18,24,(11)Djokovicd.Kei Nishikori[JPN],2-6 6-1 6-3,,1.21,4.3%,3.2%,67.7%,66.7%,40.0%,5/9,2:21,54.5%,50.6%,2.4%,41.5%,65.6%,6/10,178,4,3,93,63,30,2
14‑May‑2018,Rome Masters,Clay,R16,18,41,(11)Djokovicd.Albert Ramos[ESP],6-1 7-5,,1.47,1.7%,1.7%,69.5%,73.2%,55.6%,2/3,1:28,57.8%,47.4%,3.5%,47.1%,47.8%,4/5,116,1,1,59,41,18,2
14‑May‑2018,Rome Masters,Clay,R32,18,74,(11)Djokovicd.(Q)Nikoloz Basilashvili[GEO],6-4 6-2,,1.51,7.9%,4.8%,58.7%,81.1%,57.7%,4/4,1:17,58.8%,43.1%,2.0%,31.0%,59.1%,3/5,114,5,3,63,37,26,1
14‑May‑2018,Rome Masters,Clay,R64,18,54,(11)Djokovicd.Alexandr Dolgopolov[UKR],6-1 6-3,,2.13,13.3%,0.0%,66.7%,80.0%,66.7%,1/1,0:55,63.7%,52.2%,0.0%,45.8%,59.1%,4/5,91,6,0,45,30,15,0
7‑May‑2018,Madrid Masters,Clay,R32,12,22,Kyle Edmund[GBR]d.(10)Djokovic,6-3 2-6 6-3,,0.98,3.0%,3.0%,71.6%,68.8%,47.4%,1/5,1:42,49.3%,36.6%,7.0%,31.1%,46.2%,3/7,138,2,2,67,48,19,5
7‑May‑2018,Madrid Masters,Clay,R64,12,20,(10)Djokovicd.Kei Nishikori[JPN],7-5 6-4,,1.13,8.2%,6.8%,63.0%,71.7%,48.1%,5/6,1:59,51.6%,41.7%,1.2%,30.6%,57.1%,3/7,157,6,5,73,46,27,1
23‑Apr‑2018,Barcelona,Clay,R32,12,140,(Q)Martin Klizan[SVK]d.(6)Djokovic,6-2 1-6 6-3,,1.09,8.2%,3.3%,78.7%,70.8%,53.8%,0/3,1:39,50.8%,35.8%,6.0%,33.3%,40.0%,2/4,128,5,2,61,48,13,4
16‑Apr‑2018,Monte Carlo Masters,Clay,R16,13,7,(5)Dominic Thiem[AUT]d.(9)Djokovic,6-7(2) 6-2 6-3,(ch),0.85,2.6%,1.8%,63.2%,63.9%,47.6%,5/10,2:29,47.8%,35.8%,9.5%,25.5%,47.7%,1/3,209,3,2,114,72,42,9
16‑Apr‑2018,Monte Carlo Masters,Clay,R32,13,39,(9)Djokovicd.Borna Coric[CRO],7-6(2) 7-5,(ch),1.18,5.4%,1.1%,65.2%,66.7%,56.3%,6/9,2:15,54.1%,43.8%,1.3%,35.4%,56.3%,4/8,172,5,1,92,60,32,1
16‑Apr‑2018,Monte Carlo Masters,Clay,R64,13,93,(9)Djokovicd.(Q)Dusan Lajovic[SRB],6-0 6-1,(ch),2.31,2.2%,4.4%,62.2%,82.1%,52.9%,4/4,0:56,69.1%,66.7%,0.0%,66.7%,66.7%,5/9,81,1,2,45,28,17,0
19‑Mar‑2018,Miami Masters,Hard,R64,12,47,Benoit Paire[FRA]d.(9)Djokovic,6-3 6-4,,0.67,3.6%,5.5%,61.8%,52.9%,61.9%,4/8,1:07,43.7%,29.2%,18.8%,25.0%,37.5%,1/1,103,2,3,55,34,21,9
5‑Mar‑2018,Indian Wells Masters,Hard,R64,13,109,(Q)Taro Daniel[JPN]d.(10)Djokovic,7-6(3) 4-6 6-1,,1.00,4.3%,4.3%,63.8%,65.0%,52.9%,8/11,2:30,49.3%,39.3%,0.9%,28.8%,49.1%,2/7,201,4,4,94,60,34,1
15‑Jan‑2018,Australian Open,Hard,R16,14,58,Hyeon Chung[KOR]d.(14)Djokovic,7-6(4) 7-5 7-6(3),,0.92,1.5%,6.9%,62.3%,65.4%,38.8%,4/10,3:21,48.1%,41.2%,0.7%,35.2%,53.3%,5/19,266,2,9,130,81,49,1
15‑Jan‑2018,Australian Open,Hard,R32,14,22,(14)Djokovicd.(21)Albert Ramos[ESP],6-2 6-3 6-3,(ch),1.41,2.3%,3.4%,63.2%,80.0%,50.0%,6/6,2:21,55.7%,43.8%,3.1%,40.4%,48.7%,5/12,183,2,3,87,55,32,3
15‑Jan‑2018,Australian Open,Hard,R64,14,39,(14)Djokovicd.Gael Monfils[FRA],4-6 6-3 6-1 6-3,(ch),1.29,4.3%,9.4%,65.8%,72.7%,45.0%,5/8,2:45,55.4%,47.4%,4.4%,36.7%,59.3%,7/15,231,5,11,117,77,40,5
15‑Jan‑2018,Australian Open,Hard,R128,14,63,(14)Djokovicd.Donald Young[USA],6-1 6-2 6-4,,2.04,6.1%,1.5%,57.6%,78.9%,71.4%,1/2,1:51,59.8%,49.5%,1.9%,52.5%,45.5%,6/25,169,4,1,66,38,28,2
3‑Jul‑2017,Wimbledon,Grass,QF,4,15,(11)Tomas Berdych[CZE]d.(2)Djokovic,7-6(2) 2-0 RET,,0.62,2.1%,0.0%,83.0%,64.1%,50.0%,0/1,1:03,43.0%,23.9%,2.2%,7.4%,47.4%,0/0,93,1,0,47,39,8,1
3‑Jul‑2017,Wimbledon,Grass,R16,4,51,(2)Djokovicd.Adrian Mannarino[FRA],6-2 7-6(5) 6-4,,1.40,4.3%,2.2%,74.2%,71.0%,66.7%,1/2,2:13,55.4%,42.2%,2.0%,39.4%,48.4%,4/10,195,4,2,93,69,24,2
3‑Jul‑2017,Wimbledon,Grass,R32,4,589,(2)Djokovicd.Ernests Gulbis[LAT],6-4 6-1 7-6(2),,1.56,6.7%,1.1%,62.9%,78.6%,63.6%,3/4,2:11,56.5%,42.2%,12.7%,30.2%,61.5%,4/11,191,6,1,89,56,33,13
3‑Jul‑2017,Wimbledon,Grass,R64,4,136,(2)Djokovicd.Adam Pavlasek[CZE],6-2 6-2 6-1,,2.36,6.7%,1.7%,68.3%,80.5%,73.7%,1/1,1:33,62.5%,51.2%,6.0%,42.2%,61.5%,7/18,144,4,1,60,41,19,5
3‑Jul‑2017,Wimbledon,Grass,R128,4,47,(2)Djokovicd.Martin Klizan[SVK],6-3 2-0 RET,,2.00,21.2%,6.1%,69.7%,87.0%,50.0%,0/0,0:40,62.1%,48.5%,0.0%,42.9%,58.3%,2/4,66,7,2,33,23,10,0
26‑Jun‑2017,Eastbourne,Grass,F,4,16,(1)Djokovicd.(2)Gael Monfils[FRA],6-3 6-4,(ch),1.33,1.7%,1.7%,72.4%,76.2%,50.0%,3/3,1:16,54.5%,41.3%,9.5%,33.3%,61.1%,3/6,121,1,1,58,42,16,6
26‑Jun‑2017,Eastbourne,Grass,SF,4,52,(1)Djokovicd.Daniil Medvedev[RUS],6-4 6-4,(ch),1.19,7.8%,6.3%,57.8%,86.5%,40.7%,3/4,1:22,53.7%,39.0%,6.8%,34.3%,45.8%,3/6,123,5,4,64,37,27,4
26‑Jun‑2017,Eastbourne,Grass,QF,4,47,(1)Djokovicd.Donald Young[USA],6-2 7-6(9),,1.48,10.4%,4.5%,73.1%,79.6%,50.0%,3/4,1:35,55.9%,42.1%,6.6%,32.7%,59.3%,3/10,143,7,3,67,49,18,5
26‑Jun‑2017,Eastbourne,Grass,R16,4,75,(1)Djokovicd.(Q)Vasek Pospisil[CAN],6-4 6-3,,1.21,7.6%,6.1%,71.2%,72.3%,57.9%,3/3,1:25,54.5%,38.6%,17.5%,30.3%,50.0%,2/5,123,5,4,66,47,19,10
29‑May‑2017,Roland Garros,Clay,QF,2,7,(6)Dominic Thiem[AUT]d.(2)Djokovic,7-6(5) 6-3 6-0,(ch),0.70,1.9%,2.9%,64.4%,56.7%,40.5%,9/15,2:15,43.5%,34.1%,2.4%,26.0%,46.9%,2/6,186,2,3,104,67,37,2
29‑May‑2017,Roland Garros,Clay,R16,2,20,(2)Djokovicd.(19)Albert Ramos[ESP],7-6(5) 6-1 6-3,,1.32,3.0%,0.0%,61.6%,72.1%,47.4%,5/8,2:27,56.1%,49.5%,3.0%,46.9%,54.3%,7/10,198,3,0,99,61,38,3
29‑May‑2017,Roland Garros,Clay,R32,2,41,(2)Djokovicd.Diego Schwartzman[ARG],5-7 6-3 3-6 6-1 6-1,(ch),1.63,6.1%,0.9%,70.2%,77.5%,55.9%,3/7,3:18,57.3%,47.1%,2.6%,38.0%,60.7%,8/21,267,7,1,114,80,34,4
29‑May‑2017,Roland Garros,Clay,R64,2,59,(2)Djokovicd.Joao Sousa[POR],6-1 6-4 6-3,,1.46,2.3%,1.1%,58.0%,80.4%,48.6%,4/5,2:07,57.9%,48.2%,2.4%,39.1%,59.5%,6/14,171,2,1,88,51,37,2
29‑May‑2017,Roland Garros,Clay,R128,2,77,(2)Djokovicd.Marcel Granollers[ESP],6-3 6-4 6-2,,1.37,5.7%,1.1%,66.7%,62.1%,62.1%,6/10,2:27,56.6%,52.0%,4.9%,41.1%,65.2%,8/20,189,5,1,87,58,29,5
15‑May‑2017,Rome Masters,Clay,F,2,17,(16)Alexander Zverev[GER]d.(2)Djokovic,6-4 6-3,(ch),0.48,1.5%,4.5%,64.2%,69.8%,37.5%,2/5,1:21,42.9%,20.0%,15.6%,15.6%,30.8%,0/0,112,1,3,67,43,24,7
15‑May‑2017,Rome Masters,Clay,SF,2,7,(2)Djokovicd.(8)Dominic Thiem[AUT],6-1 6-0,(ch),2.32,4.7%,0.0%,72.1%,80.6%,50.0%,2/2,0:59,68.8%,64.9%,0.0%,54.2%,84.6%,5/7,80,2,0,43,31,12,0
15‑May‑2017,Rome Masters,Clay,QF,2,34,(2)Djokovicd.Juan Martin Del Potro[ARG],6-1 6-4,,1.26,6.6%,1.6%,63.9%,69.2%,59.1%,4/5,,56.1%,43.5%,8.7%,37.1%,63.6%,4/5,107,4,1,61,39,22,4
15‑May‑2017,Rome Masters,Clay,R16,2,20,(2)Djokovicd.Roberto Bautista Agut[ESP],6-4 6-4,,1.29,9.7%,1.6%,71.0%,72.7%,50.0%,1/2,1:41,54.8%,43.8%,1.6%,40.0%,52.6%,3/7,126,6,1,62,44,18,1
15‑May‑2017,Rome Masters,Clay,R32,2,55,(2)Djokovicd.(Q)Aljaz Bedene[SLO],7-6(2) 6-2,,1.36,5.9%,0.0%,70.6%,75.0%,55.0%,1/2,1:45,54.9%,41.9%,5.4%,39.6%,46.2%,3/7,142,4,0,68,48,20,4
8‑May‑2017,Madrid Masters,Clay,SF,2,5,(4)Rafael Nadal[ESP]d.(2)Djokovic,6-2 6-4,(ch),0.69,7.1%,3.6%,69.6%,56.4%,41.2%,2/6,1:38,42.5%,33.3%,3.5%,22.2%,52.4%,1/2,113,4,2,56,39,17,2
8‑May‑2017,Madrid Masters,Clay,QF,2,8,(2)Djokovicd.(6)Kei Nishikori[JPN],W/O,,,,,,,,,,,,,,,,,,,,,,
8‑May‑2017,Madrid Masters,Clay,R16,2,38,(2)Djokovicd.Feliciano Lopez[ESP],6-4 7-5,,1.02,9.2%,1.5%,67.7%,79.5%,61.9%,1/1,1:33,52.1%,26.8%,8.9%,17.1%,42.9%,2/5,121,6,1,65,44,21,5
8‑May‑2017,Madrid Masters,Clay,R32,2,76,(2)Djokovicd.(WC)Nicolas Almagro[ESP],6-1 4-6 7-5,(ch),1.29,8.2%,2.4%,69.4%,69.5%,61.5%,4/7,2:15,54.2%,42.6%,11.7%,21.6%,67.4%,5/11,179,7,2,85,59,26,11
17‑Apr‑2017,Monte Carlo Masters,Clay,QF,2,13,(10)David Goffin[BEL]d.(2)Djokovic,6-2 3-6 7-5,(ch),0.98,3.6%,3.6%,64.5%,66.2%,46.2%,13/17,2:37,50.0%,40.0%,3.0%,39.6%,40.4%,2/9,210,4,4,110,71,39,3
17‑Apr‑2017,Monte Carlo Masters,Clay,R16,2,19,(2)Djokovicd.(13)Pablo Carreno Busta[ESP],6-2 4-6 6-4,(ch),1.21,2.1%,5.2%,60.4%,75.9%,36.8%,8/12,2:26,54.2%,47.9%,0.0%,43.2%,63.6%,6/14,192,2,5,96,58,38,0
17‑Apr‑2017,Monte Carlo Masters,Clay,R32,2,32,(2)Djokovicd.Gilles Simon[FRA],6-3 3-6 7-5,(ch),1.17,2.4%,1.2%,61.4%,62.7%,59.4%,1/6,,52.8%,45.2%,0.0%,40.4%,51.2%,6/16,176,2,1,83,51,32,0
7‑Apr‑2017,Davis Cup WG QF: SRB vs ESP,Hard,RR,2,24,Djokovicd.Albert Ramos[ESP],6-3 6-4 6-2,,1.80,12.5%,2.5%,66.3%,84.9%,63.0%,1/1,1:55,59.7%,40.5%,8.1%,30.2%,54.8%,4/9,154,10,2,80,53,27,6
6‑Mar‑2017,Indian Wells Masters,Hard,R16,2,16,(15)Nick Kyrgios[AUS]d.(2)Djokovic,6-4 7-6(3),(ch),0.78,3.7%,0.0%,61.0%,70.0%,56.3%,4/5,1:51,47.7%,27.5%,20.3%,14.3%,48.1%,0/0,151,3,0,82,50,32,14
6‑Mar‑2017,Indian Wells Masters,Hard,R32,2,35,(2)Djokovicd.(31)Juan Martin Del Potro[ARG],7-5 4-6 6-1,(ch),1.37,4.6%,1.1%,64.4%,73.2%,58.1%,1/4,2:17,55.6%,44.0%,14.3%,33.9%,65.5%,5/13,178,4,1,87,56,31,13
