Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,SP,W_or_L
16‑Apr‑2018,Monte Carlo Masters,Clay,R64,49.0,59.0,Medvedevd.Marton Fucsovics[HUN],6-7(4) 6-2 7-5,1.14,1.7%,1.7%,55.6%,72.3%,57.7%,7/8,2:45,52.6%,39.1%,0.9%,29.1%,48.3%,4/14,232.0,117.0,W
6‑Apr‑2018,Davis Cup G1 R2: AUT vs RUS,Hard,RR,49.0,141.0,Medvedevd.Sebastian Ofner[AUT],6-1 6-2,2.78,20.0%,7.5%,75.0%,90.0%,50.0%,0/0,0:43,68.4%,55.6%,2.8%,54.5%,57.1%,4/4,76.0,40.0,W
19‑Mar‑2018,Miami Masters,Hard,R64,52.0,5.0,(4)Alexander Zverev[GER]d.Medvedev,6-4 1-6 7-6(5),1.03,7.7%,4.8%,62.5%,67.7%,56.4%,6/8,2:13,50.7%,37.6%,6.9%,28.8%,54.3%,3/11,205.0,104.0,L
19‑Mar‑2018,Miami Masters,Hard,R128,52.0,70.0,Medvedevd.Stefanos Tsitsipas[GRE],2-6 6-4 6-2,1.03,7.8%,6.5%,50.6%,66.7%,55.3%,4/7,1:52,50.3%,40.0%,7.5%,25.5%,60.6%,4/12,157.0,77.0,W
5‑Mar‑2018,Indian Wells Masters,Hard,R32,57.0,14.0,(11)Pablo Carreno Busta[ESP]d.Medvedev,6-1 7-5,0.83,13.1%,9.8%,67.2%,70.7%,25.0%,4/8,1:29,45.0%,36.7%,7.6%,29.4%,50.0%,1/12,140.0,61.0,L
5‑Mar‑2018,Indian Wells Masters,Hard,R64,57.0,108.0,Medvedevd.(LL)Matteo Berrettini[ITA],6-7(6) 7-5 6-4,1.02,4.8%,4.0%,53.2%,68.2%,58.6%,10/12,2:41,51.3%,37.0%,6.5%,26.2%,51.1%,4/10,232.0,124.0,W
5‑Mar‑2018,Indian Wells Masters,Hard,R128,57.0,52.0,Medvedevd.Steve Johnson[USA],7-6(0) 6-4,1.27,16.4%,6.6%,62.3%,86.8%,52.2%,1/2,1:25,52.8%,33.3%,3.0%,27.3%,39.4%,2/5,127.0,61.0,W
12‑Feb‑2018,Rotterdam,Hard,QF,57.0,81.0,(LL)Andreas Seppi[ITA]d.(Q)Medvedev,7-6(4) 4-6 6-3,0.97,6.1%,7.1%,64.3%,69.8%,54.3%,5/8,2:03,49.2%,34.7%,14.9%,24.3%,63.0%,3/7,199.0,98.0,L
12‑Feb‑2018,Rotterdam,Hard,R16,57.0,80.0,(Q)Medvedevd.(Q)Pierre Hugues Herbert[FRA],3-6 7-6(2) 6-4,1.03,4.2%,4.2%,60.4%,77.6%,55.3%,3/4,2:11,49.7%,32.0%,12.6%,19.0%,52.5%,1/5,199.0,96.0,W
12‑Feb‑2018,Rotterdam,Hard,R32,57.0,28.0,(Q)Medvedevd.(9)Gilles Muller[LUX],6-4 7-6(9),1.17,13.6%,2.3%,58.0%,70.6%,51.4%,9/11,2:00,52.7%,44.0%,11.0%,36.1%,56.4%,3/14,188.0,88.0,W
12‑Feb‑2018,Rotterdam,Hard,Q2,57.0,101.0,(1)Medvedevd.(7)Nicolas Mahut[FRA],6-4 6-4,1.33,16.4%,3.3%,70.5%,79.1%,50.0%,6/6,1:13,54.9%,39.3%,1.6%,26.3%,60.9%,2/5,122.0,61.0,W
12‑Feb‑2018,Rotterdam,Hard,Q1,57.0,533.0,(1)Medvedevd.(ALT)Jonathan Eysseric[FRA],6-1 6-1,2.56,17.9%,2.6%,64.1%,88.0%,50.0%,0/0,0:40,70.3%,65.7%,0.0%,52.6%,81.3%,5/7,74.0,39.0,W
5‑Feb‑2018,Montpellier,Hard,R32,56.0,33.0,(5)Richard Gasquet[FRA]d.Medvedev,6-0 6-3,0.46,1.9%,5.8%,57.7%,53.3%,40.9%,8/13,0:56,37.8%,23.7%,5.3%,14.3%,35.3%,0/0,90.0,52.0,L
15‑Jan‑2018,Australian Open,Hard,R64,53.0,58.0,Hyeon Chung[KOR]d.Medvedev,7-6(4) 6-1 6-1,0.49,12.4%,2.1%,64.9%,60.3%,38.2%,6/12,1:56,39.7%,23.4%,3.9%,15.2%,35.5%,1/3,174.0,97.0,L
15‑Jan‑2018,Australian Open,Hard,R128,53.0,216.0,Medvedevd.(WC)Thanasi Kokkinakis[AUS],6-2 6-7(6) 7-6(8) 6-4,1.24,7.7%,4.9%,69.0%,79.6%,50.0%,8/9,3:29,53.5%,36.6%,4.2%,30.6%,45.6%,4/7,284.0,142.0,W
8‑Jan‑2018,Sydney,Hard,SF,84.0,27.0,(Q)Medvedevd.(4)Fabio Fognini[ITA],2-6 6-4 6-1,1.14,12.5%,6.3%,57.5%,73.9%,50.0%,5/8,1:52,52.1%,41.4%,3.4%,32.7%,52.6%,4/13,167.0,80.0,W
8‑Jan‑2018,Sydney,Hard,QF,84.0,45.0,(Q)Medvedevd.Paolo Lorenzi[ITA],6-3 6-3,2.4,11.9%,2.4%,47.6%,90.0%,72.7%,0/1,1:12,60.4%,45.8%,0.0%,40.0%,57.9%,4/9,101.0,42.0,W
8‑Jan‑2018,Sydney,Hard,R16,84.0,55.0,(Q)Medvedevd.Jared Donaldson[USA],6-3 4-6 7-5,1.58,7.7%,1.3%,62.8%,83.7%,65.5%,2/3,2:05,53.8%,36.5%,2.9%,35.8%,37.8%,3/10,182.0,78.0,W
8‑Jan‑2018,Sydney,Hard,R32,84.0,29.0,(Q)Medvedevd.(6)Philipp Kohlschreiber[GER],6-2 6-3,1.82,14.5%,1.8%,65.5%,91.7%,42.1%,3/3,1:09,60.4%,46.4%,1.8%,48.5%,43.5%,3/5,111.0,55.0,W
8‑Jan‑2018,Sydney,Hard,Q2,84.0,227.0,(1)Medvedevd.(7)Vaclav Safranek[CZE],6-2 6-4,1.59,16.7%,3.7%,68.5%,73.0%,58.8%,5/6,1:02,59.3%,50.0%,3.7%,40.6%,63.6%,4/5,108.0,54.0,W
8‑Jan‑2018,Sydney,Hard,Q1,84.0,594.0,(1)Medvedevd.Alexander Zhurbin[RUS],6-1 6-2,2.19,4.4%,6.7%,46.7%,81.0%,70.8%,0/0,0:50,64.8%,53.5%,2.3%,51.9%,56.3%,4/7,88.0,45.0,W
1‑Jan‑2018,Playford CH,Hard,R32,65.0,379.0,(Q)Marinko Matosevic[AUS]d.(1)Medvedev,5-7 6-4 6-4,0.87,4.8%,4.8%,57.7%,75.0%,47.7%,6/9,2:20,47.8%,31.7%,2.0%,31.0%,33.3%,2/10,205.0,104.0,L
6‑Nov‑2017,NextGen Finals,Hard,SF,63.0,55.0,(6)Hyeon Chung[KOR]d.(7)Medvedev,4-1 4-1 3-4(4) 1-4 4-0,0.88,3.8%,6.3%,57.0%,64.4%,32.4%,4/11,1:51,47.1%,43.6%,1.3%,31.1%,60.6%,3/13,157.0,79.0,L
6‑Nov‑2017,NextGen Finals,Hard,RR,63.0,44.0,(7)Medvedevd.(2)Karen Khachanov[RUS],2-4 4-3(6) 4-3(3) 4-2,1.14,2.5%,4.9%,58.0%,70.2%,61.8%,3/5,1:50,52.5%,38.0%,2.5%,30.8%,51.9%,2/10,160.0,81.0,W
6‑Nov‑2017,NextGen Finals,Hard,RR,63.0,51.0,(4)Borna Coric[CRO]d.(7)Medvedev,4-3(5) 2-4 4-1 4-2,0.75,6.2%,4.6%,58.5%,71.1%,55.6%,5/7,1:34,45.1%,26.5%,2.9%,21.4%,34.6%,1/6,133.0,65.0,L
6‑Nov‑2017,NextGen Finals,Hard,RR,63.0,54.0,(7)Medvedevd.(5)Jared Donaldson[USA],3-4(3) 4-2 4-3(1) 4-0,1.4,8.7%,1.4%,68.1%,72.3%,63.6%,5/6,1:28,55.6%,42.5%,2.7%,30.0%,57.6%,4/12,142.0,69.0,W
30‑Oct‑2017,Paris Masters,Hard,Q1,63.0,265.0,(WC)Paul Henri Mathieu[FRA]d.(8)Medvedev,6-4 6-4,0.74,14.5%,4.8%,53.2%,69.7%,44.8%,4/7,1:08,45.0%,31.0%,12.1%,18.8%,46.2%,1/2,120.0,62.0,L
23‑Oct‑2017,Brest CH,Hard,QF,67.0,181.0,Yannick Maden[GER]d.(1)Medvedev,7-6(1) 6-4,0.48,10.7%,3.6%,60.7%,76.5%,33.3%,11/12,1:27,42.5%,19.4%,3.2%,17.8%,23.5%,0/4,146.0,84.0,L
23‑Oct‑2017,Brest CH,Hard,R16,67.0,187.0,(1)Medvedevd.Benjamin Bonzi[FRA],6-4 3-6 7-6(2),0.92,11.8%,2.9%,54.9%,71.4%,63.0%,6/7,1:57,49.5%,29.8%,7.4%,26.9%,33.3%,1/3,196.0,102.0,W
23‑Oct‑2017,Brest CH,Hard,R32,67.0,262.0,(1)Medvedevd.(SE)Matteo Donati[ITA],4-6 6-1 6-3,1.16,17.6%,3.5%,65.9%,78.6%,44.8%,2/3,1:30,53.4%,38.2%,11.8%,28.6%,65.0%,4/7,161.0,85.0,W
16‑Oct‑2017,Moscow,Hard,QF,67.0,209.0,(Q)Mirza Basic[BIH]d.Medvedev,3-6 6-4 6-1,0.85,9.9%,4.2%,53.5%,71.1%,45.5%,1/5,1:41,45.9%,34.9%,5.8%,24.4%,46.3%,2/9,157.0,71.0,L
16‑Oct‑2017,Moscow,Hard,R16,67.0,11.0,Medvedevd.(1)Pablo Carreno Busta[ESP],6-3 6-3,1.66,16.3%,8.2%,63.3%,80.6%,55.6%,3/4,1:10,56.9%,47.3%,1.4%,42.9%,56.0%,4/10,123.0,49.0,W
16‑Oct‑2017,Moscow,Hard,R32,67.0,95.0,Medvedevd.Andrey Kuznetsov[RUS],6-4 2-6 7-6(6),0.91,15.4%,5.8%,63.5%,71.2%,52.6%,8/11,2:06,48.5%,32.4%,7.8%,22.7%,50.0%,2/6,206.0,104.0,W
9‑Oct‑2017,Shanghai Masters,Hard,R64,64.0,24.0,(15)Lucas Pouille[FRA]d.Medvedev,6-4 6-2,0.91,11.8%,2.0%,62.7%,65.6%,47.4%,3/7,1:03,47.3%,37.3%,8.5%,31.0%,52.9%,1/2,110.0,51.0,L
2‑Oct‑2017,Tokyo,Hard,R32,64.0,44.0,(SE)Alexandr Dolgopolov[UKR]d.Medvedev,6-1 6-2,0.66,2.0%,7.8%,47.1%,54.2%,37.0%,7/12,1:01,40.6%,36.0%,8.0%,30.8%,41.7%,1/3,101.0,51.0,L
18‑Sep‑2017,St. Petersburg,Hard,R32,62.0,70.0,Thomas Fabbiano[ITA]d.Medvedev,7-6(4) 7-5,0.75,10.6%,4.7%,64.7%,69.1%,30.0%,7/11,1:33,45.9%,33.3%,1.6%,21.2%,46.7%,3/3,148.0,85.0,L
28‑Aug‑2017,US Open,Hard,R128,54.0,69.0,(Q)Denis Shapovalov[CAN]d.Medvedev,7-5 6-1 6-2,0.6,2.4%,9.8%,57.3%,53.2%,34.3%,5/12,1:36,38.8%,33.0%,6.8%,28.1%,45.8%,2/4,170.0,82.0,L
21‑Aug‑2017,Winston-Salem,Hard,R32,53.0,45.0,(Q)Kyle Edmund[GBR]d.(15)Medvedev,2-6 6-2 7-6(6),1.06,10.6%,13.8%,64.9%,72.1%,45.5%,8/11,2:10,51.1%,39.6%,4.2%,33.3%,48.7%,3/10,190.0,94.0,L
14‑Aug‑2017,Cincinnati Masters,Hard,R64,51.0,25.0,Fabio Fognini[ITA]d.Medvedev,7-6(5) 6-4,0.86,7.8%,6.7%,48.9%,56.8%,47.8%,16/20,1:39,47.1%,41.3%,5.0%,37.2%,45.9%,3/5,170.0,90.0,L
7‑Aug‑2017,Canada Masters,Hard,R64,48.0,42.0,Adrian Mannarino[FRA]d.Medvedev,6-3 6-1,0.62,6.1%,7.6%,43.9%,55.2%,40.5%,10/15,1:20,40.9%,32.7%,0.0%,19.2%,47.8%,1/3,115.0,66.0,L
31‑Jul‑2017,Washington,Hard,QF,50.0,8.0,(5)Alexander Zverev[GER]d.Medvedev,6-2 6-4,0.52,3.9%,9.8%,62.7%,71.9%,36.8%,2/5,0:57,40.8%,21.3%,14.9%,16.7%,29.4%,0/2,98.0,51.0,L
31‑Jul‑2017,Washington,Hard,R16,50.0,11.0,Medvedevd.(4)Grigor Dimitrov[BUL],6-4 6-2,1.76,17.8%,0.0%,66.7%,80.0%,60.0%,2/3,1:03,59.6%,46.9%,0.0%,28.0%,66.7%,4/6,94.0,45.0,W
31‑Jul‑2017,Washington,Hard,R32,50.0,34.0,Medvedevd.(14)Steve Johnson[USA],3-6 6-4 7-6(1),1.04,9.5%,5.2%,55.2%,78.1%,48.1%,5/7,2:28,51.6%,36.9%,13.6%,27.0%,52.5%,2/6,219.0,116.0,W
31‑Jul‑2017,Washington,Hard,R64,50.0,130.0,Medvedevd.Reilly Opelka[USA],6-7(8) 6-3 7-6(6),1.21,14.2%,4.7%,57.5%,83.6%,57.8%,4/5,2:26,52.0%,33.0%,13.0%,20.0%,50.0%,3/6,221.0,106.0,W
3‑Jul‑2017,Wimbledon,Grass,R64,49.0,124.0,(Q)Ruben Bemelmans[BEL]d.Medvedev,6-4 6-2 3-6 2-6 6-3,0.77,7.7%,5.2%,63.9%,65.7%,46.4%,13/18,2:50,46.8%,32.0%,6.4%,29.9%,36.8%,4/8,280.0,155.0,L
3‑Jul‑2017,Wimbledon,Grass,R128,49.0,3.0,Medvedevd.(5)Stan Wawrinka[SUI],6-4 3-6 6-4 6-1,1.33,9.0%,6.3%,64.0%,84.5%,42.5%,4/6,2:12,55.3%,40.7%,0.9%,33.3%,52.4%,5/11,219.0,111.0,W
26‑Jun‑2017,Eastbourne,Grass,SF,52.0,4.0,(1)Novak Djokovic[SRB]d.Medvedev,6-4 6-4,0.84,6.8%,5.1%,59.3%,65.7%,54.2%,3/6,1:22,46.3%,32.8%,7.8%,13.5%,59.3%,1/4,123.0,59.0,L
26‑Jun‑2017,Eastbourne,Grass,QF,52.0,31.0,Medvedevd.(4)Steve Johnson[USA],6-3 2-6 6-3,1.32,7.6%,4.5%,69.7%,78.3%,60.0%,1/3,1:18,53.6%,36.1%,5.6%,25.0%,58.3%,3/7,138.0,66.0,W
26‑Jun‑2017,Eastbourne,Grass,R16,52.0,38.0,Medvedevd.Robin Haase[NED],4-6 6-1 6-2,1.62,16.2%,2.9%,70.6%,83.3%,40.0%,0/2,1:38,57.9%,47.6%,2.4%,37.7%,64.5%,5/16,152.0,68.0,W
26‑Jun‑2017,Eastbourne,Grass,R32,52.0,28.0,Medvedevd.(5)Sam Querrey[USA],6-3 7-5,1.25,12.5%,0.0%,58.3%,78.6%,50.0%,2/3,1:13,54.2%,41.7%,15.3%,23.3%,69.0%,3/11,144.0,72.0,W
19‑Jun‑2017,Queen's Club,Grass,QF,60.0,11.0,(6)Grigor Dimitrov[BUL]d.Medvedev,6-3 3-6 6-3,0.86,14.7%,4.2%,66.3%,61.9%,53.1%,8/12,1:45,47.8%,35.3%,10.6%,30.2%,50.0%,3/6,180.0,95.0,L
19‑Jun‑2017,Queen's Club,Grass,R16,60.0,698.0,Medvedevd.(WC)Thanasi Kokkinakis[AUS],6-2 6-2,3.63,32.4%,2.7%,75.7%,96.4%,55.6%,0/0,0:59,64.1%,49.1%,3.6%,38.7%,62.5%,4/6,92.0,37.0,W
19‑Jun‑2017,Queen's Club,Grass,R32,60.0,77.0,Medvedevd.Nicolas Mahut[FRA],6-7(3) 6-4 6-4,1.05,7.3%,5.5%,61.5%,79.1%,54.8%,5/5,2:08,51.2%,31.7%,8.7%,24.3%,50.0%,2/6,213.0,109.0,W
12‑Jun‑2017,s Hertogenbosch,Grass,QF,65.0,24.0,(3)Ivo Karlovic[CRO]d.(Q)Medvedev,6-4 6-4,0.48,6.3%,3.2%,68.3%,65.1%,55.0%,1/3,0:58,42.9%,18.4%,14.3%,12.5%,29.4%,0/0,112.0,63.0,L
12‑Jun‑2017,s Hertogenbosch,Grass,R16,65.0,993.0,(Q)Medvedevd.(PR)Thanasi Kokkinakis[AUS],6-3 7-6(3),1.58,18.3%,1.7%,63.3%,84.2%,68.2%,0/0,1:19,55.1%,34.3%,11.9%,17.9%,57.1%,1/5,127.0,60.0,W
12‑Jun‑2017,s Hertogenbosch,Grass,R32,65.0,43.0,(Q)Medvedevd.(6)Robin Haase[NED],7-6(5) 3-6 6-3,0.89,5.9%,4.2%,70.3%,72.3%,51.4%,12/13,2:17,50.0%,30.2%,3.1%,27.0%,36.4%,1/7,214.0,118.0,W
12‑Jun‑2017,s Hertogenbosch,Grass,Q2,65.0,190.0,(1)Medvedevd.Tim Smyczek[USA],5-7 6-4 6-4,0.98,11.9%,5.9%,63.4%,75.0%,45.9%,7/10,2:00,50.0%,35.1%,10.3%,19.3%,57.5%,4/8,198.0,101.0,W
12‑Jun‑2017,s Hertogenbosch,Grass,Q1,65.0,208.0,(1)Medvedevd.(Alt)Rajeev Ram[USA],6-4 6-2,2.11,33.3%,2.1%,70.8%,91.2%,57.1%,1/1,0:52,59.4%,39.6%,5.7%,31.7%,66.7%,3/3,101.0,48.0,W
29‑May‑2017,Roland Garros,Clay,R128,66.0,266.0,Benjamin Bonzi[FRA]d.Medvedev,5-7 6-4 6-1 3-1 RET,0.91,5.2%,6.9%,52.6%,70.5%,43.6%,12/18,2:27,47.9%,38.3%,3.3%,26.9%,52.8%,3/14,236.0,116.0,L
22‑May‑2017,Lyon,Clay,R32,65.0,32.0,(5)Gilles Simon[FRA]d.Medvedev,7-5 6-7(5) 6-2,0.78,0.9%,4.7%,53.8%,71.9%,46.9%,5/9,2:16,45.7%,30.8%,3.8%,18.6%,46.7%,1/8,210.0,106.0,L
24‑Apr‑2017,Budapest,Clay,R32,63.0,184.0,(Q)Laslo Djere[SRB]d.Medvedev,6-0 5-5 RET,0.65,3.1%,3.1%,42.2%,59.3%,43.2%,7/11,1:24,42.2%,32.7%,0.0%,26.5%,44.4%,1/4,116.0,64.0,L
17‑Apr‑2017,Monte Carlo Masters,Clay,R64,62.0,39.0,Feliciano Lopez[ESP]d.Medvedev,7-6(6) 7-5,0.84,4.7%,5.6%,57.9%,56.5%,57.8%,8/11,,48.1%,35.9%,7.7%,32.7%,41.4%,2/4,185.0,107.0,L
6‑Mar‑2017,Indian Wells Masters,Hard,R128,58.0,84.0,Mikhail Youzhny[RUS]d.Medvedev,6-4 6-4,0.83,6.8%,1.4%,45.9%,61.8%,42.5%,8/12,1:32,46.3%,40.3%,3.2%,25.9%,51.4%,2/7,136.0,74.0,L
27‑Feb‑2017,Dubai,Hard,R16,57.0,29.0,Philipp Kohlschreiber[GER]d.Medvedev,6-4 6-4,0.5,4.6%,1.5%,58.5%,71.1%,48.1%,2/4,1:16,42.7%,19.2%,5.8%,9.1%,36.8%,0/2,117.0,65.0,L
27‑Feb‑2017,Dubai,Hard,R32,57.0,,Medvedevd.(WC)Omar Awadhy[UAE],6-2 7-5,1.53,18.2%,5.5%,60.0%,84.8%,45.5%,0/1,1:00,58.0%,47.4%,0.0%,38.9%,61.9%,4/4,112.0,55.0,W
20‑Feb‑2017,Marseille,Hard,QF,64.0,17.0,(4)Lucas Pouille[FRA]d.Medvedev,4-6 6-1 6-4,0.56,11.1%,3.3%,68.9%,74.2%,39.3%,4/7,1:32,44.9%,20.6%,22.1%,11.1%,39.1%,1/2,158.0,90.0,L
20‑Feb‑2017,Marseille,Hard,R16,64.0,62.0,Medvedevd.Jan Lennard Struff[GER],6-3 3-6 7-6(3),0.83,6.4%,3.2%,62.8%,72.9%,68.6%,3/4,1:43,49.4%,23.8%,11.3%,14.6%,37.5%,1/1,174.0,94.0,W
20‑Feb‑2017,Marseille,Hard,R32,64.0,41.0,Medvedevd.(8)Benoit Paire[FRA],5-7 7-5 7-6(4),0.95,4.5%,6.0%,71.6%,69.8%,34.2%,11/16,2:24,49.8%,38.3%,10.4%,16.7%,57.4%,5/10,249.0,134.0,W
6‑Feb‑2017,Montpellier,Hard,QF,63.0,14.0,(2)Jo Wilfried Tsonga[FRA]d.Medvedev,6-2 7-5,0.42,1.7%,5.2%,62.1%,63.9%,54.5%,1/4,1:07,40.6%,16.7%,14.6%,3.7%,33.3%,0/0,106.0,58.0,L
6‑Feb‑2017,Montpellier,Hard,R16,63.0,40.0,Medvedevd.(8)Fernando Verdasco[ESP],6-3 6-3,1.42,13.6%,1.7%,59.3%,71.4%,62.5%,2/3,1:01,58.1%,45.7%,2.2%,46.3%,40.0%,4/4,105.0,59.0,W
6‑Feb‑2017,Montpellier,Hard,R32,63.0,123.0,Medvedevd.Tobias Kamke[GER],6-2 7-6(3),1.27,12.5%,1.6%,57.8%,75.7%,59.3%,3/4,1:17,53.8%,39.7%,0.0%,31.1%,56.5%,3/8,132.0,64.0,W
3‑Feb‑2017,Davis Cup WG R1: RUS vs SRB,Hard,RR,63.0,2.0,Novak Djokovic[SRB]d.Medvedev,3-6 6-4 6-1 1-0 RET,0.9,7.3%,2.1%,53.1%,56.9%,44.4%,6/13,2:16,47.5%,44.2%,3.8%,40.0%,52.9%,5/14,200.0,96.0,L
16‑Jan‑2017,Australian Open,Hard,R128,63.0,131.0,(Q)Ernesto Escobedo[USA]d.Medvedev,7-5 4-6 7-6(5) 6-1,0.86,8.9%,6.7%,58.5%,77.2%,51.8%,7/11,2:36,48.6%,28.7%,7.4%,23.5%,35.2%,1/5,257.0,135.0,L
2‑Jan‑2017,Chennai,Hard,F,99.0,14.0,(2)Roberto Bautista Agut[ESP]d.Medvedev,6-3 6-4,0.43,12.7%,6.3%,66.7%,71.4%,42.9%,2/4,1:13,42.0%,16.3%,8.2%,15.8%,18.2%,0/0,112.0,63.0,L
2‑Jan‑2017,Chennai,Hard,SF,99.0,96.0,Medvedevd.Dudi Sela[ISR],4-6 7-6(2) 6-2,1.11,4.2%,2.1%,61.5%,71.2%,56.8%,6/9,2:06,52.1%,38.0%,3.3%,38.5%,37.0%,4/7,188.0,96.0,W
2‑Jan‑2017,Chennai,Hard,QF,99.0,117.0,Medvedevd.(Q)Jozef Kovalik[SVK],6-1 6-4,1.36,14.5%,3.6%,67.3%,75.7%,38.9%,3/4,1:24,55.6%,49.3%,4.3%,42.2%,62.5%,5/11,124.0,55.0,W
2‑Jan‑2017,Chennai,Hard,R16,99.0,64.0,Medvedevd.(8)Yen Hsun Lu[TPE],6-4 6-3,1.26,8.7%,1.4%,52.2%,66.7%,54.5%,3/5,1:25,55.6%,49.1%,3.5%,50.0%,48.3%,5/9,126.0,69.0,W
2‑Jan‑2017,Chennai,Hard,R32,99.0,82.0,Medvedevd.Thiago Monteiro[BRA],6-3 6-3,1.23,11.1%,5.6%,63.9%,71.7%,46.2%,3/4,1:36,54.7%,46.3%,3.0%,41.9%,54.2%,4/10,139.0,72.0,W
7‑Nov‑2016,Bratislava CH,Hard,SF,104.0,138.0,Marius Copil[ROU]d.(6)Medvedev,7-6(8) 7-6(5),0.71,9.8%,5.4%,57.6%,77.4%,51.3%,5/6,1:53,46.8%,24.1%,17.7%,17.9%,39.1%,1/4,171.0,92.0,L
7‑Nov‑2016,Bratislava CH,Hard,QF,104.0,84.0,(6)Medvedevd.(3)Adam Pavlasek[CZE],6-3 6-3,1.59,9.4%,0.0%,73.6%,69.2%,78.6%,3/3,1:18,55.7%,44.9%,2.6%,37.0%,56.3%,3/9,131.0,53.0,W
7‑Nov‑2016,Bratislava CH,Hard,R16,104.0,313.0,(6)Medvedevd.(Q)Petr Michnev[CZE],7-6(8) 6-3,1.6,26.2%,3.1%,70.8%,82.6%,57.9%,0/1,1:15,55.0%,39.3%,13.1%,25.5%,56.8%,2/6,149.0,65.0,W
7‑Nov‑2016,Bratislava CH,Hard,R32,104.0,395.0,(6)Medvedevd.(Q)Filip Horansky[SVK],6-3 6-3,1.29,9.4%,3.1%,78.1%,66.0%,57.1%,4/5,1:05,55.9%,46.3%,3.7%,28.1%,72.7%,4/6,118.0,64.0,W
31‑Oct‑2016,Eckental CH,Hard,QF,108.0,391.0,(LL)Kevin Krawietz[GER]d.(2)Medvedev,3-6 6-3 6-4,0.83,7.6%,9.8%,60.9%,71.4%,44.4%,11/14,1:41,47.2%,32.6%,8.1%,20.5%,45.2%,2/9,178.0,92.0,L
31‑Oct‑2016,Eckental CH,Hard,R16,108.0,286.0,(2)Medvedevd.(Q)Alexey Vatutin[RUS],7-6(6) 6-2,1.43,9.8%,1.6%,54.1%,81.8%,57.1%,0/1,1:24,54.7%,42.1%,1.3%,35.3%,47.6%,3/5,137.0,61.0,W
31‑Oct‑2016,Eckental CH,Hard,R32,108.0,180.0,(2)Medvedevd.Ilya Ivashka[BLR],4-6 6-3 7-5,1.08,6.5%,5.6%,66.4%,63.4%,50.0%,10/14,1:58,52.3%,44.6%,5.4%,28.3%,60.9%,6/9,199.0,107.0,W
24‑Oct‑2016,Budapest CH,Hard,SF,106.0,175.0,Marius Copil[ROU]d.(5)Medvedev,7-5 6-4,0.93,9.2%,9.2%,58.5%,76.3%,48.1%,2/5,1:23,48.1%,32.9%,8.6%,28.3%,41.7%,1/6,135.0,65.0,L
24‑Oct‑2016,Budapest CH,Hard,QF,106.0,487.0,(5)Medvedevd.(WC)Tommy Robredo[ESP],7-5 6-2,1.16,1.4%,1.4%,52.9%,67.6%,51.5%,4/6,1:27,53.9%,46.6%,0.0%,45.7%,47.8%,5/8,128.0,70.0,W
24‑Oct‑2016,Budapest CH,Hard,R16,106.0,167.0,(5)Medvedevd.Andrey Rublev[RUS],6-3 6-2,2.2,8.7%,6.5%,65.2%,83.3%,68.8%,0/0,1:03,60.0%,47.8%,2.9%,40.5%,59.3%,3/12,115.0,46.0,W
24‑Oct‑2016,Budapest CH,Hard,R32,106.0,172.0,(5)Medvedevd.Enrique Lopez Perez[ESP],6-3 6-4,1.43,19.3%,5.3%,63.2%,83.3%,57.1%,0/0,1:05,56.4%,37.7%,7.5%,23.5%,63.2%,2/4,110.0,57.0,W
17‑Oct‑2016,Moscow,Hard,QF,123.0,52.0,Stephane Robert[FRA]d.(Q)Medvedev,7-5 0-6 6-4,1.06,6.5%,2.6%,57.1%,59.1%,42.4%,4/10,1:56,51.4%,50.9%,1.9%,41.4%,62.5%,7/17,183.0,77.0,L
17‑Oct‑2016,Moscow,Hard,R16,123.0,28.0,(Q)Medvedevd.(4)Viktor Troicki[SRB],3-6 6-3 6-1,1.06,3.7%,4.9%,61.0%,72.0%,43.8%,7/9,1:48,50.9%,41.2%,8.2%,40.0%,43.3%,5/14,167.0,82.0,W
17‑Oct‑2016,Moscow,Hard,R32,123.0,90.0,(Q)Medvedevd.Mikhail Kukushkin[KAZ],6-4 4-0 RET,1.63,19.0%,2.4%,76.2%,78.1%,30.0%,2/3,0:58,60.0%,54.2%,0.0%,52.6%,55.2%,4/10,90.0,42.0,W
17‑Oct‑2016,Moscow,Hard,Q2,123.0,160.0,(2)Medvedevd.(6)Mirza Basic[BIH],6-2 6-0,2.32,7.3%,4.9%,53.7%,77.3%,73.7%,0/0,0:54,65.5%,56.5%,0.0%,40.9%,70.8%,5/15,87.0,41.0,W
17‑Oct‑2016,Moscow,Hard,Q1,123.0,227.0,(2)Medvedevd.Marsel Ilhan[TUR],6-1 6-4,1.32,6.9%,3.4%,50.0%,69.0%,51.7%,1/3,1:21,56.0%,52.2%,0.0%,42.4%,61.8%,5/9,125.0,58.0,W
3‑Oct‑2016,Mons CH,Hard,SF,130.0,109.0,(6)Jan Lennard Struff[GER]d.Medvedev,7-6(2) 7-6(5),0.81,3.8%,1.3%,59.5%,68.1%,53.1%,2/4,1:29,46.8%,30.7%,14.7%,15.2%,55.2%,2/3,154.0,79.0,L
