Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
8‑Oct‑2018,Shanghai Masters,Hard,R32,5.0,23.0,(4)Zverevd.Nikoloz Basilashvili[GEO],7-5 6-4,1.39,19.0%,0.0%,68.3%,83.7%,45.0%,4/5,,54.4%,39.7%,12.3%,30.4%,55.6%,3/10,136.0,12.0,0.0,63.0,43.0,20.0,9.0,W
1‑Oct‑2018,Beijing,Hard,R16,5.0,61.0,(ALT)Malek Jaziri[TUN]d.(2)Zverev,7-6(4) 2-6 6-4,1.29,10.8%,2.4%,60.2%,78.0%,54.5%,0/3,2:33,51.7%,40.3%,6.5%,23.3%,56.3%,4/17,207.0,9.0,2.0,83.0,50.0,33.0,8.0,L
1‑Oct‑2018,Beijing,Hard,R32,5.0,26.0,(2)Zverevd.Roberto Bautista Agut[ESP],6-4 6-4,1.39,7.4%,5.6%,63.0%,76.5%,50.0%,1/3,1:31,54.4%,46.3%,3.7%,50.0%,41.2%,4/9,136.0,4.0,3.0,54.0,34.0,20.0,3.0,W
27‑Aug‑2018,US Open,Hard,R32,4.0,34.0,Philipp Kohlschreiber[GER]d.(4)Zverev,6-7(1) 6-4 6-1 6-3,0.83,7.7%,6.0%,64.1%,60.0%,45.2%,4/12,3:09,45.6%,37.8%,3.7%,32.6%,48.8%,3/13,252.0,9.0,7.0,117.0,75.0,42.0,5.0,L
27‑Aug‑2018,US Open,Hard,R64,4.0,131.0,(4)Zverevd.(LL)Nicolas Mahut[FRA],6-4 6-4 6-2,1.69,13.7%,4.1%,56.2%,80.5%,68.8%,1/2,1:49,57.9%,41.8%,6.3%,27.7%,62.5%,5/5,152.0,10.0,3.0,73.0,41.0,32.0,5.0,W
27‑Aug‑2018,US Open,Hard,R128,4.0,119.0,(4)Zverevd.(LL)Peter Polansky[CAN],6-2 6-1 6-2,2.03,15.6%,3.1%,62.5%,82.5%,62.5%,0/0,1:36,61.9%,50.7%,6.7%,40.5%,63.6%,6/13,139.0,10.0,2.0,64.0,40.0,24.0,5.0,W
13‑Aug‑2018,Cincinnati Masters,Hard,R32,4.0,55.0,Robin Haase[NED]d.(3)Zverev,5-7 6-4 7-5,1.06,7.9%,4.5%,53.9%,75.0%,43.9%,1/7,2:25,50.0%,41.6%,6.2%,29.8%,53.6%,5/14,202.0,7.0,4.0,89.0,48.0,41.0,7.0,L
6‑Aug‑2018,Canada Masters,Hard,QF,3.0,27.0,Stefanos Tsitsipas[GRE]d.(2)Zverev,3-6 7-6(11) 6-4,1.12,5.9%,7.1%,70.6%,71.7%,36.0%,0/4,2:27,50.7%,43.3%,4.2%,38.6%,47.6%,5/14,205.0,5.0,6.0,85.0,60.0,25.0,5.0,L
6‑Aug‑2018,Canada Masters,Hard,R16,3.0,68.0,(2)Zverevd.(Q)Daniil Medvedev[RUS],6-3 6-2,4.35,12.5%,0.0%,57.5%,95.7%,82.4%,0/0,0:52,65.1%,43.5%,10.9%,36.7%,56.3%,3/3,86.0,5.0,0.0,40.0,23.0,17.0,5.0,W
6‑Aug‑2018,Canada Masters,Hard,R32,3.0,116.0,(2)Zverevd.(Q)Bradley Klahn[USA],6-4 6-4,1.38,13.0%,3.7%,63.0%,85.3%,60.0%,0/0,1:16,53.5%,33.3%,5.0%,30.6%,37.5%,2/5,114.0,7.0,2.0,54.0,34.0,20.0,3.0,W
30‑Jul‑2018,Washington,Hard,F,3.0,72.0,(1)Zverevd.Alex De Minaur[AUS],6-2 6-4,1.88,12.5%,8.3%,60.4%,89.7%,57.9%,0/0,1:14,58.5%,43.1%,0.0%,35.7%,50.0%,3/11,106.0,6.0,4.0,48.0,29.0,19.0,0.0,W
30‑Jul‑2018,Washington,Hard,SF,3.0,32.0,(1)Zverevd.(10)Stefanos Tsitsipas[GRE],6-2 6-4,1.78,9.8%,9.8%,62.7%,84.4%,57.9%,0/0,1:28,57.1%,45.3%,2.7%,35.7%,57.6%,3/7,126.0,5.0,5.0,51.0,32.0,19.0,2.0,W
30‑Jul‑2018,Washington,Hard,QF,3.0,20.0,(1)Zverevd.(7)Kei Nishikori[JPN],3-6 6-1 6-4,1.59,13.3%,1.7%,75.0%,77.8%,60.0%,0/2,1:45,55.7%,42.5%,2.5%,38.0%,50.0%,4/11,140.0,8.0,1.0,60.0,45.0,15.0,2.0,W
30‑Jul‑2018,Washington,Hard,R16,3.0,42.0,(1)Zverevd.(15)Mischa Zverev[GER],6-3 7-5,1.09,6.0%,6.0%,57.1%,75.0%,44.4%,2/3,1:51,53.5%,41.7%,6.7%,34.5%,48.4%,3/3,144.0,5.0,5.0,84.0,48.0,36.0,4.0,W
30‑Jul‑2018,Washington,Hard,R32,3.0,64.0,(1)Zverevd.Malek Jaziri[TUN],6-2 6-1,1.54,12.5%,2.5%,52.5%,85.7%,42.1%,0/1,1:22,58.3%,54.0%,1.6%,48.6%,60.7%,6/11,103.0,5.0,1.0,40.0,21.0,19.0,1.0,W
2‑Jul‑2018,Wimbledon,Grass,R32,3.0,138.0,(Q)Ernests Gulbis[LAT]d.(4)Zverev,7-6(2) 4-6 5-7 6-3 6-0,0.97,6.3%,3.9%,63.0%,72.5%,59.6%,1/6,3:20,47.5%,31.2%,11.5%,26.6%,41.7%,3/13,284.0,8.0,5.0,127.0,80.0,47.0,18.0,L
2‑Jul‑2018,Wimbledon,Grass,R64,3.0,68.0,(4)Zverevd.Taylor Fritz[USA],6-4 5-7 6-7(0) 6-1 6-2,1.25,7.4%,2.0%,67.6%,78.0%,54.2%,6/7,3:12,53.5%,37.1%,8.6%,14.5%,64.7%,5/16,299.0,11.0,3.0,148.0,100.0,48.0,13.0,W
2‑Jul‑2018,Wimbledon,Grass,R128,3.0,748.0,(4)Zverevd.James Duckworth[AUS],7-5 6-2 6-0,3.11,14.3%,1.6%,68.3%,93.0%,65.0%,0/0,1:30,64.0%,49.4%,9.2%,33.3%,62.5%,6/10,150.0,9.0,1.0,63.0,43.0,20.0,8.0,W
18‑Jun‑2018,Halle,Grass,R32,3.0,34.0,Borna Coric[CRO]d.(2)Zverev,6-1 6-4,0.69,3.8%,3.8%,73.6%,59.0%,28.6%,3/7,1:24,42.0%,33.9%,6.8%,35.1%,31.8%,1/6,112.0,2.0,2.0,53.0,39.0,14.0,4.0,L
28‑May‑2018,Roland Garros,Clay,QF,3.0,8.0,(7)Dominic Thiem[AUT]d.(2)Zverev,6-4 6-2 6-1,0.51,2.2%,4.5%,71.9%,53.1%,44.0%,6/12,1:50,39.7%,25.4%,7.5%,21.4%,32.0%,0/2,156.0,2.0,4.0,89.0,64.0,25.0,5.0,L
28‑May‑2018,Roland Garros,Clay,R16,3.0,38.0,(2)Zverevd.Karen Khachanov[RUS],4-6 7-6(4) 2-6 6-3 6-3,1.09,11.2%,2.6%,67.8%,73.8%,49.0%,12/17,3:29,51.7%,37.3%,6.0%,34.4%,42.6%,5/13,302.0,17.0,4.0,152.0,103.0,49.0,9.0,W
28‑May‑2018,Roland Garros,Clay,R32,3.0,29.0,(2)Zverevd.(26)Damir Dzumhur[BIH],6-2 3-6 4-6 7-6(3) 7-5,1.0,4.6%,4.0%,65.3%,60.2%,51.7%,11/19,3:54,50.5%,42.9%,0.6%,39.2%,49.1%,9/18,327.0,8.0,7.0,173.0,113.0,60.0,1.0,W
28‑May‑2018,Roland Garros,Clay,R64,3.0,60.0,(2)Zverevd.Dusan Lajovic[SRB],2-6 7-5 4-6 6-1 6-2,1.2,6.7%,5.2%,57.0%,77.9%,46.6%,5/10,3:24,52.5%,42.6%,0.0%,32.3%,56.5%,7/23,297.0,9.0,7.0,135.0,77.0,58.0,0.0,W
28‑May‑2018,Roland Garros,Clay,R128,3.0,102.0,(2)Zverevd.Ricardas Berankis[LTU],6-1 6-1 6-2,3.59,21.2%,0.0%,59.6%,87.1%,81.0%,0/0,1:09,68.1%,55.2%,3.0%,45.5%,73.9%,7/12,119.0,11.0,0.0,52.0,31.0,21.0,2.0,W
14‑May‑2018,Rome Masters,Clay,F,3.0,2.0,(1)Rafael Nadal[ESP]d.(2)Zverev,6-1 1-6 6-3,0.82,3.1%,1.5%,63.1%,56.1%,45.8%,1/6,2:09,45.3%,38.9%,0.0%,42.6%,32.0%,4/11,137.0,2.0,1.0,65.0,41.0,24.0,0.0,L
14‑May‑2018,Rome Masters,Clay,SF,3.0,5.0,(2)Zverevd.(4)Marin Cilic[CRO],7-6(13) 7-5,1.21,11.7%,1.3%,75.3%,75.9%,63.2%,1/2,2:01,51.9%,32.9%,7.1%,26.7%,48.0%,2/9,162.0,9.0,1.0,77.0,58.0,19.0,6.0,W
14‑May‑2018,Rome Masters,Clay,QF,3.0,10.0,(2)Zverevd.(9)David Goffin[BEL],6-4 3-6 6-3,1.2,9.6%,2.7%,75.3%,74.5%,61.1%,1/3,1:47,51.9%,34.6%,3.7%,30.8%,41.4%,3/9,154.0,7.0,2.0,73.0,55.0,18.0,3.0,W
14‑May‑2018,Rome Masters,Clay,R16,3.0,19.0,(2)Zverevd.Kyle Edmund[GBR],7-5 7-6(11),1.16,9.5%,2.1%,76.8%,69.9%,45.5%,3/5,1:58,53.7%,41.5%,4.9%,30.6%,57.6%,3/7,177.0,9.0,2.0,95.0,73.0,22.0,4.0,W
14‑May‑2018,Rome Masters,Clay,R32,3.0,103.0,(2)Zverevd.(WC)Matteo Berrettini[ITA],7-5 6-2,1.43,6.7%,0.0%,55.0%,75.8%,66.7%,4/4,1:31,55.6%,40.6%,1.6%,39.0%,43.5%,3/7,124.0,4.0,0.0,60.0,33.0,27.0,1.0,W
7‑May‑2018,Madrid Masters,Clay,F,3.0,7.0,(2)Zverevd.(5)Dominic Thiem[AUT],6-4 6-4,1.53,1.9%,0.0%,64.8%,82.9%,68.4%,0/0,1:18,55.5%,33.9%,3.6%,27.8%,45.0%,2/4,110.0,1.0,0.0,54.0,35.0,19.0,2.0,W
7‑May‑2018,Madrid Masters,Clay,SF,3.0,43.0,(2)Zverevd.Denis Shapovalov[CAN],6-4 6-1,2.23,4.8%,2.4%,61.9%,88.5%,62.5%,0/0,0:57,62.5%,47.8%,0.0%,41.9%,60.0%,4/4,88.0,2.0,1.0,42.0,26.0,16.0,0.0,W
7‑May‑2018,Madrid Masters,Clay,QF,3.0,9.0,(2)Zverevd.(7)John Isner[USA],6-4 7-5,3.31,9.8%,0.0%,68.6%,82.9%,100.0%,0/0,1:18,58.6%,39.0%,11.7%,34.8%,63.6%,2/7,128.0,5.0,0.0,51.0,35.0,16.0,9.0,W
7‑May‑2018,Madrid Masters,Clay,R16,3.0,45.0,(2)Zverevd.Leonardo Mayer[ARG],6-4 6-2,2.47,6.7%,0.0%,73.3%,81.8%,83.3%,1/1,1:10,60.8%,43.9%,0.0%,47.4%,36.8%,3/5,102.0,3.0,0.0,45.0,33.0,12.0,0.0,W
7‑May‑2018,Madrid Masters,Clay,R32,3.0,90.0,(2)Zverevd.(Q)Evgeny Donskoy[RUS],6-2 7-5,2.25,7.8%,0.0%,66.7%,85.3%,70.6%,0/0,1:15,59.7%,44.1%,1.5%,33.3%,70.0%,3/9,119.0,4.0,0.0,51.0,34.0,17.0,1.0,W
30‑Apr‑2018,Munich,Clay,F,3.0,34.0,(1)Zverevd.(6)Philipp Kohlschreiber[GER],6-3 6-3,1.45,7.8%,0.0%,80.4%,68.3%,80.0%,2/3,1:11,56.2%,42.6%,3.7%,37.8%,52.9%,4/6,105.0,4.0,0.0,51.0,41.0,10.0,2.0,W
30‑Apr‑2018,Munich,Clay,SF,3.0,22.0,(1)Zverevd.(4)Hyeon Chung[KOR],7-5 6-2,1.31,11.9%,6.0%,62.7%,64.3%,56.0%,3/5,1:31,56.1%,50.8%,0.0%,48.7%,53.8%,5/11,132.0,8.0,4.0,67.0,42.0,25.0,0.0,W
30‑Apr‑2018,Munich,Clay,QF,3.0,62.0,(1)Zverevd.Jan Lennard Struff[GER],6-3 6-2,1.59,13.7%,2.0%,76.5%,71.8%,58.3%,0/1,1:02,58.7%,50.0%,8.6%,28.6%,82.6%,4/8,109.0,7.0,1.0,51.0,39.0,12.0,5.0,W
30‑Apr‑2018,Munich,Clay,R16,3.0,118.0,(1)Zverevd.(WC)Yannick Hanfmann[GER],6-7(12) 6-4 6-2,1.34,8.8%,2.2%,73.6%,70.1%,62.5%,0/2,2:09,53.8%,42.7%,2.6%,41.5%,45.7%,5/13,208.0,8.0,2.0,91.0,67.0,24.0,3.0,W
16‑Apr‑2018,Monte Carlo Masters,Clay,SF,4.0,36.0,Kei Nishikori[JPN]d.(3)Zverev,3-6 6-3 6-4,0.87,6.9%,8.0%,49.4%,79.1%,36.4%,3/7,2:13,47.2%,37.1%,1.1%,39.6%,33.3%,3/6,176.0,6.0,7.0,87.0,43.0,44.0,1.0,L
16‑Apr‑2018,Monte Carlo Masters,Clay,QF,4.0,34.0,(3)Zverevd.Richard Gasquet[FRA],4-6 6-2 7-5,1.15,5.0%,4.0%,55.0%,60.0%,44.4%,10/17,2:39,53.5%,54.1%,1.0%,48.1%,61.4%,9/12,198.0,5.0,4.0,100.0,55.0,45.0,1.0,W
16‑Apr‑2018,Monte Carlo Masters,Clay,R16,4.0,61.0,(3)Zverevd.Jan Lennard Struff[GER],6-4 4-6 6-4,1.06,5.4%,7.6%,57.6%,60.4%,33.3%,3/10,2:03,51.4%,54.0%,2.3%,42.6%,67.5%,8/12,179.0,5.0,7.0,92.0,53.0,39.0,2.0,W
16‑Apr‑2018,Monte Carlo Masters,Clay,R32,4.0,28.0,(3)Zverevd.Gilles Muller[LUX],4-6 6-3 6-2,1.26,5.3%,6.7%,54.7%,82.9%,44.1%,2/4,2:02,53.2%,43.8%,6.3%,27.6%,68.4%,5/14,171.0,4.0,5.0,75.0,41.0,34.0,6.0,W
6‑Apr‑2018,Davis Cup WG QF: ESP vs GER,Clay,RR,4.0,33.0,Zverevd.David Ferrer[ESP],6-4 6-2 6-2,1.45,5.6%,5.6%,57.7%,56.1%,56.7%,1/6,1:55,60.0%,63.1%,0.0%,59.6%,67.6%,10/15,155.0,4.0,4.0,71.0,41.0,30.0,0.0,W
6‑Apr‑2018,Davis Cup WG QF: ESP vs GER,Clay,RR,4.0,1.0,Rafael Nadal[ESP]d.Zverev,6-1 6-4 6-4,0.68,6.2%,4.9%,65.4%,56.6%,42.9%,2/8,2:16,42.3%,32.9%,0.0%,30.8%,36.7%,2/6,163.0,5.0,4.0,81.0,53.0,28.0,0.0,L
19‑Mar‑2018,Miami Masters,Hard,F,5.0,17.0,(14)John Isner[USA]d.(4)Zverev,6-7(4) 6-4 6-4,0.79,9.3%,5.6%,66.7%,72.2%,61.1%,10/12,2:29,48.0%,25.0%,18.8%,18.2%,40.0%,0/3,204.0,10.0,6.0,108.0,72.0,36.0,18.0,L
19‑Mar‑2018,Miami Masters,Hard,SF,5.0,19.0,(4)Zverevd.(16)Pablo Carreno Busta[ESP],7-6(4) 6-2,1.73,17.2%,3.4%,69.0%,87.5%,55.6%,0/0,1:28,56.8%,38.8%,4.5%,34.2%,44.8%,2/4,125.0,10.0,2.0,58.0,40.0,18.0,3.0,W
19‑Mar‑2018,Miami Masters,Hard,QF,5.0,36.0,(4)Zverevd.(29)Borna Coric[CRO],6-4 6-4,1.61,15.1%,0.0%,67.9%,83.3%,64.7%,2/2,1:24,54.6%,36.4%,3.0%,41.3%,25.0%,2/8,119.0,8.0,0.0,53.0,36.0,17.0,2.0,W
19‑Mar‑2018,Miami Masters,Hard,R16,5.0,20.0,(4)Zverevd.(17)Nick Kyrgios[AUS],6-4 6-4,1.83,9.8%,5.9%,78.4%,80.0%,63.6%,2/3,1:11,57.8%,43.1%,16.9%,40.0%,48.0%,3/4,116.0,5.0,3.0,51.0,40.0,11.0,11.0,W
19‑Mar‑2018,Miami Masters,Hard,R32,5.0,35.0,(4)Zverevd.(28)David Ferrer[ESP],2-6 6-2 6-4,1.22,9.1%,3.0%,63.6%,76.2%,41.7%,2/6,1:50,53.1%,44.3%,1.3%,31.6%,56.1%,5/8,145.0,6.0,2.0,66.0,42.0,24.0,1.0,W
19‑Mar‑2018,Miami Masters,Hard,R64,5.0,52.0,(4)Zverevd.Daniil Medvedev[RUS],6-4 1-6 7-6(5),0.97,6.9%,5.0%,65.3%,71.2%,45.7%,8/11,2:13,49.3%,36.5%,7.7%,32.3%,43.6%,2/8,205.0,7.0,5.0,101.0,66.0,35.0,8.0,W
5‑Mar‑2018,Indian Wells Masters,Hard,R64,5.0,85.0,Joao Sousa[POR]d.(4)Zverev,7-5 5-7 6-4,0.97,14.0%,1.0%,58.0%,69.0%,57.1%,6/10,2:23,49.5%,35.0%,1.0%,25.0%,45.8%,3/7,200.0,14.0,1.0,100.0,58.0,42.0,1.0,L
26‑Feb‑2018,Acapulco,Hard,SF,5.0,9.0,(6)Juan Martin Del Potro[ARG]d.(2)Zverev,6-4 6-2,0.72,16.9%,3.4%,61.0%,72.2%,34.8%,4/7,1:31,44.3%,30.4%,10.7%,22.2%,45.0%,0/1,115.0,10.0,2.0,59.0,36.0,23.0,6.0,L
26‑Feb‑2018,Acapulco,Hard,QF,5.0,60.0,(2)Zverevd.Ryan Harrison[USA],6-4 6-1,1.5,5.9%,5.9%,52.9%,81.5%,54.2%,4/4,1:07,57.7%,47.2%,3.8%,46.7%,47.8%,4/7,104.0,3.0,3.0,51.0,27.0,24.0,2.0,W
26‑Feb‑2018,Acapulco,Hard,R16,5.0,51.0,(2)Zverevd.Peter Gojowczyk[GER],7-6(6) 6-3,0.97,8.8%,5.0%,61.3%,77.6%,41.9%,8/9,1:30,51.8%,35.1%,7.0%,20.7%,50.0%,2/2,137.0,7.0,4.0,80.0,49.0,31.0,4.0,W
26‑Feb‑2018,Acapulco,Hard,R32,5.0,140.0,(2)Zverevd.(LL)Mackenzie Mcdonald[USA],6-3 7-5,1.6,11.1%,0.0%,63.5%,77.5%,69.6%,1/1,1:20,56.8%,40.6%,1.4%,25.0%,57.6%,2/10,132.0,7.0,0.0,63.0,40.0,23.0,1.0,W
12‑Feb‑2018,Rotterdam,Hard,R16,4.0,81.0,(LL)Andreas Seppi[ITA]d.(3)Zverev,6-4 6-3,0.79,5.3%,1.8%,70.2%,57.5%,41.2%,1/5,1:18,44.6%,37.5%,4.7%,31.0%,50.0%,2/6,121.0,3.0,1.0,57.0,40.0,17.0,3.0,L
12‑Feb‑2018,Rotterdam,Hard,R32,4.0,39.0,(3)Zverevd.David Ferrer[ESP],6-4 6-3,1.26,6.1%,1.5%,68.2%,64.4%,47.6%,9/11,1:24,55.4%,51.6%,0.0%,45.7%,66.7%,5/6,130.0,4.0,1.0,66.0,45.0,21.0,0.0,W
2‑Feb‑2018,Davis Cup WG R1: AUS vs GER,Hard,RR,5.0,139.0,Zverevd.Alex De Minaur[AUS],7-5 4-6 4-6 6-3 7-6(4),1.07,9.0%,4.2%,62.3%,76.9%,54.0%,9/13,3:54,51.5%,34.0%,3.8%,29.7%,43.8%,4/10,326.0,15.0,7.0,167.0,104.0,63.0,6.0,W
2‑Feb‑2018,Davis Cup WG R1: AUS vs GER,Hard,RR,5.0,14.0,Zverevd.Nick Kyrgios[AUS],6-2 7-6(3) 6-2,1.41,16.3%,3.3%,70.7%,80.0%,48.1%,4/4,1:47,57.0%,41.3%,16.3%,29.2%,59.4%,4/7,172.0,15.0,3.0,92.0,65.0,27.0,13.0,W
15‑Jan‑2018,Australian Open,Hard,R32,4.0,58.0,Hyeon Chung[KOR]d.(4)Zverev,5-7 7-6(3) 2-6 6-3 6-0,0.84,15.4%,3.7%,61.8%,71.4%,53.8%,6/10,3:22,46.8%,29.6%,3.5%,22.4%,51.4%,3/6,278.0,21.0,5.0,136.0,84.0,52.0,5.0,L
15‑Jan‑2018,Australian Open,Hard,R64,4.0,62.0,(4)Zverevd.Peter Gojowczyk[GER],6-1 6-3 4-6 6-3,1.5,24.3%,1.0%,68.0%,78.6%,57.6%,1/2,1:59,56.5%,42.3%,8.1%,30.9%,60.5%,5/17,214.0,25.0,1.0,103.0,70.0,33.0,9.0,W
15‑Jan‑2018,Australian Open,Hard,R128,4.0,73.0,(4)Zverevd.Thomas Fabbiano[ITA],6-1 7-6(5) 7-5,1.28,14.8%,4.3%,66.1%,71.1%,51.3%,12/14,2:22,55.5%,45.6%,4.9%,31.4%,59.6%,5/10,218.0,17.0,5.0,115.0,76.0,39.0,5.0,W
13‑Nov‑2017,Tour Finals,Hard,RR,3.0,9.0,(8)Jack Sock[USA]d.(3)Zverev,6-4 1-6 6-4,1.03,5.6%,9.0%,66.3%,66.1%,46.7%,6/10,1:53,50.9%,41.5%,6.1%,28.6%,69.2%,4/14,171.0,5.0,8.0,89.0,59.0,30.0,5.0,L
13‑Nov‑2017,Tour Finals,Hard,RR,3.0,5.0,(3)Zverevd.(5)Marin Cilic[CRO],6-4 3-6 6-4,0.95,9.6%,2.1%,55.3%,80.8%,47.6%,4/6,,50.6%,32.5%,6.3%,26.0%,43.3%,3/4,174.0,9.0,2.0,94.0,52.0,42.0,5.0,W
13‑Nov‑2017,Tour Finals,Hard,RR,3.0,2.0,(2)Roger Federer[SUI]d.(3)Zverev,7-6(6) 5-7 6-1,0.8,7.5%,7.5%,62.6%,73.1%,42.5%,4/8,,46.8%,30.6%,6.1%,17.3%,45.7%,2/11,205.0,8.0,8.0,107.0,67.0,40.0,6.0,L
30‑Oct‑2017,Paris Masters,Hard,R32,4.0,43.0,Robin Haase[NED]d.(4)Zverev,3-6 6-2 6-2,0.52,6.7%,3.4%,61.8%,65.5%,38.2%,7/11,1:32,42.3%,23.3%,5.0%,21.6%,26.1%,1/1,149.0,6.0,3.0,89.0,55.0,34.0,3.0,L
23‑Oct‑2017,Vienna,Hard,QF,5.0,15.0,(8)Jo Wilfried Tsonga[FRA]d.(1)Zverev,7-6(6) 6-2,0.87,15.2%,10.6%,74.2%,73.5%,11.8%,9/13,1:32,47.0%,36.8%,14.7%,24.3%,51.6%,2/3,134.0,10.0,7.0,66.0,49.0,17.0,10.0,L
23‑Oct‑2017,Vienna,Hard,R16,5.0,74.0,(1)Zverevd.Gilles Simon[FRA],7-6(6) 6-4,0.98,8.7%,2.9%,54.4%,64.3%,44.7%,8/12,2:20,50.6%,43.8%,2.7%,27.6%,54.5%,5/10,176.0,9.0,3.0,103.0,56.0,47.0,2.0,W
23‑Oct‑2017,Vienna,Hard,R32,5.0,48.0,(1)Zverevd.Viktor Troicki[SRB],6-3 4-6 6-4,1.06,8.4%,7.4%,60.0%,70.2%,57.9%,3/5,1:45,52.6%,36.8%,2.6%,29.8%,48.3%,3/4,171.0,8.0,7.0,95.0,57.0,38.0,2.0,W
9‑Oct‑2017,Shanghai Masters,Hard,R16,4.0,23.0,(16)Juan Martin Del Potro[ARG]d.(3)Zverev,3-6 7-6(5) 6-4,0.59,22.4%,1.0%,73.5%,79.2%,46.2%,2/3,1:55,47.4%,17.3%,16.0%,10.9%,35.0%,1/2,173.0,22.0,1.0,98.0,72.0,26.0,12.0,L
9‑Oct‑2017,Shanghai Masters,Hard,R32,4.0,48.0,(3)Zverevd.Aljaz Bedene[SLO],4-0 RET,3.46,10.0%,0.0%,60.0%,83.3%,75.0%,0/0,0:12,73.9%,69.2%,7.7%,66.7%,71.4%,2/2,23.0,1.0,0.0,10.0,6.0,4.0,1.0,W
2‑Oct‑2017,Beijing,Hard,SF,4.0,19.0,(8)Nick Kyrgios[AUS]d.(2)Zverev,6-3 7-5,0.51,0.0%,3.5%,52.6%,76.7%,51.9%,3/5,1:17,41.6%,17.9%,19.6%,12.8%,29.4%,0/1,113.0,0.0,2.0,57.0,30.0,27.0,11.0,L
2‑Oct‑2017,Beijing,Hard,QF,4.0,39.0,(2)Zverevd.Andrey Rublev[RUS],6-2 6-3,1.4,13.4%,6.0%,62.7%,71.4%,52.0%,6/7,1:10,58.4%,50.0%,0.0%,50.0%,50.0%,4/5,113.0,9.0,4.0,67.0,42.0,25.0,0.0,W
2‑Oct‑2017,Beijing,Hard,R16,4.0,26.0,(2)Zverevd.Fabio Fognini[ITA],6-4 6-2,1.26,6.5%,6.5%,64.5%,75.0%,45.5%,2/3,1:12,55.1%,44.6%,3.6%,32.1%,57.1%,4/9,118.0,4.0,4.0,62.0,40.0,22.0,2.0,W
2‑Oct‑2017,Beijing,Hard,R32,4.0,47.0,(2)Zverevd.Kyle Edmund[GBR],6-3 7-6(3),1.42,10.8%,4.6%,55.4%,77.8%,62.1%,0/1,1:31,54.4%,41.5%,3.7%,30.0%,52.4%,3/10,147.0,7.0,3.0,65.0,36.0,29.0,3.0,W
25‑Sep‑2017,Shenzhen,Hard,QF,4.0,40.0,(6)Damir Dzumhur[BIH]d.(1)Zverev,6-4 7-5,0.88,6.7%,10.0%,60.0%,75.0%,37.5%,3/7,1:30,46.9%,35.3%,1.5%,25.7%,45.5%,2/7,128.0,4.0,6.0,60.0,36.0,24.0,1.0,L
25‑Sep‑2017,Shenzhen,Hard,R16,4.0,76.0,(1)Zverevd.Steve Darcis[BEL],4-6 7-6(5) 7-6(5),1.01,14.0%,5.6%,59.8%,71.9%,53.5%,4/8,2:48,49.6%,35.9%,5.1%,34.6%,38.5%,3/7,224.0,15.0,6.0,107.0,64.0,43.0,6.0,W
28‑Aug‑2017,US Open,Hard,R64,6.0,61.0,Borna Coric[CRO]d.(4)Zverev,3-6 7-5 7-6(1) 7-6(4),0.97,14.8%,4.7%,67.1%,76.0%,55.1%,6/7,3:26,49.5%,30.0%,3.3%,23.5%,43.8%,1/11,299.0,22.0,7.0,149.0,100.0,49.0,5.0,L
28‑Aug‑2017,US Open,Hard,R128,6.0,168.0,(4)Zverevd.(Q)Darian King[BAR],7-6(9) 7-5 6-4,1.18,4.8%,4.0%,56.8%,69.0%,57.4%,8/10,2:50,52.7%,42.3%,1.5%,36.1%,51.9%,4/11,262.0,6.0,5.0,125.0,71.0,54.0,2.0,W
14‑Aug‑2017,Cincinnati Masters,Hard,R32,7.0,87.0,(WC)Frances Tiafoe[USA]d.(4)Zverev,4-6 6-3 6-4,0.73,11.4%,6.7%,60.0%,68.3%,31.0%,3/9,1:56,45.5%,34.2%,11.0%,26.7%,46.4%,4/7,178.0,12.0,7.0,105.0,63.0,42.0,8.0,L
7‑Aug‑2017,Canada Masters,Hard,F,8.0,3.0,(4)Zverevd.(2)Roger Federer[SUI],6-3 6-4,1.41,10.2%,1.7%,69.5%,80.5%,61.1%,3/3,1:08,56.3%,35.8%,3.8%,29.6%,42.3%,2/6,112.0,6.0,1.0,59.0,41.0,18.0,2.0,W
7‑Aug‑2017,Canada Masters,Hard,SF,8.0,143.0,(4)Zverevd.(WC)Denis Shapovalov[CAN],6-4 7-5,1.36,2.9%,8.6%,61.4%,81.4%,48.1%,6/7,1:43,55.7%,42.9%,4.3%,36.4%,53.8%,3/3,140.0,2.0,6.0,70.0,43.0,27.0,3.0,W
7‑Aug‑2017,Canada Masters,Hard,QF,8.0,32.0,(4)Zverevd.Kevin Anderson[RSA],7-5 6-4,1.13,12.3%,9.6%,56.2%,75.6%,56.3%,2/3,1:31,52.4%,37.1%,12.9%,26.8%,51.7%,3/5,143.0,9.0,7.0,73.0,41.0,32.0,9.0,W
7‑Aug‑2017,Canada Masters,Hard,R16,8.0,24.0,(4)Zverevd.(16)Nick Kyrgios[AUS],6-4 6-3,1.25,9.2%,4.6%,64.6%,73.8%,60.9%,8/8,1:11,55.6%,38.5%,9.6%,29.4%,55.6%,3/4,117.0,6.0,3.0,65.0,42.0,23.0,5.0,W
