Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
5‑Mar‑2018,Zhuhai CH,Hard,R32,212.0,187.0,Hurkaczd.Viktor Galovic[ITA],6-3 6-4,1.59,9.6%,5.8%,59.6%,83.9%,47.6%,2/4,1:06,59.0%,49.1%,1.9%,41.2%,63.2%,4/7,105.0,5.0,3.0,52.0,31.0,21.0,1.0,W
26‑Feb‑2018,Yokohama CH,Hard,R32,212.0,290.0,Yasutaka Uchiyama[JPN]d.Hurkacz,6-4 3-6 6-4,0.83,9.6%,3.2%,70.2%,77.3%,39.3%,5/7,1:48,48.6%,28.4%,7.4%,23.6%,38.5%,1/2,175.0,9.0,3.0,94.0,66.0,28.0,6.0,L
19‑Feb‑2018,Kyoto CH,Hard,QF,219.0,103.0,(1)John Millman[AUS]d.(7)Hurkacz,4-6 6-3 6-2,0.7,18.4%,6.6%,75.0%,70.2%,42.1%,1/4,1:23,44.7%,25.7%,13.5%,22.0%,33.3%,1/1,150.0,14.0,5.0,76.0,57.0,19.0,10.0,L
19‑Feb‑2018,Kyoto CH,Hard,R16,219.0,281.0,(7)Hurkaczd.Max Purcell[AUS],6-1 6-4,2.67,16.3%,2.3%,67.4%,86.2%,78.6%,0/0,0:51,62.9%,43.5%,13.0%,32.3%,66.7%,3/3,89.0,7.0,1.0,43.0,29.0,14.0,6.0,W
19‑Feb‑2018,Kyoto CH,Hard,R32,219.0,722.0,(7)Hurkaczd.(Q)Yuuya Kibi[JPN],7-5 6-3,1.17,23.0%,1.4%,70.3%,76.9%,45.5%,7/8,1:10,54.5%,37.9%,3.4%,18.8%,61.5%,3/6,132.0,17.0,1.0,74.0,52.0,22.0,2.0,W
5‑Feb‑2018,Budapest CH,Hard,R16,225.0,62.0,(1)Marton Fucsovics[HUN]d.Hurkacz,6-7(3) 6-3 6-4,0.97,4.3%,2.2%,65.2%,75.0%,50.0%,6/9,2:10,48.5%,32.7%,4.8%,22.6%,47.6%,1/4,196.0,4.0,2.0,92.0,60.0,32.0,5.0,L
5‑Feb‑2018,Budapest CH,Hard,R32,225.0,200.0,Hurkaczd.Dennis Novak[AUT],6-3 6-3,2.24,22.7%,2.3%,77.3%,91.2%,50.0%,0/0,0:49,60.2%,40.8%,8.2%,23.1%,60.9%,3/5,93.0,10.0,1.0,44.0,34.0,10.0,4.0,W
3‑Feb‑2018,Davis Cup G2 R1: SLO vs POL,Hard,RR,224.0,52.0,Aljaz Bedene[SLO]d.Hurkacz,6-4 7-5,0.85,3.3%,6.6%,59.0%,77.8%,36.0%,1/4,1:34,45.9%,33.3%,2.8%,28.6%,40.0%,1/6,133.0,2.0,4.0,61.0,36.0,25.0,2.0,L
15‑Jan‑2018,Koblenz CH,Hard,R16,231.0,169.0,Alexey Vatutin[RUS]d.Hurkacz,3-6 6-0 7-6(5),0.78,7.0%,2.3%,68.6%,72.9%,25.9%,3/7,1:44,46.0%,32.5%,2.6%,28.6%,42.9%,2/4,163.0,6.0,2.0,86.0,59.0,27.0,2.0,L
15‑Jan‑2018,Koblenz CH,Hard,R32,231.0,206.0,Hurkaczd.Attila Balazs[HUN],6-4 6-2,1.95,17.4%,0.0%,73.9%,88.2%,50.0%,0/0,1:17,56.3%,42.5%,5.5%,26.3%,60.0%,3/9,119.0,8.0,0.0,46.0,34.0,12.0,4.0,W
15‑Jan‑2018,Australian Open,Hard,Q2,231.0,130.0,(20)Matteo Berrettini[ITA]d.Hurkacz,7-6(5) 6-3,0.68,5.8%,0.0%,68.1%,74.5%,54.5%,3/4,1:21,45.5%,21.5%,6.2%,22.7%,19.0%,0/2,134.0,4.0,0.0,69.0,47.0,22.0,4.0,L
15‑Jan‑2018,Australian Open,Hard,Q1,231.0,233.0,Hurkaczd.Teymuraz Gabashvili[RUS],6-3 3-6 6-3,1.21,5.4%,0.0%,64.9%,66.7%,73.1%,1/3,1:30,53.4%,37.5%,2.8%,31.7%,45.2%,3/4,146.0,4.0,0.0,74.0,48.0,26.0,2.0,W
1‑Jan‑2018,Noumea CH,Hard,R16,238.0,337.0,(Q)Tim Puetz[GER]d.Hurkacz,7-5 6-1,0.65,3.4%,12.1%,58.6%,52.9%,37.5%,1/7,1:13,41.1%,34.7%,10.2%,36.7%,31.6%,2/5,107.0,2.0,7.0,58.0,34.0,24.0,5.0,L
1‑Jan‑2018,Noumea CH,Hard,R32,238.0,214.0,Hurkaczd.Bradley Klahn[USA],6-2 3-6 7-6(2),1.2,4.8%,4.8%,73.8%,79.0%,59.1%,1/2,1:49,52.4%,31.4%,9.3%,24.2%,50.0%,2/3,170.0,4.0,4.0,84.0,62.0,22.0,8.0,W
20‑Nov‑2017,Hua Hin CH,Hard,R32,237.0,165.0,(8)John Millman[AUS]d.(SE)Hurkacz,6-4 6-3,0.57,5.4%,5.4%,77.0%,63.2%,35.3%,5/8,1:09,43.9%,24.5%,2.0%,15.2%,43.8%,0/1,123.0,4.0,4.0,74.0,57.0,17.0,1.0,L
13‑Nov‑2017,Toyota CH,Hard,SF,262.0,98.0,(2)Matthew Ebden[AUS]d.Hurkacz,4-6 6-4 7-6(2),0.77,9.5%,7.4%,72.6%,72.5%,38.5%,2/5,1:47,46.0%,28.3%,17.4%,27.3%,30.8%,3/8,187.0,9.0,7.0,95.0,69.0,26.0,16.0,L
13‑Nov‑2017,Toyota CH,Hard,QF,262.0,149.0,Hurkaczd.(3)Tatsuma Ito[JPN],6-0 4-0 RET,3.18,7.7%,7.7%,84.6%,81.8%,50.0%,0/0,0:43,75.0%,73.3%,0.0%,77.8%,66.7%,5/7,56.0,2.0,2.0,26.0,22.0,4.0,0.0,W
13‑Nov‑2017,Toyota CH,Hard,R16,262.0,172.0,Hurkaczd.(6)Soon Woo Kwon[KOR],6-7(5) 6-4 7-5,1.23,9.4%,6.6%,67.0%,76.1%,51.4%,5/7,2:14,53.2%,39.5%,5.3%,35.7%,45.5%,4/5,220.0,10.0,7.0,106.0,71.0,35.0,6.0,W
13‑Nov‑2017,Toyota CH,Hard,R32,262.0,782.0,Hurkaczd.(Q)Kaito Uesugi[JPN],6-3 6-0,2.01,10.0%,2.0%,76.0%,81.6%,50.0%,3/3,0:46,63.8%,52.3%,4.5%,30.8%,83.3%,4/7,94.0,5.0,1.0,50.0,38.0,12.0,2.0,W
6‑Nov‑2017,Kobe CH,Hard,R16,262.0,147.0,(6)Akira Santillan[AUS]d.(SE)Hurkacz,6-3 7-6(5),0.98,4.6%,7.7%,64.6%,64.3%,34.8%,6/10,1:29,49.0%,45.5%,5.7%,38.1%,52.2%,3/9,153.0,3.0,5.0,65.0,42.0,23.0,5.0,L
6‑Nov‑2017,Kobe CH,Hard,R32,262.0,327.0,(SE)Hurkaczd.(Q)Lucas Miedler[AUT],6-4 6-4,1.27,7.2%,4.3%,66.7%,76.1%,39.1%,7/9,1:19,55.3%,46.0%,1.6%,35.1%,61.5%,4/6,132.0,5.0,3.0,69.0,46.0,23.0,1.0,W
30‑Oct‑2017,Shenzhen CH,Hard,F,343.0,103.0,(3)Radu Albot[MDA]d.(Q)Hurkacz,7-6(6) 6-7(3) 6-4,0.98,4.7%,3.1%,71.9%,65.2%,44.4%,6/10,2:51,49.6%,39.8%,2.3%,37.9%,43.9%,3/7,256.0,6.0,4.0,128.0,92.0,36.0,3.0,L
30‑Oct‑2017,Shenzhen CH,Hard,SF,343.0,99.0,(Q)Hurkaczd.(2)Blaz Kavcic[SLO],7-6(1) 7-5,1.57,4.7%,6.3%,75.0%,85.4%,37.5%,0/2,1:31,55.9%,41.8%,3.8%,34.0%,57.7%,3/9,143.0,3.0,4.0,64.0,48.0,16.0,3.0,W
30‑Oct‑2017,Shenzhen CH,Hard,QF,343.0,200.0,(Q)Hurkaczd.Soon Woo Kwon[KOR],6-3 6-4,1.39,11.1%,1.6%,76.2%,75.0%,53.3%,2/2,1:21,55.3%,42.0%,0.0%,38.1%,48.1%,2/13,132.0,7.0,1.0,63.0,48.0,15.0,0.0,W
30‑Oct‑2017,Shenzhen CH,Hard,R16,343.0,214.0,(Q)Hurkaczd.Mohamed Safwat[EGY],6-3 6-2,2.87,7.0%,0.0%,67.4%,82.8%,85.7%,0/0,1:07,62.1%,46.7%,0.0%,39.0%,63.2%,3/9,103.0,3.0,0.0,43.0,29.0,14.0,0.0,W
30‑Oct‑2017,Shenzhen CH,Hard,R32,343.0,193.0,(Q)Hurkaczd.(8)Calvin Hemery[FRA],7-6(4) 6-3,1.36,3.2%,1.6%,74.2%,84.8%,43.8%,2/3,1:12,55.5%,35.1%,10.5%,28.6%,45.5%,2/2,119.0,2.0,1.0,62.0,46.0,16.0,6.0,W
30‑Oct‑2017,Shenzhen CH,Hard,Q3,343.0,814.0,(5)Hurkaczd.Zihao Xia[CHN],6-0 6-2,2.24,15.4%,0.0%,74.4%,79.3%,60.0%,1/1,0:50,65.1%,57.4%,2.1%,54.8%,62.5%,5/9,86.0,6.0,0.0,39.0,29.0,10.0,1.0,W
30‑Oct‑2017,Shenzhen CH,Hard,Q2,343.0,462.0,(5)Hurkaczd.Roman Safiullin[RUS],6-2 6-4,1.27,8.5%,3.4%,74.6%,77.3%,33.3%,6/7,1:02,55.5%,43.1%,5.9%,40.6%,47.4%,4/6,110.0,5.0,2.0,59.0,44.0,15.0,3.0,W
23‑Oct‑2017,Suzhou CH,Hard,QF,365.0,107.0,(2)Blaz Kavcic[SLO]d.Hurkacz,7-5 0-6 7-6(4),0.98,5.0%,2.5%,73.1%,60.9%,40.6%,13/18,2:42,50.0%,43.7%,1.0%,42.0%,47.1%,7/15,222.0,6.0,3.0,119.0,87.0,32.0,1.0,L
23‑Oct‑2017,Suzhou CH,Hard,R16,365.0,300.0,Hurkaczd.Sadio Doumbia[FRA],7-6(7) 6-1,1.28,1.4%,9.5%,66.2%,65.3%,52.0%,3/5,1:55,54.7%,50.0%,0.0%,49.2%,51.4%,5/15,170.0,1.0,7.0,74.0,49.0,25.0,0.0,W
23‑Oct‑2017,Suzhou CH,Hard,R32,365.0,191.0,Hurkaczd.(7)Duck Hee Lee[KOR],4-6 6-4 7-6(3),1.04,3.0%,7.5%,58.6%,61.5%,41.8%,10/17,2:51,51.2%,48.7%,1.7%,42.9%,57.8%,7/15,248.0,4.0,10.0,133.0,78.0,55.0,2.0,W
16‑Oct‑2017,Ismaning CH,Hard,QF,407.0,123.0,(2)Dustin Brown[GER]d.(Q)Hurkacz,6-4 6-3,0.86,11.3%,3.2%,58.1%,69.4%,50.0%,2/4,1:09,46.3%,33.3%,9.7%,17.5%,53.1%,0/3,134.0,7.0,2.0,62.0,36.0,26.0,7.0,L
16‑Oct‑2017,Ismaning CH,Hard,R16,407.0,195.0,(Q)Hurkaczd.(7)Matthias Bachinger[GER],6-7(5) 0-0 RET,0.99,0.0%,8.2%,49.0%,83.3%,36.0%,3/4,1:10,50.0%,40.4%,8.5%,16.7%,65.2%,1/4,96.0,0.0,4.0,49.0,24.0,25.0,4.0,L
16‑Oct‑2017,Ismaning CH,Hard,R32,407.0,228.0,(Q)Hurkaczd.Nicola Kuhn[ESP],6-3 7-5,1.54,14.1%,4.7%,64.1%,78.0%,60.9%,4/5,1:20,56.5%,43.2%,0.0%,28.3%,67.9%,3/5,138.0,9.0,3.0,64.0,41.0,23.0,0.0,W
16‑Oct‑2017,Ismaning CH,Hard,Q3,407.0,,(4)Hurkaczd.Farrukh Dustov[UZB],7-6(5) 3-6 6-1,1.06,14.1%,5.9%,67.1%,77.2%,57.1%,1/2,1:42,50.6%,31.0%,12.6%,30.5%,32.1%,2/5,172.0,12.0,5.0,85.0,57.0,28.0,11.0,W
16‑Oct‑2017,Ismaning CH,Hard,Q2,407.0,564.0,(4)Hurkaczd.Sami Reinwein[GER],6-3 7-6(7),1.28,10.8%,8.1%,63.5%,80.9%,59.3%,0/0,1:24,53.7%,34.7%,9.3%,17.1%,55.9%,1/6,149.0,8.0,6.0,74.0,47.0,27.0,7.0,W
16‑Oct‑2017,Ismaning CH,Hard,Q1,407.0,,(4)Hurkaczd.Mark Verryth[AUS],7-5 6-2,2.14,11.8%,5.9%,68.6%,88.6%,62.5%,2/2,1:08,57.6%,41.9%,9.5%,25.6%,64.5%,3/11,125.0,6.0,3.0,51.0,35.0,16.0,7.0,W
4‑Sep‑2017,Genova CH,Clay,R32,404.0,166.0,Uladzimir Ignatik[BLR]d.(ALT)Hurkacz,3-6 6-2 7-5,0.88,7.6%,5.7%,61.9%,70.8%,40.0%,7/11,2:26,48.2%,35.9%,6.5%,21.3%,51.1%,2/8,197.0,8.0,6.0,105.0,65.0,40.0,6.0,L
7‑Aug‑2017,Canada Masters,Hard,Q1,363.0,91.0,(7)Thomas Fabbiano[ITA]d.Hurkacz,7-5 3-6 6-4,1.0,4.8%,15.2%,62.9%,74.2%,33.3%,10/15,2:29,50.0%,41.1%,2.8%,41.7%,40.0%,4/12,212.0,5.0,16.0,105.0,66.0,39.0,3.0,L
31‑Jul‑2017,Kitzbuhel,Clay,Q1,360.0,108.0,(4)Facundo Bagnis[ARG]d.Hurkacz,6-3 2-6 6-1,0.78,3.9%,14.3%,49.4%,63.2%,41.0%,9/15,1:22,45.4%,37.5%,10.9%,33.3%,44.0%,4/8,141.0,3.0,11.0,77.0,38.0,39.0,7.0,L
24‑Jul‑2017,Tampere CH,Clay,R32,335.0,293.0,Elias Ymer[SWE]d.Hurkacz,7-5 7-5,0.82,2.6%,7.9%,47.4%,61.1%,50.0%,4/9,1:42,46.3%,36.6%,1.4%,28.9%,45.5%,3/3,147.0,2.0,6.0,76.0,36.0,40.0,1.0,L
17‑Jul‑2017,Poznan CH,Clay,R32,299.0,284.0,Jonathan Eysseric[FRA]d.(WC)Hurkacz,6-3 6-4,0.8,1.1%,8.6%,62.4%,58.6%,37.1%,14/18,1:36,46.2%,39.7%,7.9%,35.3%,44.8%,2/4,156.0,1.0,8.0,93.0,58.0,35.0,5.0,L
10‑Jul‑2017,Bastad CH,Clay,R32,308.0,116.0,(6)Arthur De Greef[BEL]d.(Q)Hurkacz,4-6 6-3 6-3,0.83,13.2%,14.2%,61.3%,70.8%,26.8%,8/14,1:50,46.7%,38.2%,0.0%,31.5%,48.6%,4/7,195.0,14.0,15.0,106.0,65.0,41.0,0.0,L
10‑Jul‑2017,Bastad CH,Clay,Q3,308.0,852.0,(3)Hurkaczd.Roberto Marcora[ITA],6-3 6-7(4) 6-2,1.1,6.1%,12.3%,59.6%,72.1%,45.7%,4/6,2:15,52.3%,42.6%,3.7%,32.3%,56.5%,5/14,222.0,7.0,14.0,114.0,68.0,46.0,4.0,W
10‑Jul‑2017,Bastad CH,Clay,Q2,308.0,1040.0,(3)Hurkaczd.Soren Hess Olesen[DEN],6-3 6-4,1.22,3.7%,14.8%,55.6%,80.0%,29.2%,0/3,1:10,54.5%,52.2%,2.9%,47.1%,66.7%,5/8,123.0,2.0,8.0,54.0,30.0,24.0,2.0,W
19‑Jun‑2017,Fergana CH,Hard,QF,330.0,211.0,(3)Nikola Milojevic[SRB]d.Hurkacz,6-4 6-4,0.73,8.2%,8.2%,60.7%,70.3%,54.2%,3/5,1:17,45.8%,26.3%,5.3%,7.7%,41.9%,0/0,118.0,5.0,5.0,61.0,37.0,24.0,3.0,L
19‑Jun‑2017,Fergana CH,Hard,R16,330.0,1159.0,Hurkaczd.Daniiar Duldaev[KGZ],6-2 4-6 6-3,1.32,21.3%,2.5%,56.3%,80.0%,62.9%,6/7,1:34,54.4%,36.3%,6.3%,32.0%,43.3%,3/7,160.0,17.0,2.0,80.0,45.0,35.0,5.0,W
19‑Jun‑2017,Fergana CH,Hard,R32,330.0,276.0,Hurkaczd.(6)Alexander Kudryavtsev[RUS],4-6 6-4 7-6(4),1.02,16.2%,7.6%,60.0%,73.0%,52.4%,1/3,2:02,49.5%,35.9%,10.3%,24.2%,49.1%,2/9,222.0,17.0,8.0,105.0,63.0,42.0,12.0,W
12‑Jun‑2017,Lisbon CH,Clay,R32,329.0,250.0,Lloyd Harris[RSA]d.(Q)Hurkacz,6-4 7-6(5),0.64,2.4%,4.9%,70.7%,69.0%,54.2%,8/9,1:36,46.5%,22.6%,0.0%,15.6%,30.0%,0/0,144.0,2.0,4.0,82.0,58.0,24.0,0.0,L
12‑Jun‑2017,Lisbon CH,Clay,Q3,329.0,281.0,(8)Hurkaczd.(4)Sekou Bangoura[USA],6-2 7-6(6),1.31,1.5%,7.5%,71.6%,75.0%,52.6%,3/4,1:34,54.9%,40.9%,3.0%,35.3%,60.0%,3/4,133.0,1.0,5.0,67.0,48.0,19.0,2.0,W
12‑Jun‑2017,Lisbon CH,Clay,Q2,329.0,392.0,(8)Hurkaczd.Lamine Ouahab[ALG],6-1 4-0 RET,2.38,17.1%,8.6%,54.3%,73.7%,75.0%,2/2,0:41,67.6%,61.1%,0.0%,58.1%,80.0%,4/6,71.0,6.0,3.0,35.0,19.0,16.0,0.0,W
12‑Jun‑2017,Lisbon CH,Clay,Q1,329.0,325.0,(8)Hurkaczd.Mats Moraing[GER],6-3 4-3 RET,1.43,3.4%,6.9%,51.7%,90.0%,50.0%,1/1,1:13,56.6%,41.8%,5.5%,26.9%,55.2%,2/4,113.0,2.0,4.0,58.0,30.0,28.0,3.0,W
29‑May‑2017,Vicenza CH,Clay,Q1,323.0,258.0,Cedrik Marcel Stebe[GER]d.Hurkacz,4-6 6-2 7-6(5),0.92,6.1%,6.1%,68.4%,61.2%,51.6%,4/9,2:25,48.0%,38.7%,1.9%,36.7%,41.3%,4/7,204.0,6.0,6.0,98.0,67.0,31.0,2.0,L
22‑May‑2017,Mestre CH,Clay,Q3,318.0,469.0,Jurgen Zopp[EST]d.(3)Hurkacz,7-6(4) 7-6(3),0.91,1.0%,9.9%,65.3%,54.5%,37.1%,14/19,2:05,47.6%,46.7%,0.0%,41.3%,52.3%,5/7,191.0,1.0,10.0,101.0,66.0,35.0,0.0,L
22‑May‑2017,Mestre CH,Clay,Q2,318.0,549.0,(3)Hurkaczd.Pedro Sakamoto[BRA],6-3 6-4,1.55,10.7%,3.6%,69.6%,82.1%,64.7%,2/2,1:12,55.6%,36.1%,4.9%,28.6%,42.4%,2/9,117.0,6.0,2.0,56.0,39.0,17.0,3.0,W
22‑May‑2017,Mestre CH,Clay,Q1,318.0,733.0,(3)Hurkaczd.Patrik Niklas Salminen[FIN],6-1 6-3,1.5,3.6%,7.1%,62.5%,68.6%,47.6%,6/8,1:00,59.8%,58.8%,2.0%,43.8%,84.2%,6/9,107.0,2.0,4.0,56.0,35.0,21.0,1.0,W
8‑May‑2017,Seoul CH,Hard,Q2,320.0,302.0,(4)Matthew Ebden[AUS]d.Hurkacz,6-0 6-3,0.32,7.3%,14.5%,54.5%,53.3%,36.0%,2/7,0:48,34.8%,17.6%,2.9%,4.8%,38.5%,0/0,89.0,4.0,8.0,55.0,30.0,25.0,1.0,L
8‑May‑2017,Seoul CH,Hard,Q1,320.0,586.0,Hurkaczd.Nam Hoang Ly[VIE],6-1 6-7(6) 6-3,1.3,4.0%,4.0%,65.0%,66.2%,54.3%,4/7,1:56,56.0%,49.5%,0.0%,42.6%,63.3%,6/18,191.0,4.0,4.0,100.0,65.0,35.0,0.0,W
1‑May‑2017,Gimcheon CH,Hard,R16,328.0,111.0,(3)Vasek Pospisil[CAN]d.(Q)Hurkacz,7-6(5) 5-7 6-1,0.81,11.3%,5.2%,70.1%,72.1%,44.8%,5/8,1:56,46.6%,29.2%,8.3%,18.6%,45.9%,2/2,193.0,11.0,5.0,97.0,68.0,29.0,8.0,L
1‑May‑2017,Gimcheon CH,Hard,R32,328.0,262.0,(Q)Hurkaczd.Soon Woo Kwon[KOR],6-4 6-3,1.28,5.8%,5.8%,62.3%,79.1%,50.0%,9/10,1:08,56.8%,40.8%,4.1%,30.8%,52.2%,3/6,118.0,4.0,4.0,69.0,43.0,26.0,2.0,W
1‑May‑2017,Gimcheon CH,Hard,Q3,328.0,304.0,(8)Hurkaczd.(3)Takuto Niki[JPN],6-3 6-4,1.21,5.6%,9.7%,66.7%,68.8%,54.2%,5/6,1:24,54.4%,43.8%,1.6%,29.4%,60.0%,3/6,136.0,4.0,7.0,72.0,48.0,24.0,1.0,W
1‑May‑2017,Gimcheon CH,Hard,Q2,328.0,909.0,(8)Hurkaczd.Chan Yeong Oh[KOR],6-0 6-3,2.1,11.1%,8.9%,48.9%,81.8%,69.6%,0/0,0:48,64.3%,51.3%,0.0%,45.8%,60.0%,4/8,84.0,5.0,4.0,45.0,22.0,23.0,0.0,W
1‑May‑2017,Gimcheon CH,Hard,Q1,328.0,856.0,(8)Hurkaczd.Young Seok Kim[KOR],2-6 6-3 6-2,1.16,2.5%,7.4%,55.6%,62.2%,52.8%,5/10,1:42,53.2%,48.9%,5.6%,43.6%,57.1%,6/18,171.0,2.0,6.0,81.0,45.0,36.0,5.0,W
20‑Mar‑2017,Quanzhou CH,Hard,R16,359.0,185.0,Ilya Ivashka[BLR]d.(Q)Hurkacz,6-4 4-6 7-5,0.99,8.9%,4.4%,70.0%,71.4%,48.1%,1/4,2:05,49.0%,35.3%,3.9%,25.0%,47.8%,2/7,192.0,8.0,4.0,90.0,63.0,27.0,4.0,L
20‑Mar‑2017,Quanzhou CH,Hard,R32,359.0,197.0,(Q)Hurkaczd.Nikola Milojevic[SRB],4-6 7-5 6-4,1.04,13.2%,9.4%,62.3%,81.8%,37.5%,7/9,2:25,50.7%,36.4%,0.9%,34.9%,38.6%,3/7,213.0,14.0,10.0,106.0,66.0,40.0,1.0,W
20‑Mar‑2017,Quanzhou CH,Hard,Q3,359.0,315.0,(5)Hurkaczd.(3)Axel Michon[FRA],6-1 3-1 RET,1.94,14.7%,2.9%,50.0%,64.7%,82.4%,0/0,0:44,62.3%,51.4%,0.0%,40.0%,80.0%,3/5,69.0,5.0,1.0,34.0,17.0,17.0,0.0,W
20‑Mar‑2017,Quanzhou CH,Hard,Q2,359.0,1130.0,(5)Hurkaczd.Xiao Gong[CHN],6-0 6-2,2.5,19.4%,0.0%,72.2%,80.8%,70.0%,0/0,0:47,64.4%,55.6%,1.9%,54.3%,57.9%,5/12,90.0,7.0,0.0,36.0,26.0,10.0,1.0,W
13‑Mar‑2017,Shenzhen CH,Hard,R16,393.0,135.0,(4)Duck Hee Lee[KOR]d.(Q)Hurkacz,6-3 2-6 7-6(5),1.14,14.3%,4.4%,65.9%,66.7%,54.8%,3/7,1:58,52.1%,42.6%,2.0%,34.3%,58.8%,4/14,192.0,13.0,4.0,91.0,60.0,31.0,2.0,L
13‑Mar‑2017,Shenzhen CH,Hard,R32,393.0,195.0,(Q)Hurkaczd.Di Wu[CHN],6-3 6-3,1.53,15.7%,3.9%,64.7%,78.8%,61.1%,0/0,0:54,57.4%,42.0%,0.0%,40.0%,60.0%,3/6,101.0,8.0,2.0,51.0,33.0,18.0,0.0,W
13‑Mar‑2017,Shenzhen CH,Hard,Q3,393.0,474.0,Hurkaczd.Kuan Yi Lee[TPE],4-6 6-3 6-2,1.12,22.1%,3.5%,66.3%,78.9%,48.3%,5/6,1:45,53.1%,35.1%,5.4%,35.3%,34.8%,3/9,160.0,19.0,3.0,86.0,57.0,29.0,4.0,W
13‑Mar‑2017,Shenzhen CH,Hard,Q2,393.0,235.0,Hurkaczd.(4)Aslan Karatsev[RUS],7-6(9) 4-6 7-5,1.07,14.2%,1.8%,67.3%,77.6%,48.6%,1/3,2:28,51.4%,33.9%,8.3%,22.2%,56.8%,2/7,222.0,16.0,2.0,113.0,76.0,37.0,9.0,W
13‑Mar‑2017,Shenzhen CH,Hard,Q1,393.0,1765.0,Hurkaczd.(WC)Jianhui Li[CHN],6-4 6-2,2.13,17.8%,4.4%,80.0%,86.1%,55.6%,0/0,1:07,57.5%,42.6%,5.9%,27.9%,68.0%,3/11,113.0,8.0,2.0,45.0,36.0,9.0,4.0,W
27‑Feb‑2017,Wroclaw CH,Hard,R32,384.0,231.0,Jonathan Eysseric[FRA]d.(WC)Hurkacz,6-2 5-7 7-5,0.86,12.5%,3.4%,70.5%,71.0%,38.5%,2/6,1:38,47.0%,33.3%,3.2%,23.7%,50.0%,2/6,181.0,11.0,3.0,88.0,62.0,26.0,3.0,L
3‑Feb‑2017,Davis Cup G1 R1: POL vs BIH,Hard,RR,379.0,82.0,Damir Dzumhur[BIH]d.Hurkacz,7-6(1) 7-5 7-5,0.82,4.5%,10.8%,60.4%,58.2%,36.4%,6/14,2:14,45.3%,41.5%,3.3%,34.8%,50.0%,6/16,234.0,5.0,12.0,111.0,67.0,44.0,4.0,L
3‑Feb‑2017,Davis Cup G1 R1: POL vs BIH,Hard,RR,379.0,418.0,Tomislav Brkic[BIH]d.Hurkacz,7-6(1) 4-6 7-5,0.86,6.8%,10.6%,63.6%,76.2%,33.3%,11/14,2:14,48.4%,33.9%,2.7%,20.9%,53.3%,3/8,244.0,9.0,14.0,132.0,84.0,48.0,3.0,L
24‑Oct‑2016,Budapest CH,Hard,Q1,399.0,225.0,(6)Tristan Lamasine[FRA]d.Hurkacz,6-3 6-1,0.71,4.4%,11.1%,53.3%,58.3%,38.1%,1/6,1:00,42.0%,36.4%,1.8%,34.2%,41.2%,1/5,100.0,2.0,5.0,45.0,24.0,21.0,1.0,L
17‑Oct‑2016,Brest CH,Hard,Q2,396.0,461.0,Romain Jouan[FRA]d.(7)Hurkacz,6-2 6-2,0.32,9.8%,5.9%,58.8%,60.0%,38.1%,4/8,0:47,36.0%,15.8%,15.8%,8.7%,26.7%,0/0,89.0,5.0,3.0,51.0,30.0,21.0,6.0,L
17‑Oct‑2016,Brest CH,Hard,Q1,396.0,1029.0,(7)Hurkaczd.Manuel Guinard[FRA],1-6 6-4 6-4,1.0,8.8%,6.3%,65.0%,65.4%,50.0%,6/10,1:52,49.1%,40.0%,2.1%,45.5%,35.3%,3/8,175.0,7.0,5.0,80.0,52.0,28.0,2.0,W
26‑Sep‑2016,Tiburon CH,Hard,Q2,362.0,293.0,(5)Lloyd Glasspool[GBR]d.Hurkacz,5-7 6-2 7-5,0.8,3.3%,11.4%,61.0%,77.3%,27.1%,6/11,2:00,47.4%,33.7%,14.1%,17.3%,55.0%,3/3,215.0,4.0,14.0,123.0,75.0,48.0,13.0,L
26‑Sep‑2016,Tiburon CH,Hard,Q1,362.0,808.0,Hurkaczd.John Lamble[USA],6-4 7-5,1.09,5.2%,1.3%,71.4%,58.2%,54.5%,3/6,1:40,52.0%,46.7%,2.7%,34.1%,61.8%,5/8,152.0,4.0,1.0,77.0,55.0,22.0,2.0,W
19‑Sep‑2016,Columbus CH,Hard,R16,374.0,311.0,John Patrick Smith[AUS]d.Hurkacz,6-2 6-3,0.57,4.7%,3.1%,60.9%,53.8%,44.0%,8/13,1:17,40.9%,28.3%,2.2%,21.9%,42.9%,1/2,110.0,3.0,2.0,64.0,39.0,25.0,1.0,L
19‑Sep‑2016,Columbus CH,Hard,R32,374.0,293.0,Hurkaczd.Lloyd Glasspool[GBR],6-4 7-5,1.15,11.8%,8.8%,60.3%,75.6%,44.4%,7/9,1:28,53.0%,42.2%,9.4%,30.4%,72.2%,4/8,132.0,8.0,6.0,68.0,41.0,27.0,6.0,W
16‑Sep‑2016,Davis Cup WG PO: GER vs POL,Clay,RR,329.0,59.0,Florian Mayer[GER]d.Hurkacz,1-6 7-6(6) 6-4 7-5,0.99,4.2%,6.3%,69.4%,63.0%,43.2%,7/14,2:57,49.8%,42.6%,5.0%,26.4%,68.5%,7/20,285.0,6.0,9.0,144.0,100.0,44.0,7.0,L
